,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,"[200, [18, 38, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]"
1,"[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[900, [42, 35, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]"
2,"[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]"
3,"[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[200, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[200, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]"
4,"[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]"
5,"[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]"
6,"[200, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]"
7,"[300, [23, 29, 46, 44, 31, 42], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]"
8,"[1600, [21, 40, 18, 3, 21, 36], [21, 40, 18, 3, 22, 37]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]"
9,"[500, [36, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[500, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[300, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]"
