,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.54,0.0,0.0,0.0,55485.0,6400.0,916961.4,916966.9400000001,0.0,1.0
1,3.8,0.31,0.15,1183.32,55485.0,4395.57,778574.01,779761.13,0.013,0.3287
2,3.07,0.44,0.15,1325.9,55485.0,3553.29,776874.26,778203.23,0.0044,0.2312
3,3.08,0.44,0.15,1195.35,55485.0,3556.85,776885.55,778083.98,0.0017,0.141
4,3.03,0.45,0.15,1186.28,55485.0,3500.0,776864.81,778054.1200000001,0.0016,0.0307
5,3.03,0.45,0.15,1155.67,55485.0,3500.0,776869.19,778027.89,0.0013,0.0446
6,3.06,0.45,0.15,1125.82,55485.0,3532.5,776873.15,778002.03,0.0013,0.0395
7,3.03,0.45,0.15,1115.23,55485.0,3500.0,776858.82,777977.08,0.0015,0.0325
8,3.06,0.45,0.15,1088.98,55485.0,3539.55,776872.03,777964.0700000001,0.0013,0.0367
9,3.03,0.45,0.15,1080.83,55485.0,3505.75,776868.95,777952.8099999999,0.0012,0.0282
10,3.08,0.44,0.15,1017.92,55485.0,3561.61,776893.65,777914.65,0.0016,0.0924
11,3.03,0.45,0.15,1008.93,55485.0,3500.45,776850.14,777862.1000000001,0.0019,0.0762
12,3.03,0.45,0.15,955.76,55485.0,3502.9,776874.48,777833.27,0.0015,0.075
13,3.03,0.45,0.15,954.08,55485.0,3500.0,776854.52,777811.63,0.0014,0.0301
14,3.03,0.45,0.15,923.16,55485.0,3500.06,776883.86,777810.05,0.0007,0.0362
15,3.03,0.45,0.15,920.61,55485.0,3500.0,776844.16,777767.8,0.0016,0.11
16,3.03,0.45,0.15,888.02,55485.0,3500.0,776850.98,777742.03,0.0011,0.0626
17,3.03,0.45,0.15,857.03,55485.0,3503.0,776871.47,777731.53,0.001,0.0349
18,3.03,0.45,0.15,847.29,55485.0,3500.39,776877.12,777727.4400000001,0.0013,0.0379
19,3.03,0.45,0.15,837.79,55485.0,3508.19,776868.88,777709.7000000001,0.0011,0.0384
20,3.03,0.45,0.15,816.21,55485.0,3501.41,776885.18,777704.42,0.0011,0.0493
21,3.03,0.45,0.15,814.03,55485.0,3500.0,776882.64,777699.7000000001,0.0009,0.0101
22,3.03,0.45,0.15,807.89,55485.0,3500.34,776877.27,777688.1900000001,0.0012,0.0287
23,3.03,0.45,0.15,804.43,55485.0,3500.0,776874.52,777681.9800000001,0.0013,0.0321
24,3.03,0.45,0.15,801.75,55485.0,3500.0,776874.03,777678.81,0.0008,0.0088
25,3.03,0.45,0.15,797.05,55485.0,3503.88,776873.0,777673.0800000001,0.0013,0.0233
26,3.03,0.45,0.15,793.23,55485.0,3500.0,776871.25,777667.51,0.001,0.0194
27,3.03,0.45,0.15,791.8,55485.0,3500.0,776871.63,777666.4600000001,0.0009,0.0074
28,3.03,0.45,0.15,786.61,55485.0,3500.02,776876.48,777666.12,0.0008,0.0075
29,3.03,0.45,0.15,785.95,55485.0,3500.0,776876.78,777665.76,0.0008,0.0017
30,3.03,0.45,0.15,785.65,55485.0,3500.04,776876.85,777665.53,0.0008,0.0016
31,3.03,0.45,0.15,784.88,55485.0,3500.0,776877.19,777665.1,0.0011,0.002
32,3.03,0.45,0.15,784.81,55485.0,3500.0,776877.22,777665.06,0.0008,0.0004
