,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.23,0.0,0.0,0.0,19483120.0,498321.0,343075049.4,343075050.63,0.0,1.0
1,1.18,0.04,0.06,176592.49,19483120.0,479883.86,322799674.21,322976267.88,0.0284,0.037
2,1.14,0.07,0.09,348679.24,19483120.0,462608.76,310992134.26,311340814.64,0.0273,0.036
3,1.1,0.1,0.11,490821.08,19483120.0,448268.51,304773589.0,305264411.18,0.0218,0.031
4,1.08,0.12,0.12,577818.18,19483120.0,438955.29,301970561.19,302548380.45,0.0156,0.021
5,1.07,0.13,0.12,616849.39,19483120.0,434127.12,300849650.11,301466500.57,0.0089,0.011
6,1.06,0.13,0.13,653396.36,19483120.0,431719.02,299779934.81,300433332.23,0.0096,0.012
7,1.06,0.14,0.13,670182.34,19483120.0,429128.71,299346637.02,300016820.41999996,0.0053,0.006
8,1.05,0.14,0.13,681594.05,19483120.0,427412.2,299110743.63,299792338.73,0.0038,0.004
9,1.05,0.15,0.13,698951.08,19483120.0,424692.59,298840689.11,299539641.24,0.0053,0.007
10,1.04,0.15,0.13,709140.12,19483120.0,422993.82,298676066.35,299385207.51000005,0.0038,0.004
11,1.04,0.15,0.13,718549.0,19483120.0,421301.85,298543273.9,299261823.94,0.0038,0.004
