,0,1,2,3,4,5,6,7,8,9,10,11
0,270.621,906.4355555555554,1177.8103666666664,671.8167000000001,675.4433833333333,1261.726316666667,1262.7462333333328,689.6967999999999,1319.4596666666664,1295.4958333333334,1279.781861111111,884.0035833333334
1,324.809,142.79222222222222,979.6238666666667,164.3372,1869.7128833333336,349.21431666666666,393.7427666666667,1891.9846333333332,1303.9085,698.7106666666667,1292.4035277777778,1884.1515833333333
2,384.371,3.7,3.72,17.01466666666667,372.72805000000005,1783.4303166666668,1804.1110666666668,354.3754666666666,431.57050000000004,1661.4921666666667,278.99602698412696,286.3973222222222
3,332.72,28.94288888888889,435.74573333333336,3100.7396999999996,57.084,49.126,63.692,68.194,114.61600000000001,271.0155166666667,213.8538880952381,251.96515555555555
4,363.799,11.383,55.74066666666666,1206.3503666666666,365.8691666666666,494.7373166666666,1563.0386,727.8853,1973.456166666667,347.35285,234.35805476190478,326.0841555555556
5,312.083,867.5788888888889,722.9194666666666,276.36286666666666,1039.91405,2157.73115,528.5978333333334,2344.2881333333335,447.27866666666665,470.5456833333332,302.20130476190474,449.02626666666674
6,315.758,520.5478888888889,3349.8274000000006,2.44,48.303,81.996,28.038,171.56233333333333,50.37233333333334,44.99966666666667,743.5093880952383,11.912333333333333
7,363.001,4.242,278.6136666666667,275.7540333333333,2985.2082166666664,22.352,50.104,638.0471666666666,1036.797,617.55385,1455.4196547619044,49.756
8,282.885,4702.195222222222,0.11,2.0,250.302,1.61,2.074,17.593333333333334,378.8426666666666,42.554333333333325,186.46299999999997,1252.2654333333335
9,337.075,660.1270555555554,379.2169,2724.3850333333335,1.3,1.3,12.824,12.763333333333334,163.15980000000002,41.934666666666665,134.12966666666665,3758.411333333333
10,310.085,1580.2730555555556,425.60710000000006,1091.7784333333336,366.781025,732.0610833333334,2749.3766666666666,0.3,13.583333333333332,4.518,9.845,101.408
11,357.953,194.05358333333334,2478.590533333333,1.87,20.918,73.462,176.316,240.9832,133.65146666666666,4135.691266666667,0.0,0.0
12,353.645,869.768888888889,543.7256666666666,442.64383333333325,2059.396225,0.45,57.44,33.624,41.82133333333333,726.9292500000001,1.16,29.3
13,394.09,302.7465,160.4056666666667,1650.3139999999999,11.688,61.84066666666667,6.45,7.402,152.89363333333333,253.7125055555556,130.69066666666666,581.15
14,406.897,98.798,299.33694444444444,319.21916666666664,333.0355,3534.5303333333336,1.4,1.4,3.45,3.25,114.98,59.149
15,418.929,77.154,77.0775,821.1615714285715,295.774,196.66216666666668,82.969,432.44120000000004,234.80329999999998,359.9945055555556,5485.593960317461,0.6
16,430.62,30.404,21.242,144.3805,1679.6686666666665,6.1,16.54,74.416,65.346,69.62,259.132,11.453
17,486.107,2.22,2.22,4.52,4.52,2.22,2.22,4.72,2.22,2.72,20.806,12.274
18,498.321,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.32
19,441.729,14.848,44.298,45.013,149.98166666666668,563.0147333333334,1018.7074,32.008,248.7208,743.9977555555556,11.132,950.2024166666667
20,400.749,312.0095,1906.9003333333335,5.0,5.25,7.3,7.3,6.1,7.3,7.4,33.055,216.39533333333335
21,440.135,17.658,184.425,8.934,285.04158333333334,78.557,1355.9724666666668,35.005,14.5175,14.228,731.0468333333333,1222.1975833333333
22,451.633,2.7,32.64,41.146,35.9675,93.546,1770.604133333333,0.25,28.7575,30.647,46.013,110.5705
23,412.354,54.792,476.387,1375.1025,0.0,0.25,24.096,29.068,246.36883333333336,15.501,24.06,15.8945
24,462.413,7.1,7.3,4.9,4.9,12.068,23.251000000000005,328.0348666666667,6399.124999999999,6.05,6.0,6.0
25,451.211,2.458,0.5,6.47,13.21,943.9473333333333,22.937,1184.4935333333335,253.99833333333333,762.2229500000001,7.721,12.0065
26,434.342,250.644,20.39,102.3735,458.94533333333345,10.895,21.834,4906.394633333333,0.0,1.12,1.1,1.1
27,389.472,2382.0065,0.0,0.0,0.0,1.1,0.13,6.9,17.758666666666667,161.11566666666667,82.83133333333335,13.551833333333336
28,453.714,0.0,0.55,0.57,28.80133333333333,18.303,931.8354666666667,109.503,260.55691666666667,872.6121166666666,1753.1585555555553,154.26433333333333
29,445.942,3.898,6.54,3.86,1250.8498333333332,0.0,2.5,11.605,18.959666666666667,85.92866666666667,110.70766666666667,1995.1095833333331
30,426.37,87.751,248.7495,272.04533333333336,1480.3201666666666,11.0,4.2,3.1,4.8,62.48166666666667,39.055666666666674,146.9186666666667
31,440.42,52.601,66.61,232.7386666666667,48.16708333333333,181.5173333333333,982.6304666666666,17.481,573.5445833333333,2024.1717499999997,0.6,26.217666666666663
32,427.841,284.354,175.923,143.34825,18.45075,2089.0494666666664,9.173,52.428,45.8755,174.94083333333333,82.78,36.721
33,442.428,37.71,31.495,139.6355833333333,24.28875,3521.1444666666666,0.068,0.068,0.716,0.068,3.418,0.068
34,430.945,30.236,185.508,187.44475,2209.08275,0.03,0.03,0.03,0.03,0.03,0.03,1.13
35,441.442,10.95,55.765,257.09341666666666,134.21775,99.95066666666666,3180.0110666666665,0.0,0.0,0.0,0.0,0.11
36,467.479,8.7,8.7,9.6,19.85,84.98866666666666,429.808,60.038,52.161,78.95183333333333,71.687,3436.4789166666665
37,431.323,81.859,245.586,218.463,139.894,400.2436666666666,176.1005,3824.9634,7.6,7.6,7.6,379.744
38,480.243,3.5,3.5,3.5,3.5,3.5,5.8,6.39,15.404,50.7085,19.355,31.607
39,479.966,0.0,0.0,0.0,0.0,0.0,0.0,8.982333333333331,45.42600000000001,47.595666666666666,61.102,44.986
40,463.79,9.65,10.552,9.652,26.961,76.04033333333334,16.34933333333333,263.5756666666667,1160.2013333333334,45.708666666666666,1624.555611111111,59.153666666666666
41,466.52,4.7,3.8,3.8,12.62,53.703333333333326,39.325333333333326,360.8146666666667,906.1128333333334,26.095,1033.7738333333332,36.40866666666666
42,421.616,173.282,353.084,526.941,29.689333333333337,92.71033333333334,475.6576666666666,386.92299999999994,615.8245,76.08,950.12025,55.01166666666666
43,363.632,1082.7979444444445,743.3797222222222,956.1042619047618,102.93133333333334,136.383,57.273,10.69,7.98,1664.8073333333332,2.345,50.79566666666666
44,323.518,3430.103305555555,47.026,38.188,492.1476666666666,12.525,34.09,29.541,268.24266666666665,905.6558333333334,9.4,60.898666666666664
45,382.051,64.939,907.6504,1934.7186666666664,1.1,1.1,1.1,1.1,0.0,0.065,14.181,79.57466666666667
46,375.623,47.98,2303.6875666666665,18.75,32.116,140.263,53.466,53.466,335.675,504.815,566.19425,150.393
47,490.45,20.51,20.62,20.62,37.17,39.42,37.17,42.47,80.213,64.411,46.753,239.983
