,1,2,3,4,5,6,7,8,9,10,11
0,276.4895555555555,265.22236666666663,286.2057000000001,289.6533833333333,265.5743166666667,264.87323333333336,288.3687999999999,264.7236666666667,262.5818333333333,263.3458611111111,279.4605833333334
1,-10.185777777777773,272.1388666666666,59.7892,237.79088333333334,-3.0186833333333336,25.44076666666667,239.63063333333335,262.4865,181.7976666666667,261.2715277777778,238.01258333333334
2,-0.942,-1.3,-6.150333333333331,6.416050000000008,237.7853166666667,236.9700666666666,0.4394666666666687,8.917500000000016,95.76616666666669,-6.056973015873014,0.588322222222234
3,-10.019111111111112,3.6767333333333645,174.62769999999995,-5.337,-4.795,-7.767,-7.364,-8.81,-3.220483333333324,-0.5441119047619042,0.9091555555555606
4,-3.26,-10.241333333333333,44.31536666666667,-28.986833333333337,-5.455683333333326,24.08260000000001,17.27230000000002,7.57816666666668,-8.114149999999997,1.006054761904783,0.44015555555556374
5,91.41588888888889,-29.975533333333328,-10.665133333333326,18.758050000000036,41.19715,-8.211166666666664,-4.04886666666665,-9.927333333333332,-10.617316666666657,1.8513047619047744,0.21426666666667415
6,-18.826111111111107,-3.133599999999986,-0.502,-6.174,-7.475,-2.905,-13.414666666666665,-5.105666666666667,-5.111333333333332,-2.268611904761879,-2.398666666666668
7,-2.232,13.889666666666669,9.452033333333349,1.2832166666667058,-3.821,-4.746,20.40716666666668,10.520000000000003,20.873849999999997,-6.262345238095221,-5.985999999999998
8,100.19522222222221,-0.193,-2.124,-14.531,-0.989,-1.363,-2.621666666666667,-17.583333333333332,-5.796666666666667,-7.433000000000001,13.872433333333362
9,-43.44994444444445,20.888900000000003,-38.13096666666665,-0.414,-0.628,-3.247,-1.636666666666666,-8.1222,-3.4923333333333337,-9.900333333333334,-42.356666666666655
10,123.95005555555556,-33.926899999999996,5.834433333333343,24.427025,0.3600833333333377,-23.32333333333333,-0.336,-1.986666666666667,-2.418,-2.299,-7.362
11,-17.23541666666667,-12.905466666666667,-1.037,-4.918,-8.654,-19.3,-28.7938,-12.635533333333333,-53.93273333333334,-0.206,-0.434
12,-16.05811111111111,5.879666666666665,-7.268166666666663,-12.027774999999973,-0.911,-4.713,-6.621,-5.6866666666666665,-19.49875,-2.442,-3.307
13,-16.1625,-9.858333333333333,-31.102999999999998,-1.613,-8.719333333333331,-1.705,-3.437,-14.131366666666667,0.02250555555555857,-7.88733333333333,-10.775999999999994
14,-9.792,-17.569055555555558,-0.5488333333333335,7.287500000000005,-36.15466666666667,-0.629,-0.511,-0.808,-0.933,-12.167,-8.162
15,-6.814,-6.7565,-13.40042857142857,-27.484,-18.096833333333333,-18.982,-42.4688,-25.2167,-2.8104944444444437,-61.353039682539666,-0.563
16,-2.322,-3.057,-6.4155,-18.61833333333333,-1.349,-2.544,-11.085,-11.622,-8.006,-22.842,-6.091
17,-0.455,-0.474,-0.575,-0.6,-0.73,-0.684,-1.453,-1.084,-1.104,-4.433,-5.906
18,-0.102,-0.156,-0.111,-0.174,-0.179,-0.241,-0.206,-0.26,-0.272,-0.5,-0.587
19,-1.993,-5.748,-10.14,-6.882333333333333,-2.6962666666666655,-17.5076,-14.859,-2.2411999999999987,-19.762244444444445,-3.742,-16.55958333333332
20,-38.5375,-89.63866666666665,-0.294,-0.371,-0.416,-0.851,-1.63,-1.581,-2.167,-6.045,-18.206666666666663
21,-2.959,-14.959,-1.747,-17.668416666666666,-14.276,-27.69653333333333,-7.181,-2.8695,-6.531,16.88383333333334,-9.898416666666657
22,-0.544,-2.989,-9.9,-9.4745,-16.863,-72.27586666666666,-0.734,-4.9785,-10.376,-9.139,-12.3035
23,-11.736,-44.691,-69.0635,-0.07,-0.863,-2.634,-4.28,-25.941166666666668,-6.758,-6.649,-6.4745
24,-0.381,-0.606,-0.199,-0.828,-3.641,-8.862,-13.111133333333335,-84.78000000000002,-1.291,-0.871,-0.973
25,-0.766,-0.346,-2.474,-6.593,-17.24866666666667,-4.786,-67.38146666666667,-25.42366666666667,-24.651049999999998,-7.525,-10.0625
26,-24.181,-3.641,-15.8125,-22.02766666666666,-5.733,-6.372,-76.64236666666667,-0.268,-0.943,-0.653,-0.574
27,-140.2645,-0.01,-0.037,-0.056,-0.512,-0.971,-0.884,-3.2523333333333335,-15.368333333333336,-9.434666666666669,-2.9941666666666658
28,-0.003,-0.407,-1.986,-3.572666666666667,-12.715,-2.676533333333333,-3.1279999999999935,27.563916666666668,-3.7478833333333306,-49.640444444444455,-16.043666666666667
29,-1.111,-0.95,-1.705,-49.07816666666666,-0.54,-1.727,-4.97,-5.165333333333334,-9.763333333333334,-16.15233333333333,-34.900416666666665
30,-9.457,-30.1315,-27.695666666666668,-72.54683333333332,-0.722,-1.851,-0.882,-0.783,-6.185333333333334,-8.911333333333332,-14.79533333333333
31,-4.401,-7.59,-21.999333333333336,-3.682916666666667,-15.42766666666667,-5.178533333333328,-7.069,-27.896416666666664,-68.81825,-1.016,-3.9193333333333333
32,-24.692,-18.944,-14.991750000000001,-2.53525,-52.49953333333333,-3.379,-13.571,-13.6845,-20.964166666666667,-21.249,-10.115999999999998
33,-5.32,-5.34,-14.900416666666667,-7.72425,-144.94353333333336,-0.468,-0.559,-1.626,-0.908,-2.595,-0.782
34,-4.952,-27.938,-25.83925,-109.92024999999998,-0.154,-0.755,-0.361,-0.623,-0.471,-2.557,-0.884
35,-1.673,-9.002,-33.52158333333334,-16.46525,-4.307333333333334,-121.90793333333335,-0.319,-0.123,-0.498,-0.289,-2.44
36,-0.412,-0.502,-0.75,-2.451,-9.008333333333333,-41.456,-17.898,-19.695,-23.289166666666667,-20.649,-117.78008333333332
37,-11.179,-30.982,-32.742,-22.054,-42.651333333333326,-11.212499999999999,-70.64359999999999,-2.021,-2.148,-2.208,-33.179
38,-0.132,-0.138,-0.222,-0.234,-0.614,-0.714,-1.254,-5.32,-12.2045,-5.806,-4.692999999999996
39,-0.027,-0.062,-0.148,-0.153,-0.547,-0.547,-1.762666666666667,-4.805,-13.686333333333334,-5.621,-7.859
40,-1.227,-1.581,-1.455,-6.249,-9.767666666666669,-4.799666666666668,-14.089333333333332,-61.04466666666666,-9.603333333333333,-56.189388888888885,-8.54233333333333
41,-0.876,-0.607,-0.959,-5.662,-9.672666666666668,-6.652666666666667,-36.465333333333334,-51.337166666666654,-6.315,-44.150166666666664,-10.298333333333334
42,-16.806,-28.102,-41.483,-4.927666666666666,-15.538666666666666,-63.227333333333334,-50.90999999999999,-41.7625,-7.820000000000001,-57.98875,-10.833333333333332
43,-27.416055555555552,-42.60127777777778,-40.36373809523809,-13.895666666666667,-25.226,-12.642,-1.713,-2.631,-64.98066666666665,-1.206,-11.000333333333334
44,-84.25869444444443,-5.859,-5.865,-69.32833333333333,-1.474,-8.508,-6.388,-22.564333333333323,-51.258166666666675,-3.361,-13.474333333333332
45,-9.059,-15.421599999999996,-81.48633333333333,-0.345,-0.598,-0.483,-0.904,-0.861,-0.734,-4.158,-14.192333333333334
46,-8.25,-61.27743333333332,-2.63,-6.016,-30.113,-16.564,-16.716,-33.89399999999999,-35.679,-41.55975,-26.273
47,-1.5809999999999995,-2.0849999999999995,-1.7829999999999995,-3.9259999999999997,-5.172,-4.301,-5.815,-11.638,-8.793,-8.398,-19.516
