,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,798.904,1308.8998116877353,1259.247435510268,1429.9106943546687,1405.7291458839727,1383.4227168831626,1357.2823892623824,1346.3157547492524,1341.7593036969572,1343.3164630442693,1389.881657585814,1376.0262876766226,1361.1566146029497,1350.49558770051,1363.2553400383883,1356.5087654356118,1368.219654588999,1362.8455236066782
1,1224.8,1210.6557425523808,1239.324434885102,1414.0249020784652,1390.229646743131,1368.332084395241,1343.2414129345884,1333.1778478779265,1328.9383739081334,1329.462739251362,1362.6161000143388,1349.3385198185576,1373.2446664201425,1362.4669855412603,1354.4600097293383,1366.041670315067,1360.6905098537154,1355.345312783669
2,1175.949,1176.330151959163,1277.7572228332358,1291.4067779216912,1291.0272375103502,1331.449727247617,1318.0840897124053,1394.6432951380168,1384.9652587387172,1378.109265778357,1350.8369971294564,1377.6209718937107,1362.5500078695466,1351.9798482273231,1367.7092819089628,1360.9936171735533,1355.642427354981,1363.3152218616801
3,1111.571,1135.5595233163058,1470.4566888323786,1433.9177716115692,1409.6958694941725,1387.504575582266,1361.368145646203,1342.4835016071559,1338.1531035109865,1339.0908691348848,1374.4828709789592,1360.9767595750063,1346.2906335058533,1369.5002325694325,1361.490617767598,1354.7642621491914,1365.3647983095696,1360.004607242495
4,1084.129,1118.3806955924963,1535.6905382287403,1497.4982747730216,1472.1836041018803,1448.75666643625,1421.3822897739612,1401.5949377171257,1391.8416398197724,1384.9310993129814,1357.4528993697324,1380.4653073929132,1365.4299540115912,1354.856630703999,1368.0046359469052,1361.2990035709354,1355.9883835979342,1363.4240297413778
5,1047.006,1188.2792053432904,1286.2992745919414,1273.3533344354264,1407.2354260548943,1384.7954752380158,1358.592192541827,1339.745044512908,1335.304198933065,1336.4110428369477,1366.002065672818,1352.5128250552598,1376.2906700372425,1365.440983268112,1357.4633888752057,1369.300657371535,1363.8888982410888,1358.5188718480063
6,1050.418,1182.0372031210682,1283.91009372083,1270.9658972834234,1400.2061435011422,1377.980905205124,1352.1361788850143,1341.3783920682163,1337.0449521985838,1339.8840198261767,1369.1355367550282,1355.6180178552193,1372.310069767829,1361.487783223076,1353.43499143044,1362.316371526406,1356.9440994441022,1362.1254157169622
7,1041.841,1187.5223854544015,1329.5820754826398,1296.4531735955738,1291.2397470042267,1319.628328506874,1401.0401734832037,1381.5322397211055,1371.9208157097244,1365.2419956628792,1338.5509655980732,1357.4535055140245,1371.33288113552,1360.5946701148328,1352.5375183644826,1359.8857008856326,1354.5138874858917,1359.6073475715802
8,970.105,1597.6622903544014,1536.9511233209341,1498.5273452379108,1473.0523803688664,1449.4835422829644,1421.952854979588,1402.0455150098737,1392.2363904048045,1385.2782584527806,1357.576893283725,1371.1371384240965,1356.2124010061934,1376.7807467890823,1368.5229643083478,1361.7422452923615,1356.3629189372161,1359.3204955370804
9,1055.6,1323.6314285655128,1273.6037536133567,1290.1997433489757,1283.7443881496902,1313.4923160568137,1397.5124818427105,1377.9967504302458,1368.3888671772343,1361.669332175913,1334.8207254192487,1350.1397770542574,1361.770296305561,1351.0356043351562,1361.5456495508467,1354.8105454419815,1361.9846627435984,1356.592182949754
