,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,17.0,15.8,22.1,20.3,20.3,17.8,17.8,17.8,17.8,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9
1,15.4,15.4,15.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
2,15.1,15.1,16.3,17.0,17.0,17.8,17.0,20.3,20.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9
3,14.6,14.8,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9
4,14.5,14.6,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9
5,14.4,15.1,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
6,14.4,15.1,17.0,16.3,20.3,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9
7,14.4,15.1,17.8,17.0,17.0,17.0,20.3,20.3,18.9,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9
8,14.2,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,17.8,18.9,17.8,20.3,18.9,18.9,17.8,18.9
9,14.4,17.8,16.3,17.0,17.0,17.0,20.3,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8
10,14.8,15.4,16.3,17.0,16.3,24.5,22.1,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,17.8
11,15.4,15.4,17.8,17.0,17.0,17.8,17.0,20.3,18.9,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9
12,14.8,16.3,15.8,20.3,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9,17.8,17.8,17.8,18.9
13,22.1,17.8,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8
14,16.3,15.8,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,17.8,18.9
15,15.8,16.3,15.8,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,17.8
16,27.5,22.1,18.9,17.8,17.0,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9
17,20.3,17.0,16.3,17.8,17.0,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8
18,18.9,17.8,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8
19,20.3,17.0,17.0,16.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
20,20.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
21,22.1,18.9,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
22,22.1,18.9,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
23,18.9,20.3,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
24,22.1,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8
25,20.3,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9
26,22.1,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
27,20.3,17.8,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8
28,20.3,17.8,17.0,17.0,17.8,17.0,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8
29,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
30,27.5,22.1,18.9,17.8,17.0,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
31,20.3,17.8,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8
32,42.7,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,36.3,24.5,20.3,20.3,17.8,17.8,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
34,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
35,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
36,61.6,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
37,42.7,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
38,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
39,50.9,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
40,36.3,24.5,20.3,20.3,18.9,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,31.3,24.5,20.3,18.9,17.8,17.8,17.0,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,27.5,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,16.3,22.1,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,17.8,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,17.8,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
