,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,65140890.0,1859901.0,997440281.8,997440283.17,0.0,1.0
1,1.3,0.05,0.03,699292.36,65140890.0,1764475.75,962705601.34,963404895.0,0.0308,0.052
2,1.25,0.09,0.05,1084485.73,65140890.0,1698368.07,950427672.7,951512159.6800001,0.029,0.038
3,1.22,0.11,0.05,1266064.34,65140890.0,1656528.87,945788034.41,947054099.97,0.0156,0.025
4,1.2,0.12,0.05,1346452.17,65140890.0,1628789.48,943553165.6,944899618.97,0.0111,0.017
5,1.18,0.14,0.06,1411969.1,65140890.0,1603125.65,941862376.93,943274347.2099999,0.0105,0.016
6,1.16,0.15,0.06,1465343.16,65140890.0,1573137.46,940387797.26,941853141.5799999,0.011,0.019
7,1.14,0.17,0.06,1494678.58,65140890.0,1551460.73,939517693.07,941012372.7900001,0.0081,0.014
8,1.14,0.17,0.06,1513000.04,65140890.0,1540774.11,939093979.72,940606980.9,0.005,0.007
9,1.13,0.18,0.06,1525051.09,65140890.0,1533194.24,938848480.02,940373532.24,0.0038,0.005
10,1.11,0.19,0.06,1514155.67,65140890.0,1503026.35,938365165.08,939879321.86,0.0103,0.02
11,1.1,0.2,0.06,1511240.31,65140890.0,1488244.09,938130401.01,939641642.42,0.0061,0.01
12,1.08,0.21,0.06,1503551.09,65140890.0,1472146.2,938010128.23,939513680.4000001,0.0073,0.011
13,1.08,0.21,0.06,1500349.8,65140890.0,1460567.44,937890630.68,939390981.56,0.005,0.008
14,1.07,0.22,0.06,1498109.28,65140890.0,1451952.83,937824625.6,939322735.95,0.0037,0.006
15,1.06,0.22,0.06,1495258.88,65140890.0,1444817.07,937767316.3,939262576.2399999,0.0037,0.005
16,1.06,0.23,0.06,1492823.24,65140890.0,1439137.3,937734917.03,939227741.3299999,0.0031,0.004
17,1.06,0.23,0.06,1489353.59,65140890.0,1433479.95,937709134.51,939198489.16,0.0031,0.004
