,0,1,2
0,1.425,12.861735874391725,12.861735874391725
1,10.675,13.30001,13.30001
2,14.2,4.681435851051392,4.681435851051392
3,10.5,7.416521472875797,7.416521472875797
4,5.5,1.8132321958297644,1.8132321958297644
5,3.0,7.424121365004299,7.424121365004299
6,3.6,2.7956142972719484,2.7956142972719484
7,10.8,5.169300080903641,5.169300080903641
8,3.6,1.1868428918158456,1.1868428918158456
9,0.0,0.0,0.0
10,0.0,1.742835689244111,1.742835689244111
11,0.3,3.182382101442183,3.182382101442183
12,23.6,7.780414513014991,7.780414513014991
13,3.87,2.135590313638826,2.135590313638826
14,10.8,7.013066128844415,7.013066128844415
15,4.2,6.668505610392896,6.668505610392896
16,0.786,4.202340096774115,4.202340096774115
17,1.8,1.050962799480689,1.050962799480689
18,0.75,3.7453782456797677,3.7453782456797677
19,4.675,2.7146919954560325,2.7146919954560325
20,4.75,4.482253578279641,4.482253578279641
21,7.3,4.296001546166385,4.296001546166385
22,4.2,3.2739979448805174,3.2739979448805174
23,0.09,1.919018976724093,1.919018976724093
24,0.0,3.18440888582086,3.18440888582086
25,5.116,3.517665561683651,3.517665561683651
26,13.554,4.926004841259431,4.926004841259431
27,20.068,6.615989764711224,6.615989764711224
28,0.204,2.6725056103928937,2.6725056103928937
29,6.086,4.520511311211718,4.520511311211718
30,0.071,2.4919127896481514,2.4919127896481514
31,0.0,2.4685056103928944,2.4685056103928944
32,6.13,6.0982067177465344,6.0982067177465344
33,6.0,6.05534850220874,6.05534850220874
34,0.7,4.442116306378976,4.442116306378976
35,1.5,1.5057447172071752,1.5057447172071752
36,1.35,2.6454431272478196,2.6454431272478196
37,0.18,2.8536239645885457,2.8536239645885457
38,0.0,2.605251179856663,2.605251179856663
39,3.6,3.79209407167251,3.79209407167251
40,1.23,4.753591523804522,4.753591523804522
41,1.515,3.104714230162498,3.104714230162498
42,0.11,1.209709272917327,1.209709272917327
43,0.165,2.970677284119735,2.970677284119735
44,0.11,1.5381667681979478,1.5381667681979478
45,2.03,9.843648605020793,9.843648605020793
46,9.0,8.966866074908658,8.966866074908658
47,5.0,8.490075452857518,8.490075452857518
