,0,1,2,3,4,5,6,7
0,312.431,4470.500429401154,0.7,500.5473576923089,3176.474479365076,0.0,0.0,5.328607843137255
1,457.72,741.2850627344881,3608.8836297619096,6.1,15.95,19.95,469.145220851371,1209.44142676908
2,512.177,2.1,1169.4306357142848,1772.0714144383378,78.44486904761905,3437.608536580086,2.1,6.877666666666667
3,405.153,4205.467929401155,0.0,0.0,0.0,0.4,18.066666666666666,4.816666666666667
4,460.17,712.3635127344884,3690.392796428577,2.0,2.9,5.641,31.42366666666667,1046.0309709138248
5,414.689,2098.52626273449,5.283666666666667,4753.596223962152,3.6,5.233333333333334,20.630333333333336,9.831166666666668
6,431.107,1360.2558627344872,1208.1683023809514,1891.1063906288146,26.686,3101.3422508658,2.666666666666667,10.11566666666667
7,455.468,763.198429401155,3648.036879761911,2.7,11.0,20.833333333333336,6.543666666666667,1058.5500187925254
8,467.109,563.6731190836935,4296.436213095241,0.0,0.0,0.0,0.0,0.0
9,424.168,3586.0554294011563,0.0,4.1,2.8,4.6,529.2636510101008,1144.5339798916089
10,473.471,847.5673976551237,1446.442617857142,678.6576160256416,124.41305158730158,2579.0565365800862,20.83458333333333,1328.18615896809
11,455.043,1880.4375127344888,49.46516666666666,900.5963767399253,3114.1122793650757,0.9,0.6,16.3208630952381
12,531.702,48.45666666666667,90.86822380952377,5651.814890628823,0.0,0.0,0.3,0.01
13,601.76,0.0,0.0,31.2408,17.5673253968254,751.960851262626,3950.8231982323214,2.0
14,512.525,230.44962716450217,2277.9312845238105,0.1,26.953416666666666,34.836416666666665,3540.1541982323215,7.7363630952380955
15,582.585,14.81,14.923,53.05909523809524,2735.409479365078,0.093,58.026999999999994,6.712029761904763
16,598.321,3.9,3.7,4.762,13.234511904761904,3207.2387032467477,0.1,14.769196428571428
17,620.596,0.0,0.0,0.0,0.0,526.8425833333333,448.49794664502184,1373.5763890796463
18,639.196,0.0,0.0,0.0,0.0,28.517666666666667,7.6,1105.5536435390738
19,619.82,1.6,1.6,1.6,1.652,8.1236,473.8381648629151,1063.768650592438
20,646.581,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.5707058823529414
21,606.007,3.7,3.8,3.7,13.84741666666667,798.7477512626264,449.31263986291486,965.5921956862335
22,554.006,36.565,303.4975654761904,819.1484711843706,2709.4198190476186,0.4,4.4,1.776470588235294
23,526.6,167.7526936868687,1266.7162023809522,142.91942857142854,2539.46150238095,0.038,0.0,988.6441535986914
24,549.519,2.01,377.83726190476193,712.1780878510377,2373.5510023809493,26.052,432.4385070346322,1132.1762807415473
25,595.872,0.0,8.343,7.067,42.14645238095238,3337.5273699134154,0.0,4.266166666666667
26,570.52,4.6,67.288,631.2688795177048,2507.8547440476177,74.55833333333334,73.3982,3.245166666666667
27,532.563,96.06869444444445,1735.2214702380961,3.036,10.357845238095239,828.6701476911977,3761.0358648989895,0.0
28,496.37,3116.387612085138,0.0,0.0,0.0,0.0,0.0,0.0
29,517.808,545.6951593434344,201.87764285714286,3252.650890628815,4.0,6.942666666666667,382.7713641774891,1215.2147603711774
30,661.14,0.0,0.4,0.4,0.4,0.4,0.4,0.404
31,635.461,0.8,0.4,0.4,5.9,6.327666666666666,384.563727272727,910.5331047266376
32,638.567,0.0,0.0,0.0,0.0,0.07566666666666667,4.256666666666667,921.6465070160151
33,627.909,6.0,8.0,8.0,8.921666666666669,39.825,397.00274949494934,1150.7829386926705
34,569.189,62.698,77.26733333333334,754.8911128510375,160.75378968253966,3149.8093532467487,7.761,4.407975490196078
35,573.128,74.623,83.65641666666667,152.66433699633694,2720.7374249999975,0.017,0.296,5.581622549019608
36,690.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,611.144,9.511,8.011,10.05,12.847,43.246138095238095,3240.8125315656584,1.6729558823529405
38,610.813,10.0,6.5,6.9,7.117,105.76667142857146,3092.832281565659,5.0229558823529405
39,619.865,1.9,0.0,0.0,0.0,411.87638809523816,417.7270045454545,923.2280763668034
40,572.798,41.375,42.144666666666666,622.5073634462763,38.46684523809524,3213.189269913415,6.5625,0.305
41,629.393,0.0,0.4,0.4,0.4,4.670888888888888,337.75099660894665,679.5211983004252
42,639.394,0.5,2.0,2.0,2.2,3.388222222222222,1.166666666666667,731.459045623657
43,541.766,162.7715,481.97713690476195,576.3088729700858,2061.7243750000007,5.044888888888889,330.95332994228005,949.7263494827616
44,602.42,23.7,30.783333333333335,34.53833333333333,78.48876190476189,768.4562318181822,330.36836327561355,4898.2659089347035
45,577.441,75.95,85.41933333333333,142.47016666666661,1941.2679416666672,15.066666666666668,358.08602835497817,1679.144818943202
46,510.537,628.0660985930733,297.5182202380952,2463.7698906288147,10.26,28.046866666666666,2999.1429482323233,12.973176470588234
47,722.815,3.6,3.6,3.6,3.6,3.6,3.6,3.6
