,0,1,2,3,4,5,6,7
0,14.0,20.3,17.8,17.8,24.5,24.5,22.1,22.1
1,15.1,15.4,27.5,24.5,22.1,20.3,20.3,22.1
2,17.0,15.8,17.0,18.9,17.8,24.5,22.1,22.1
3,14.4,36.3,31.3,27.5,24.5,22.1,22.1,22.1
4,15.1,15.4,27.5,24.5,22.1,22.1,20.3,22.1
5,14.5,17.0,15.8,27.5,24.5,22.1,22.1,22.1
6,14.6,15.8,17.0,20.3,17.8,24.5,22.1,22.1
7,15.1,15.4,27.5,24.5,22.1,22.1,20.3,20.3
8,15.4,15.4,36.3,31.3,27.5,24.5,24.5,22.1
9,14.5,31.3,24.5,24.5,22.1,20.3,20.3,22.1
10,15.4,16.3,17.8,18.9,17.8,22.1,20.3,22.1
11,14.8,18.9,17.8,17.8,24.5,24.5,22.1,22.1
12,18.9,17.0,15.8,31.3,31.3,27.5,24.5,24.5
13,36.3,24.5,20.3,20.3,18.9,18.9,24.5,22.1
14,17.0,16.3,22.1,20.3,20.3,18.9,22.1,22.1
15,27.5,22.1,18.9,17.8,24.5,22.1,22.1,20.3
16,31.3,24.5,20.3,20.3,17.8,24.5,22.1,22.1
17,42.7,31.3,24.5,22.1,20.3,20.3,20.3,22.1
18,61.6,36.3,27.5,24.5,22.1,22.1,20.3,22.1
19,42.7,31.3,24.5,22.1,20.3,20.3,20.3,20.3
20,61.6,36.3,31.3,24.5,24.5,22.1,22.1,20.3
21,36.3,24.5,22.1,20.3,18.9,20.3,20.3,20.3
22,22.1,17.8,17.8,17.8,24.5,22.1,22.1,20.3
23,17.8,17.0,18.9,17.8,22.1,22.1,20.3,22.1
24,22.1,17.8,17.8,17.8,22.1,20.3,20.3,22.1
25,31.3,22.1,20.3,18.9,17.8,24.5,22.1,22.1
26,24.5,20.3,17.8,17.8,22.1,22.1,22.1,20.3
27,18.9,17.0,22.1,20.3,18.9,18.9,24.5,22.1
28,16.3,61.6,42.7,36.3,31.3,27.5,27.5,24.5
29,17.8,17.8,17.0,24.5,22.1,20.3,20.3,22.1
30,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1
31,50.9,36.3,27.5,24.5,22.1,20.3,20.3,22.1
32,61.6,36.3,27.5,24.5,22.1,22.1,20.3,22.1
33,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
34,24.5,20.3,17.8,18.9,17.8,22.1,22.1,22.1
35,24.5,20.3,18.9,17.8,24.5,22.1,22.1,20.3
36,144.6,75.2,50.9,42.7,36.3,31.3,31.3,27.5
37,36.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1
38,36.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1
39,42.7,31.3,24.5,22.1,20.3,20.3,20.3,20.3
40,24.5,20.3,17.8,18.9,17.8,22.1,22.1,20.3
41,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
42,61.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3
43,20.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3
44,36.3,24.5,22.1,20.3,18.9,20.3,18.9,24.5
45,24.5,22.1,18.9,17.8,22.1,20.3,20.3,22.1
46,17.0,17.8,17.0,22.1,20.3,18.9,22.1,22.1
47,230.4,115.5,92.8,61.6,50.9,50.9,42.7,36.3
