,1,2,3,4,5,6,7
0,3430.617429401157,-5.301,481.09835769230904,2467.5364793650765,-6.368,-8.929,-14.729392156862746
1,631.1150627344875,2814.7506297619093,-16.874,-47.161,-68.877,54.22322085137087,448.8524267690809
2,-9.688,1065.5676357142845,1633.7124144383376,-222.06913095238096,2092.504536580083,-11.881,-35.93033333333333
3,2813.0159294011582,-2.605,-2.807,-3.867,-8.987,-73.38633333333333,-20.658333333333335
4,586.9445127344865,2636.544796428575,-10.025,-16.926,-21.181,-85.77533333333332,39.187970913824714
5,597.6742627344867,-19.537333333333333,1398.396223962146,-7.246,-12.541666666666666,-55.90566666666666,-19.85083333333333
6,179.2438627344879,970.1493023809516,901.1353906288148,-90.771,1792.0702508657996,-5.969333333333333,-22.02933333333333
7,608.1384294011539,1575.9618797619034,-9.995,-26.719,-70.23266666666666,-19.051333333333332,186.0470187925253
8,511.3771190836939,-1145.9917869047624,-0.379,-0.465,-0.759,-4.195,-1.459
9,-1219.2815705988448,-1.113,-7.881,-16.128,-30.162,111.78265101010102,134.7229798916117
10,116.30939765512264,1043.7276178571417,371.1416160256411,-351.2139484126984,897.4305365800876,-54.16941666666667,-541.8818410319084
11,-15.182487265512304,-123.17583333333333,-262.4066232600737,-256.89372063492067,-9.969,-9.077,-33.34713690476191
12,-78.93633333333332,-11.42977619047619,-1458.6751093711875,-1.257,-1.147,-4.229,-3.319
13,-4.276,-5.566,-62.780199999999994,-28.9236746031746,602.1728512626271,-919.4978017676765,-6.796
14,-259.15637283549785,-311.1047154761904,-4.846,-44.620583333333336,-63.60158333333334,-550.5928017676773,-30.436636904761905
15,-41.348,-46.244,-124.72990476190478,593.6274793650799,-7.648,-124.22099999999999,-16.304970238095237
16,-18.465,-16.789,-41.766,-46.096488095238094,-1090.1552967532466,-3.721,-12.566803571428572
17,-2.626,-2.795,-3.594,-6.311,-1143.2684166666666,293.81294664502167,-658.5946109203544
18,-0.126,-0.717,-1.307,-2.93,-51.25833333333333,-33.139,-80.33235646092446
19,-5.97,-6.294,-8.503,-11.898,-15.8764,290.541164862915,-153.81534940756163
20,-0.129,-0.388,-0.421,-0.994,-2.664,-24.630333333333333,-5.5162941176470595
21,-14.143,-18.347,-17.179,-21.79658333333333,644.267751262627,294.011639862915,272.73419568623365
22,-87.29,-447.92443452380934,-98.32152881562897,-263.7291809523809,-5.162,-14.985,-8.331529411764706
23,-364.89030631313136,-1615.6657976190477,-397.87457142857136,-252.92449761904732,-4.49,-13.025,207.25915359869134
24,-21.864,-673.067738095238,219.29708785103765,182.1310023809524,-75.612,325.5375070346322,-368.30071925845056
25,-2.095,-22.641,-34.283,-38.48054761904763,-503.0646300865799,-3.397,-9.713833333333332
26,-11.144,-136.001,445.26687951770566,307.63174404761924,-203.9306666666667,-189.8028,-14.871833333333331
27,-137.09330555555553,-2258.9075297619042,-15.109,-31.24715476190476,540.2781476911988,-1053.3171351010094,-4.618
28,-3715.300387914863,-0.234,-0.224,-0.256,-0.45,-1.097,-1.068
29,-935.7938406565659,-152.4123571428572,-1385.3551093711865,-16.844,-18.912333333333336,315.7283641774894,-128.16623962882144
30,-1.931,-5.544,-5.697,-4.401,-4.692,-6.026,-5.435
31,-9.006,-4.878,-5.527,-15.424,-22.049333333333333,276.48272727272706,212.3791047266375
32,-1.2,-3.66,-4.279,-7.336,-12.665333333333335,-33.97533333333333,-9.802492983984953
33,-10.321,-17.698,-19.253,-24.433333333333334,-139.003,252.4217494949494,-422.0040613073282
34,-197.169,-252.05066666666664,-342.66988714896144,-439.4702103174603,-347.87064675324666,-27.731,-15.540024509803919
35,-221.651,-287.2335833333334,-448.927663003663,-1457.620574999999,-3.869,-7.63,-21.292377450980396
36,-1.005,-1.018,-1.036,-1.061,-1.162,-1.304,-1.386
37,-11.156,-18.099,-11.849,-20.869,-6.877861904761904,-358.9684684343434,-12.363044117647057
38,-12.269,-21.672,-18.395,-30.906,-85.92832857142857,-865.053718434343,-21.06804411764706
39,-15.242,-5.97,-10.263,-9.396,-925.7506119047621,169.98700454545448,-22.704923633196827
40,-164.741,-168.84133333333335,-71.81863655372413,-108.73115476190475,-1840.047730086579,-15.1355,-8.771
41,-0.452,-3.265,-8.483,-6.112,-10.52111111111111,263.4169966089466,409.8151983004252
42,-5.746,-7.959,-8.317,-10.624,-13.596777777777778,-11.709333333333332,372.5610456236578
43,-389.8115,-1129.2828630952383,100.33187297008536,160.057375,-23.55111111111111,271.4183299422801,-34.512650517238725
44,-60.103,-68.23966666666665,-69.04966666666667,-213.19223809523814,402.39523181818214,260.2263632756131,-759.0730910653069
45,-210.437,-235.84566666666666,-410.5988333333333,487.0959416666664,-41.83233333333333,180.76302835497842,1285.973818943202
46,-1204.0249014069261,-837.6477797619046,-135.32210937118435,-27.354,-61.97013333333334,1244.612948232323,-29.504823529411766
47,-13.372,-13.545,-13.558,-13.381,-13.414,-13.439,-13.437
