,0,1,2,3,4,5,6,7
0,312.431,541.1248186170637,522.7503747840835,522.2841114251562,572.7137284160146,564.1230224897745,558.4817922648767,552.9502604206593
1,457.72,473.31607845039684,579.9253751949883,567.8750423158936,557.3884665118916,549.3268895142132,548.5250728275848,555.1342363669999
2,512.177,484.12276499999996,507.42323260428566,533.9808444228007,525.3256608906722,569.0099040260135,563.3408049857533,557.7761736025624
3,405.153,614.1703211170636,593.2885301990835,580.8294710649027,569.7937111146696,561.2528054479495,555.8209440601366,550.310901286202
4,460.17,474.04064320039686,583.396616410155,571.1872874655419,560.3898290036966,552.0685965686412,546.8621472696213,551.8538355060634
5,414.689,507.300049450397,490.2314924357502,579.7621517978048,568.8150709136465,560.3613448499418,554.9640347347756,549.5127060540946
6,431.107,482.2101874503968,506.8927633580357,535.9612495307221,526.2850197896383,564.9108782557807,559.2884361398897,553.7967084451574
7,455.468,472.39317361706355,580.3650596259885,568.2340933738428,557.6466455997397,549.5944459157436,544.1639381232528,549.3077989299455
8,467.109,472.42002654960316,602.436576892155,589.7854087774197,578.5794860106488,569.900793720489,564.2017857832841,558.5597679254513
9,424.168,598.0718086170638,577.7373671240836,565.6909824144778,554.9960537486028,546.7401129423737,546.565348323051,552.5450346387366
10,473.471,494.0463018710318,526.4277766145595,529.6246032421923,521.9255837607494,552.7825480530395,547.4630684058424,555.2702993114649
11,455.043,533.439698200397,516.9845641282501,525.0404121930953,574.2327776693629,565.6327860043225,559.9824581442792,554.5458421937888
12,531.702,505.12350666666663,491.0388270495238,599.4151243846892,588.0262370213801,579.2058434660594,573.4167850313988,567.6827171810849
13,601.76,568.6632,549.3286512,538.4488063248,528.5520581871684,531.9031900833004,566.0923901647906,560.4514662631426
14,512.525,497.0108544940476,557.5621491150595,545.8554439836433,535.9963054646207,528.4789071326514,558.5956600436481,553.087067074164
15,582.585,551.357375,533.11860625,523.03735651875,565.0724268528302,556.5977354500377,551.6120280955373,546.163028112201
16,598.321,565.627845,546.52229827,535.1453320063299,525.2290264244001,565.4591715767353,559.8055798609679,554.355216026644
17,620.596,586.46322,566.5234705199999,554.62647763908,544.0885745639375,543.8298846954784,542.876565314974,551.1835635526207
18,639.196,604.04022,583.5028525199999,571.24929261708,560.3955560573554,552.4173877164951,546.9692138393301,552.5550581363275
19,619.82,585.8179,565.9544914,554.1030470806,543.6064771860687,535.5742340282777,534.956873336624,540.2449911091821
20,646.581,611.0190449999999,590.24439747,577.84926512313,566.8701290857905,558.3670771495036,552.8600730446752,547.3471793730521
21,606.007,572.880115,553.5313910899999,541.98493187711,531.9503190881115,535.9522805707293,535.0858841636511,539.390947278877
22,554.006,525.546745,517.9970728961905,524.3212522602422,565.8381250292024,557.3565531537644,551.8269876222267,546.3264824518867
23,526.6,506.86339815277773,532.6983934965357,524.5130352331084,562.7970561089174,554.3556702672837,548.8121135646109,553.2104339649517
24,549.519,519.406005,514.5926677347619,518.7419615572037,553.983333332855,546.0643633328621,544.9281047698797,550.8005865295963
25,595.872,563.09904,544.2373346399999,532.95675761256,523.6313618131594,565.8398019346632,560.1814039153165,554.62225154283
26,570.52,539.3944,523.3427824,525.6092304394717,563.2718951980265,555.9411917700561,551.1157618523556,545.6370559004987
27,532.563,508.5558131944444,550.2624455339286,538.7706901777161,528.7308461238632,533.2299356473733,565.5079949398895,559.8529149904906
28,496.37,640.4709686646827,618.6949557300835,605.7023616597518,594.1940167882165,585.2811065363932,579.4282954710293,573.634012516319
29,517.808,519.3417937638889,508.5480126330595,566.1741730709705,555.4928637826221,547.2646108258828,545.6196783593989,552.3156291795167
30,661.14,624.7773,603.5484717999999,590.8823538922,579.6631891682481,570.9742413307243,565.2684989174171,559.619853928243
31,635.461,600.554645,580.1493870700001,567.9746499415301,557.295231592641,549.0307181187513,547.386048210291,551.0175187754545
32,638.567,603.4458149999999,582.9286572899999,570.6871554869099,559.8440995326586,551.4475730396688,545.9756639759387,549.7323724063396
33,627.909,593.704005,573.79006883,561.90847738457,551.4017279809299,543.728077061216,542.2608237855534,548.3460449346245
34,569.189,541.331995,525.5537965033334,530.3698801466351,523.3471744278173,562.7441071101013,557.1942760390002,551.6664130335122
35,573.128,545.7102249999999,530.0003955166666,522.0763382877396,563.8508989352725,555.3933904512435,549.842416546731,544.3998086067539
36,690.084,652.12938,629.95698108,616.7278844773199,605.0100546722507,595.9349038521669,589.9755548136453,584.0757992655089
37,611.144,578.054185,558.6727167099999,547.1516396590899,536.9998515055672,529.5935458044122,556.7057356620247,551.155407864228
38,610.813,577.7682849999999,558.3451633099999,546.7648148804899,536.5115063977605,530.0503338732226,555.678153350147,550.171601375469
39,619.865,585.8769249999999,565.9571095499999,554.0720102494498,543.5446420547103,541.5696182453182,540.3311921083194,544.1601609509044
40,572.798,543.569735,526.5212826766666,528.5369903728284,519.2256576152685,559.6351117997407,554.1043856817432,548.5663918249257
41,629.393,594.776385,574.56758791,562.51006856389,551.8299772611759,543.6225909355917,541.5638749923253,542.9434482254063
42,639.394,604.25483,583.7781657799999,571.5608242986199,560.7429686369461,552.3826474407252,546.8704876329847,548.7163732128914
43,541.766,520.9213025,519.5972008697619,520.7881459838687,550.0659343351753,541.8906186534809,539.7812457663689,543.8806968035329
44,602.42,570.5904,552.2369597333334,541.3652885789334,532.5706345721242,536.1089185308149,534.051512978263,577.6936569378273
45,577.441,549.858995,534.0680465033333,525.8444910267633,552.7375365889216,544.6724735400877,542.8066090882365,554.1699911867862
46,510.537,517.0011004226191,509.5386824963452,550.5775378671271,540.3115046476516,532.627535077937,557.2926892094807,551.8494940820918
47,722.815,683.2581749999999,660.14979705,646.3622513119499,634.1497685370229,624.6915220089676,618.4806067888778,612.3318007209891
