,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,13120307.0,404988.0,196009133.7,196009135.17999998,0.0,1.0
1,1.31,0.12,0.04,165792.51,13120307.0,357604.4,187993351.57,188159145.39,0.0593,0.117
2,1.22,0.18,0.05,224921.18,13120307.0,333644.91,186639381.76,186864304.16,0.034,0.067
3,1.18,0.21,0.05,245063.14,13120307.0,321633.69,186244762.93,186489827.25,0.0188,0.036
4,1.14,0.23,0.05,260317.78,13120307.0,310376.51,186107825.11,186368144.03,0.0167,0.035
5,1.1,0.26,0.05,266399.77,13120307.0,300444.46,186048826.04,186315226.91,0.0122,0.032
6,1.07,0.28,0.05,269971.71,13120307.0,291731.58,186018916.2,186288888.98,0.0085,0.029
7,1.04,0.3,0.05,266142.67,13120307.0,284438.29,186007841.9,186273985.60999998,0.0085,0.025
8,1.02,0.31,0.05,264453.16,13120307.0,279630.21,185998339.09,186262793.27,0.0054,0.017
9,1.01,0.32,0.05,259927.64,13120307.0,276657.37,185995475.22,186255403.86999997,0.0059,0.024
10,1.01,0.32,0.05,254147.31,13120307.0,276452.79,185995726.64,186249874.95999998,0.0058,0.03
11,1.01,0.32,0.05,254428.64,13120307.0,275534.75,185992757.97,186247187.61999997,0.0027,0.004
12,1.01,0.32,0.05,235926.24,13120307.0,275692.74,185999617.19,186235544.44,0.0063,0.075
13,1.01,0.32,0.05,236385.77,13120307.0,275417.05,185998858.78,186235245.56,0.0012,0.001
14,1.01,0.32,0.05,236385.77,13120307.0,275417.05,185998858.78,186235245.56,0.0007,0.0
