,0,1,2,3
0,0.0,0.0,0.0,0.0
1,1.2,0.682565328888889,0.13536956521739102,0.13536956521739102
2,0.0,0.06744532888888889,0.13536956521739132,0.13536956521739132
3,0.0,0.06744532888888889,0.13536956521739132,0.13536956521739132
4,2.35,1.4013468824603175,0.5126422924901183,0.5126422924901183
5,0.1,0.24799688246031745,0.5126422924901186,0.5126422924901186
6,2.4,1.4873779274603176,0.6323252193193868,0.6323252193193868
7,3.101,1.9005744761782661,0.7420979465921141,0.742097946592114
8,0.001,0.3115841047496947,0.7422229465921141,0.7422229465921141
9,2.452,1.5721908380830283,0.7508896132587806,0.7508896132587806
10,0.0,0.3152956380830281,0.7508896132587808,0.7508896132587808
11,0.21,0.48099445951159947,0.4966471890163566,0.4966471890163566
12,1.1,0.9372084595115996,0.4831623405315083,0.4831623405315083
13,2.4,1.7455990958752357,0.7659564581785671,0.7659564581785671
14,0.9,0.976699095875236,1.020198882420991,1.020198882420991
15,3.3,2.297522123832225,1.199969715754324,1.199969715754324
16,2.815,2.085758563832225,1.1755697157543241,1.1755697157543241
17,1.0,1.1553895638322251,1.275569715754324,1.275569715754324
18,1.302,1.310194763832225,1.289054564239173,1.289054564239173
19,2.5,1.9242895638322253,1.2890545642391729,1.2890545642391729
20,1.2,1.257909563832225,1.289054564239173,1.289054564239173
21,2.0,1.6679895638322253,1.2890545642391729,1.2890545642391729
22,0.241,0.8767593463214025,1.2424323420169507,1.2424323420169507
23,4.1,2.854882746321403,2.1174323420169503,2.1174323420169503
24,3.5,2.547322746321402,2.3471769072343416,2.3471769072343416
25,8.575,4.395545,1.4721769072343418,1.4721769072343418
26,1.175,1.8429277463214024,1.7055102405676752,1.7055102405676752
27,0.7,1.5994427463214025,1.7055102405676752,1.7055102405676752
28,3.5,3.0347227463214024,1.7055102405676754,1.7055102405676754
29,0.0,1.2406227463214026,1.7055102405676752,1.7055102405676752
30,0.077,1.2800929463214024,1.7055102405676752,1.7055102405676752
31,2.055,2.264706759654736,1.7637991294565643,1.7637991294565643
32,3.672,2.606180959654736,1.530465796123231,1.530465796123231
33,0.08,1.1182867596547361,2.559037224694659,2.559037224694659
34,1.25,1.7240104869274633,2.5723705580279925,2.5723705580279925
35,0.0,1.0832604869274634,2.5723705580279925,2.5723705580279925
36,3.656,2.9724354869274636,2.6033705580279927,2.6033705580279927
37,1.6,2.00038059359413,2.704870558027993,2.704870558027993
38,0.35,1.3596305935941302,2.7048705580279924,2.7048705580279924
39,0.005,1.31681859359413,2.7048705580279924,2.7048705580279924
40,6.0,3.9999355935941296,2.704870558027992,2.704870558027992
41,0.071,1.35065019359413,2.7048705580279924,2.7048705580279924
42,0.6,1.6218155935941299,2.7048705580279924,2.7048705580279924
43,0.147,1.3896077935941298,2.7048705580279924,2.7048705580279924
44,1.215,1.9370645935941297,2.7048705580279924,2.7048705580279924
45,0.0,1.3142555935941298,2.7048705580279924,2.7048705580279924
46,0.08,1.3552635935941297,2.7048705580279924,2.7048705580279924
47,0.0,0.0,6.871898883265004e-15,6.871898883265004e-15
