,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,4.047685667524324e-05,-5.549802841950069e-05,-0.0001434466970905934,-0.00019946742824798514,-0.00036916744086320884,-0.0004042417576983683,-0.0005415785507334757,-0.0005567710397012763,-0.0006171878783660774,-0.0006506201589539361,-0.0006736738425587664,-0.0007007957200896174,-0.0006815932298218737,-0.0006882040313321357,-0.0006857917339582227,-0.0006775511732967823,-0.0006659724690224558,-0.0006682576708990562,-0.0006663887371469075,-0.0006684504657014057,-0.0006689595768314845,-0.0006524119151602494,-0.0006559740366077239,-0.000655374504212178,-0.0006557147233513686,-0.0006522987989789046,-0.0006415559500356187,-0.0006371802563939686,-0.0006335094878955759,-0.000627590391008397,-0.000636752047052673,-0.000636100039745287,-0.0006381230675830955,-0.0006349317056666304,-0.0006344577375489113,-0.0006348792695224518
1,0.0,0.00033349318944766787,0.0005171645295312803,0.0004517438659309826,0.000438317859150387,0.0004899434222931205,0.0004964083603119307,0.00047324019586384895,0.0004861063349787572,0.0005362125258862549,0.0005523589929152627,0.0005678779716180181,0.00057465320960408,0.0005776237277699868,0.0005888745457957681,0.0005919119116610967,0.0005926258327236593,0.0005900663188056005,0.0005903242308735721,0.0005914841257669819,0.0005927976695923495,0.0005980043148291594,0.0005983783573609581,0.0005964740814785145,0.0005978453496416046,0.0006003023043465073,0.0006012710746539397,0.0006051215065226598,0.0006073550386416625,0.000608074191163494,0.000608368627028813,0.000616164591830876,0.0006184186899205442,0.0006169432158427823,0.0006169976417169608,0.0006181062684763553,0.0006179016667123905
2,0.0,0.0005333219938151592,0.0008962119364930161,0.0010585673579191833,0.0010498107887753465,0.0010639065979239353,0.00101386431111371,0.0010006141075272347,0.000959103700391413,0.0008940713576776312,0.0009022451357066251,0.0008588493780964443,0.000818635414413597,0.0008246506115142057,0.0007894811811302658,0.0007742978212973181,0.0007779895858514738,0.0007650344823336225,0.0007672448195377756,0.0007577258244458833,0.0007606987128064636,0.0007348645372034477,0.0007387897264717159,0.0007273230671421032,0.0007287907045433424,0.0007191669836682372,0.0007218236407564465,0.0007007550281967087,0.00070279831573576,0.0006989173772378528,0.0007009958127577055,0.0006888217906718681,0.0006912075987539188,0.0006848091973750793,0.0006860121773335991,0.000684602611457212,0.0006833065064677384
3,0.0,-8.110830614881636e-05,-0.00048707564889656957,-0.0002370320831208295,-0.0002344646247990934,-0.00019628796399722592,-0.00023319114381707186,-0.00021869654355363686,-0.00021606545518066422,-0.00031650580767922067,-0.0002823362414393854,-0.00028313936616137765,-0.00025913947524121994,-0.0002758268360168843,-0.00026224531848971673,-0.0002552885906244528,-0.00026870814243355317,-0.0002594353540011701,-0.00026595222875048065,-0.00026061316711894713,-0.0002668611291360952,-0.0002686901057825056,-0.0002773327594537748,-0.0002736917923613474,-0.0002771859610172757,-0.00027447988631442447,-0.0002788235006033549,-0.00027999689543334436,-0.00028401776065792143,-0.00028274419096316724,-0.0002876682988034097,-0.0002866986839212476,-0.0002889405701466283,-0.00028822418448704083,-0.0002903202916330144,-0.00028991860514772296,-0.00028950980731553443
4,0.0,-0.0003768093739011619,-0.00040416462841353864,-0.0005295215844967567,-0.00046129064506039214,-0.0004992182046648046,-0.0004099735562907324,-0.00024750606440385143,-0.00021954790842631028,-0.000128268817654893,-0.0001509351364902964,-0.00010068985807310573,-2.0810716456009515e-06,1.3383299968008144e-05,4.8979383463946977e-05,8.478116242616662e-05,9.690983180929241e-05,0.000127162864236629,0.00013248909587916112,0.00015278712672302832,0.0001576331144106645,0.00018509410143145014,0.00019625213726978417,0.00022138567224158474,0.00022506834982471022,0.0002327998488003376,0.00023716254521058321,0.00025598563597422285,0.0002619249634215751,0.00027168512321943923,0.0002731193144903984,0.00028960556641854365,0.00029134739797699485,0.00030573677202069816,0.00030812727035831885,0.00031130559295481475,0.00031389020119916317
5,0.0,4.8677494985137556e-05,0.00020082209969867927,0.00016931978826589355,0.00019894602460407347,0.0002594385949237184,0.0003080959719319107,0.0003381278209276768,0.0004088347280003638,0.0005272835899780076,0.0005577397969072814,0.000581773553088438,0.0006020843689069614,0.0006257367033827881,0.0006669176102130925,0.0006767989081605128,0.0006991600436952453,0.000706346318447496,0.0007198524256714159,0.0007253366721762969,0.0007402533938461051,0.0007521028416920695,0.0007734995562741873,0.0007751022096971916,0.0007838193016440552,0.0007935773239780786,0.000803357053618122,0.000814387306544669,0.0008261117161667042,0.0008245432576321729,0.0008331688533558137,0.000834394902384547,0.0008414950315127346,0.0008441161396353605,0.0008492648636310724,0.0008499587848841593,0.000850027178634994
6,0.0,0.0001698034839451024,0.0003216032759895244,0.0003663140649179363,0.00038799725398626453,0.00044207037063282275,0.00046189998621292067,0.0004780633291915691,0.0005217767690648859,0.0005799308622882903,0.0006165195631305524,0.0006399009961658975,0.0006637881950418805,0.0006900988781011615,0.000722263856862026,0.0007367412046268478,0.0007584869845255873,0.000763489086588131,0.0007754309281980615,0.0007790951789715645,0.0007896492214072488,0.0008022276782551351,0.0008205970487576719,0.0008280560212356496,0.0008355812276399277,0.0008408413474696421,0.0008490558125476017,0.0008580534037752709,0.0008650893174307036,0.0008662947600843914,0.0008740680113719977,0.0008778451517335821,0.0008827311417290638,0.0008848578619712095,0.000887987496963396,0.0008869638472813692,0.0008878579345156361
7,0.0,0.0002606130140528683,0.0004733525752142418,0.0005904589245721254,0.0006449768432138621,0.0007382719698225002,0.0007825771292820789,0.0008604872621060702,0.0009126332062866526,0.000985299429467212,0.0010388761675056625,0.0010706872394462004,0.0010696217791680241,0.0011016943906682784,0.0011001252408154689,0.0011248886884551177,0.0011431697962707389,0.0011418676339801281,0.0011564577784495967,0.0011587473281285514,0.0011701734686467347,0.0011804281439820245,0.0011835768510681261,0.001203902677018867,0.001210522367390952,0.0012113256670617692,0.0012170226898361594,0.0012295254433821938,0.001230153889059407,0.0012341163520722509,0.001237470091008209,0.00124957552844974,0.0012551510712161859,0.0012580334029676373,0.0012639499240358983,0.0012632238107819717,0.0012653337970755896
8,0.0,0.00023152121654086016,0.00038665798774736675,0.00046380912331207656,0.0005062393081581414,0.0005915105781412232,0.0006288491927907393,0.0007011292871994565,0.0007409226479285526,0.0007911112316700734,0.0008318463982264565,0.0008376036530786437,0.0007405942066353372,0.0007536530088987122,0.0007301720828170531,0.0007293083799408929,0.0007462721478117676,0.0007249570109306069,0.0007221400528067268,0.0007208536366862351,0.0007165387232066465,0.0007276327073387351,0.0007241261280418089,0.0007256622963115938,0.0007222948673595309,0.0007209067763403559,0.0007264350216946572,0.0007283042342302351,0.0007268485007998101,0.000731701437236474,0.0007319432057839704,0.0007297739396130929,0.0007414509151311803,0.0007431961793199138,0.0007482367855220959,0.0007510122267327472,0.0007511449744808898
9,0.0,0.0001842434855691731,0.0003349376427374975,0.0003998168769093273,0.00043801683562548455,0.0005062183989121781,0.0005237749064569598,0.0005551123835049485,0.000522388745655964,0.00046465142236576894,0.00043481913220777004,0.00043740901420934647,0.0005062327901653869,0.0005092220251699408,0.0005390428137625501,0.0004980027038887897,0.0005305883377635652,0.0005581947428486901,0.0005376523156988328,0.0005581292557191297,0.0005380103923594089,0.0005651896300988948,0.0005967632439801604,0.0005923274910037627,0.0005787144846151438,0.0005905813059890487,0.0006030859954800575,0.0005823849799439612,0.0005977588296967375,0.0006059330112008271,0.0006174537497875639,0.0005981463622383171,0.0006048243148024578,0.0006188542763216759,0.0006134219630337006,0.0006162208588242877,0.0006134191008694725
