,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.78,0.0,0.0,0.0,3801464.0,140689.0,56906443.1,56906444.88,0.0,1.0
1,1.53,0.14,0.05,17301.73,3801464.0,121425.15,54033310.41,54050613.669999994,0.0283,0.137
2,1.36,0.24,0.06,26226.68,3801464.0,107472.88,53564447.61,53590675.65,0.0238,0.115
3,1.25,0.29,0.06,30732.21,3801464.0,99282.84,53462354.65,53493088.11,0.0147,0.077
4,1.21,0.32,0.06,32394.54,3801464.0,95834.57,53432715.23,53465110.98,0.0076,0.037
5,1.2,0.33,0.06,34003.98,3801464.0,94895.37,53407059.51,53441064.69,0.0128,0.066
6,1.16,0.34,0.06,34461.77,3801464.0,92230.49,53397364.48,53431827.41,0.0058,0.032
7,1.13,0.36,0.06,34641.0,3801464.0,89383.93,53386182.61,53420824.74,0.009,0.061
8,1.14,0.36,0.06,34626.16,3801464.0,90161.61,53380042.43,53414669.73,0.0064,0.04
9,1.12,0.37,0.06,34424.45,3801464.0,88845.36,53371853.51,53406279.08,0.0067,0.066
10,1.12,0.37,0.06,34203.34,3801464.0,89036.05,53368019.67,53402224.13,0.0067,0.042
11,1.14,0.36,0.06,33997.24,3801464.0,90008.52,53365769.16,53399767.54,0.004,0.027
12,1.12,0.37,0.06,33560.37,3801464.0,88713.97,53362427.68,53395989.169999994,0.0062,0.046
13,1.12,0.37,0.06,33287.1,3801464.0,88726.54,53360789.69,53394077.91,0.005,0.026
14,1.12,0.37,0.06,32959.89,3801464.0,88806.18,53359386.01,53392347.019999996,0.0043,0.03
15,1.1,0.38,0.06,32706.29,3801464.0,87353.08,53358597.85,53391305.24,0.0044,0.02
16,1.12,0.37,0.06,32470.75,3801464.0,88619.63,53358060.43,53390532.3,0.0039,0.022
17,1.12,0.37,0.06,32319.1,3801464.0,88489.87,53357043.24,53389363.46,0.0038,0.017
18,1.11,0.38,0.06,32207.03,3801464.0,87906.68,53356374.75,53388582.89,0.0032,0.012
19,1.11,0.38,0.06,32032.35,3801464.0,87823.64,53355879.6,53387913.06,0.0032,0.012
20,1.1,0.38,0.06,31942.56,3801464.0,87349.16,53355433.65,53387377.31,0.0028,0.011
21,1.1,0.38,0.06,31748.72,3801464.0,87065.93,53354976.58,53386726.4,0.0041,0.017
22,1.1,0.38,0.06,31615.55,3801464.0,86825.37,53353939.53,53385556.18,0.0048,0.019
23,1.1,0.38,0.06,31428.42,3801464.0,87057.71,53353342.01,53384771.53,0.0036,0.016
24,1.09,0.38,0.06,31347.93,3801464.0,86678.41,53353003.49,53384352.510000005,0.0023,0.007
25,1.09,0.38,0.06,31269.79,3801464.0,86525.95,53352704.42,53383975.300000004,0.0025,0.008
26,1.09,0.38,0.06,31158.69,3801464.0,86714.62,53352427.88,53383587.660000004,0.0031,0.01
27,1.1,0.38,0.06,31024.55,3801464.0,87192.09,53352194.63,53383220.28,0.0027,0.013
28,1.1,0.38,0.06,30934.7,3801464.0,86773.39,53351755.35,53382691.150000006,0.0036,0.01
29,1.09,0.39,0.06,30868.13,3801464.0,86509.08,53351536.12,53382405.34,0.0021,0.006
30,1.1,0.38,0.06,30778.96,3801464.0,86818.24,53351326.77,53382106.830000006,0.0028,0.009
31,1.09,0.38,0.06,30695.26,3801464.0,86620.12,53350881.8,53381578.15,0.003,0.011
32,1.09,0.39,0.06,30612.98,3801464.0,86455.57,53350604.26,53381218.33,0.0026,0.008
33,1.09,0.39,0.06,30536.63,3801464.0,86230.7,53350206.89,53380744.61000001,0.0025,0.009
34,1.09,0.39,0.06,30491.65,3801464.0,86450.8,53349986.44,53380479.18,0.0019,0.005
35,1.09,0.39,0.06,30471.75,3801464.0,86348.87,53349880.22,53380353.06,0.0009,0.002
36,1.09,0.39,0.06,30455.23,3801464.0,86231.94,53349784.67,53380240.99,0.0011,0.002
