,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,35.749,41.74964047685667,49.4947255019716,54.523062416302956,57.55611077864081,63.05655860238766,64.76026983943632,69.94747038369049,71.41749471271189,74.13537689794562,75.04938971406044,75.76348857135292,76.85756398619641,76.60124230435686,76.75114797662775,76.57909366531194,76.61802475781761,76.45450139726904,76.53482510363031,76.43418905222845,76.50804258064929,76.5614269840092,76.33414470874274,76.44316839269077,76.38510522165608,76.41121079666766,76.43058554747813,76.26247719832547,76.15734038647636,76.08049019184446,75.99875699762936,76.27924360550509,76.21419721465199,76.27660269179192,76.23021467907954,76.2070514538261,76.22093366047099
1,79.066,73.36987349318944,70.2692500645295,72.50197421056593,73.27764645329127,72.4321583419159,72.83646341810214,74.68047226234344,74.80792516759666,74.36304029574431,74.46820327071619,74.34397421507838,74.69002029880947,74.90261368254204,74.93154385159565,74.99024778942052,75.16352807403639,75.37947761190301,75.46932321926808,75.49809158442253,75.57914639686308,75.58403819232204,75.72240720279244,75.9167123573256,75.89536291741105,75.89513525378926,75.96485087304472,75.96357747865099,75.93260998861166,75.94421469196274,76.00651652683867,75.84218533306314,75.81838303381346,75.92681567680326,75.9615147375612,75.94132605070811,75.96517643021747
2,105.08,91.07420132199381,81.05534239193649,75.93697239149792,75.22449482343559,72.97764154841008,73.57610102158529,72.69188745478799,73.11141047075364,73.77593564818544,72.70095207573671,73.46986733455289,73.76473273027118,73.138556979002,73.90478983971991,74.02429464918932,73.48874089322378,73.59739256875841,73.3103952486843,73.38923019364285,73.1284399693852,73.66480358760818,73.2091102070591,73.31584479772246,73.15040044303727,73.35463344609774,73.11789695996369,73.52819261457893,73.28971973927096,73.32926175668675,73.11642676956848,73.41962161203509,73.22971253552122,73.28956494516855,73.17152174746865,73.2159386664322,73.22926686219957
3,73.797,71.38517089169385,79.47291594435113,74.3275329553769,73.72329703329922,71.64258413109704,72.44108225450728,71.95039350692284,71.62025164987256,73.77020234030844,72.44414871833781,72.42396727673946,72.20653775748954,72.60406635080768,72.3368596669959,72.24406418547748,72.57960973749618,72.49661007670876,72.67660512568926,72.6168520118159,72.78052452497906,72.76209824243857,73.04204762806656,72.95652606966044,73.05830397716161,72.98341403393134,73.12854280517888,73.10992795061122,73.25379185027094,73.17665066863245,73.30552634380919,73.16353035929089,73.27819358094087,73.16226095463291,73.2339311126317,73.20825707145234,73.18263438627004
4,49.559,64.6656131906261,68.49083198537161,72.42677444486554,71.72131542904634,75.14253423798712,73.58473441203735,70.78950207200802,71.1683000470411,70.61996303286521,72.8433745318757,72.14994258954479,71.10165320747869,71.693359634348,71.95036484290006,71.4985743274087,71.99051768606067,71.60581378589721,71.87285887265246,71.60271445408063,71.84754012173183,71.42786508041236,71.8540713187083,71.49417845117814,71.65073743439719,71.71961306696778,71.94101362699301,71.61886935604595,71.8412791616693,71.73039681840886,71.92955812640056,71.72530147757453,71.95037512443004,71.7830697598108,71.92345333019394,71.88632821811069,71.8492767688939
5,44.194,49.71514867749498,50.06937432209969,52.79705446028829,53.13922733632614,54.555315955136564,54.35501080398424,55.3547879706445,55.440440683838645,54.85672103065933,55.685739349489346,55.995151479783836,57.11064558411305,57.14925210545419,57.3396544952985,57.677764625042684,57.82995905400327,58.21101682208071,58.215634602478794,58.47998910972466,58.48126612494276,58.73055703457428,58.841998137585946,59.0884441460309,59.084997179816106,59.12028523095432,59.17504009414766,59.278658046818364,59.331831334632874,59.470507734836836,59.516635211708355,59.70284661528598,59.837989617652035,60.041453905656574,60.12422600543299,60.1976679458731,60.230162378292675
6,40.668,41.147669803483936,41.09267910327597,41.583648286564916,41.81342953677149,41.968910868279984,42.23451569636248,43.29342757812651,43.2844733109745,43.111878663810174,43.15629670572721,43.50022772213382,45.027148569560374,45.13225427592794,45.75437951559521,46.03718084790821,46.36789682334064,46.883441473724645,46.9096772797506,47.267090121815514,47.28691925456495,47.63724862973097,47.983666517462474,48.17423644170834,48.180506108214935,48.32201800411887,48.44949444695623,48.54628005446259,48.71951287036567,48.86516018912204,49.01820131732407,49.149937494721996,49.32689390351543,49.58309892968431,49.676530988960195,49.78136467930758,49.8037906179639
7,52.656,52.65626061301405,52.6564733525752,52.65659045892456,52.66496997684321,52.66451382196983,52.664309309529294,52.74475308898573,52.741289530860975,52.73579332183896,52.7325369616358,53.06060532440011,55.17299166563045,55.23240976510182,56.33414895383064,56.505132740706486,56.73509484906991,57.37849336835997,57.437051740495725,57.7963952866528,57.845475110860754,58.04500918160043,58.55254358399184,58.653838149703546,58.67906832966473,58.88769427050603,58.96839513808041,59.04528732533388,59.30240737578066,59.36409027491233,59.592631923224225,59.6508296896772,59.70768662430678,59.95676062337942,59.9562690269506,60.03092029068329,60.04062508653585
8,58.253,58.253231521216534,58.25338665798773,58.25346380912331,58.253506239308166,58.25359151057816,58.253628849192815,58.25370112928724,58.66574092264798,59.31839911123173,59.67692631039829,60.56190851712515,64.34724024565901,64.82842231352352,66.287158772782,67.06848933706515,67.16938158020194,68.09219446482814,68.55733001377621,68.88968543287541,69.30728550759031,69.34718592910372,69.8584067148929,70.37993332964093,70.63524650854058,70.84019292674017,70.8483337347859,71.25920570910151,71.5091494793194,71.51002179647092,71.73271542738418,72.11904443979205,71.79213359944076,72.01228981536822,71.82400212287847,71.75966439054751,71.82105269653862
9,62.869,62.86918424348556,62.86933493764273,62.869399816876914,62.86943801683564,62.86950621839894,63.21512377490649,63.83457351238356,66.04394005274573,69.39837074959844,71.58532686118491,72.3760003659315,71.45576729368928,71.97092749534092,71.38291476793003,72.88860621331784,71.97961841831822,71.39127453161365,72.22019339314404,71.74440600119412,72.50036255573944,71.80456571770628,71.05913228128671,71.77609527724505,72.25693614359038,71.9394491509789,71.63176306997167,72.44083428916444,72.04213714397234,71.85691008184298,71.5033358652421,72.26194565532812,72.06201355320896,71.70659590461044,71.84590558704548,71.7829558016111,71.90712632069163
