,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,8.67,34.319902936079615,47.519391429001274,46.31940681026848,53.419170696517035,55.81858782852891,41.11941881863577,52.51885559898104,36.31969274882716,42.21924843468736,33.51914250250306,35.119170373427025,34.46926715375475,29.919475389482187,31.119208367155842,25.46936525057247,26.86963399363481,29.919466192163288,30.469268055731128,25.4693816736289,30.46927612594435,30.469280024776,27.519656230167953,30.469260829857543,25.46936356025129,30.46928198936566,26.869642589113973,29.919475355918166,24.269544309164008,21.869729272064134,29.919470182914512,35.119200499388654,25.469369453697414,30.469267577105104,29.919462852054814,25.469382436757282,30.469279791630754
1,7.28,22.080123045941065,30.27988144911952,30.17983870144881,39.679677898047,45.228972155923586,37.32935938742901,47.62909337368177,34.92950568895527,34.92942893592701,30.929475010110465,34.92939195327236,34.279463965866604,18.280225468860746,28.529618610530488,22.879772545321934,26.679854573661903,18.28021627154186,27.87967627305657,22.87979191700354,27.87967403813873,27.87967839368075,18.280216646198955,27.87967208625679,22.879772501165768,27.879678672551847,26.679848318664362,18.28022644832134,21.679953539514056,21.67994985209127,18.280221275317636,34.92942309225856,22.87977665799826,27.879674781405928,18.28021293143338,22.879777412956358,27.879677515760747
2,19.799,23.149269469487837,31.298933034517823,38.29855679975238,43.39849388492408,39.8486693358072,37.848756554093555,49.648395362743145,35.44888017144295,35.44885045169974,31.448969292827737,31.448933213008374,30.799005600503072,18.79933690325522,21.94927106903377,19.799294614943285,24.799200211908804,18.79932108537311,24.79919926525386,19.799313896176237,24.799196017311427,21.299343183364297,18.799329093618034,24.799192039380273,19.79929361203158,21.299341436186165,24.799194969935858,15.299472269957347,19.799298164736317,19.799295490338167,18.799332709712104,31.4489159401398,19.799298637170867,24.799196760578628,18.79932436582785,16.299442202639906,24.799197468884273
3,20.843,13.11362515710485,16.94344017822086,32.74283919057446,33.042804803402916,20.843252308317847,28.243130338372872,40.042676813173586,25.843179734600294,25.84319942337856,25.843198898570744,21.84333882120448,25.843201652292585,31.842971512921604,27.843140989852333,26.84308796817383,31.842974865853815,31.842963328627324,31.842960047905162,26.843074215335225,31.84300347451532,27.843118047478917,31.842963239792187,31.842964588076587,26.843054944215293,27.843120012068535,31.84300161792676,27.8431175098865,26.843063404300583,26.84305887790989,31.842971226759076,19.443400459857617,26.843090868838566,31.842988992246216,31.84295897549421,22.843224462712886,31.842972796829446
4,26.714,12.869834310329267,17.9145736216094,34.41381971957652,32.31403108599547,21.91437775967691,31.714170846784388,37.31397621765542,29.314205411259504,26.914329244103723,29.314226146421788,25.314364961355942,29.314227328951784,29.314258028458504,25.314368779270627,24.314346757319687,29.314204031022225,29.314210073027528,29.314203084367286,24.3143375574402,29.314222920625546,25.31436108394104,29.31420627625433,29.314227307510023,24.31429844416968,25.314363048530662,29.31421161347675,25.31436054634862,24.314321536564755,24.314345012618904,29.314217771716752,22.914426136516823,24.314317579029762,29.31420550009721,29.31420154846408,20.314501156803193,29.3142158332916
5,31.509,11.504974789423132,11.549916835446734,32.109008635371026,28.109252989419655,17.709590455366804,25.109390787578423,25.70946357155699,22.70940974781417,15.309716623563641,21.709495607224795,22.709423353421734,26.709286184509864,21.70945936252842,22.709442881872572,26.709306017345856,21.709445465993234,26.709268664535877,21.709448426718957,26.70927520936336,21.70948450206022,22.709419939499146,21.709448174717675,26.709287465528316,21.7094389811486,22.70942190408872,21.709483947931776,22.709419401906672,21.709443533853303,26.709323323263778,21.709451790811677,18.709490496325724,21.709489478984946,26.70925998478249,21.709467304432646,22.70944569150558,26.70932717526572
6,34.084,2.618240534406699,2.925172888702922,7.08496618702868,17.3844592837893,13.184573036530375,27.58412240629122,17.384472405418407,25.18417226601095,25.184191954789167,16.684470922853688,31.183953206038087,24.084195577323158,16.68445043445557,29.18414368773547,24.08421401725032,16.68441947916196,24.08419450304752,16.68444943199101,24.08418460217667,16.684458515228858,31.183992923041217,16.68442609526699,24.084196858341638,16.684447801181904,29.18405679256175,16.6844283640767,31.1839718106982,16.684417547022033,24.084212362998105,16.684425803980357,32.084078928103416,16.684434311788173,24.084169377595753,16.684417460096107,28.084205500737898,24.08421582011491
7,35.989,0.15332419740982464,0.6302505658636295,3.890003777486127,19.289236449516235,13.489381356068574,31.48876020890753,19.289249571145305,29.488860799099808,29.48890017084932,16.98929656838279,35.48866332406769,28.388903793383317,16.989299201517767,33.4888045019999,28.38890535906379,16.989276060354445,28.388902719107687,16.989254467564287,28.388895423157233,16.98928416075791,35.488630394643806,16.989262665167768,28.388903771941596,16.989249392866817,33.48881109599555,16.989271710328225,35.48863364367789,16.989243192551093,28.388921881518463,16.98925144950943,34.7887418100113,16.989275866929862,28.388892810082726,16.989243105625167,32.38893433019665,28.388922733714857
8,35.007,0.07632812945220083,0.398265432146208,3.608034759388212,20.007126170021664,14.507308991055957,32.60661746993665,22.407074671295355,28.506929788818702,28.50688163953616,14.50732119388403,34.50667846474833,27.406885262070126,16.007300353175868,36.006704146530296,27.40691093687568,16.007246565784744,27.4069187025181,16.007245329694243,27.406893969894927,16.007285312416037,38.00661772363962,16.00725269301161,27.406921493235465,16.00723979150449,36.00665793703804,16.00728475828767,38.00649570676035,16.00724434420919,27.406921730716366,16.00725260116756,33.80677352841774,16.007276869083046,27.406918086433993,16.007264839468014,34.9068413983048,27.406897996287263
9,28.254,19.12571844024681,44.952710151762965,5.154771436958066,20.65374648827839,15.153929309312632,34.05327426987218,23.053788725125326,24.153708800872423,40.4530299089114,15.153965750158063,26.15365251915141,24.15382703217861,29.15355352213433,24.153810389132175,24.15384425892505,29.15354686418564,24.153905004066512,29.153590197876422,24.153899911282092,29.15355845554514,26.153586185975186,29.153600503557726,24.153760048627156,29.153608917852146,24.153718912090206,29.153577241687234,26.15360143430879,29.153624457183973,23.05372984071788,29.153610482620437,23.053689361128427,29.15364952097899,23.053704310326477,29.153609107473102,23.05373320809938,23.053700054988997
10,25.245,19.956662554626902,48.1036210615938,3.695936704282969,22.144789719479895,14.245045622121934,32.74449800789639,22.144911900149864,23.24483900190116,34.54437259192828,14.245109254513268,25.244716662551347,23.244982314224853,30.644578257423433,23.244938563474772,23.24489795202724,30.64465552616301,23.244972310918406,30.64460914594928,23.244975954133164,30.644629519340015,25.244779642089167,30.644661456922446,23.24490965627298,30.6446282125534,23.2449615815551,30.64471842677189,25.244748820228658,30.644665553774924,22.1448611837756,30.64458789059013,22.144810780091312,30.644718883051873,22.144789958032916,30.64465204701813,22.14484108687913,22.144858501823077
11,20.298,17.11002697369451,48.657057527530725,3.7990521021460877,15.198296150924284,12.798369038195405,29.79787820989829,19.19830379997897,16.29829927789247,29.19785961018276,12.79842205062219,20.298318736695876,20.298429250989756,27.697967259398894,16.29842793780815,20.29834338012271,27.697932341433315,20.298399435015938,27.697998147924753,20.298303104158855,27.69798341540101,20.29825972394514,27.69801447290531,20.29828052278394,27.697990010851434,16.298380579731752,27.697995490226027,20.29828066082139,27.69802790562341,15.198337219361783,27.69797175950532,15.198300337289034,27.698064661507324,15.198296389477298,27.69803139989522,15.198336227972609,15.198355923499005
12,18.824,56.08292469778337,43.98324425676836,42.07331341588972,22.824217347116374,44.623592494495604,15.824381153123904,14.724438963436922,31.72400387147316,25.324170230403443,44.623675031078065,18.82438138214342,18.824552759462673,43.123773434285546,31.72419771295907,18.824389275888407,43.12372126868354,18.82440907752262,43.12375401994079,18.824453318044135,43.123836004850084,18.82441519630973,43.12382531605857,18.824409283227393,43.12382133226064,31.724177168690986,43.123866976792954,18.82438062212175,43.12382937359847,22.824426150924747,43.12370907778649,22.824433675043373,43.123768766116854,22.824430503693293,43.12389747552637,22.824429742403264,22.824329629230395
13,15.414,52.47310656457353,30.87395447950653,37.613395380634074,15.314641463805089,38.313750306629835,5.214990513476201,7.614906942962325,24.314290752337012,19.814463643686974,38.31397446626585,14.21473055884748,15.314789913861484,25.414428761519744,24.31463353117222,15.314798215071031,25.41457152867487,15.314875473355306,25.414503899266382,15.314785008360685,25.414469149779396,14.214729033470425,25.41456637997692,15.31474886752608,25.41452814490349,24.31455260975469,25.414453802466344,14.21471835177742,25.414627947913726,15.314811086443006,25.414457537084477,15.314723481691113,25.414433453963063,15.314817672335174,25.41455025425479,15.314839259252006,15.314720497054791
14,15.321,51.270218304256915,23.07118658257298,39.920259026431395,15.221455746938487,40.62062124823564,5.421918010456916,5.421907521550831,24.221156824025133,17.72152959452817,40.620682559580644,14.121598060110333,15.221700306088183,25.321390506646853,24.221368675285483,15.221651577372327,25.321343286958026,15.22159194909687,25.321313096294187,15.22158566526151,25.32128817683276,14.121628755512125,25.321380663110318,15.22160894731969,25.321398005305905,24.221461727276264,25.3213482902308,14.121586118704926,25.321392596868733,15.221651380895418,25.321264424838198,15.221614712755372,31.321305114431585,15.221641990707905,31.3213361066586,15.221628286913482,15.221553483430082
15,13.498,40.39775661726242,20.09845494050091,34.397927141441706,18.698573266003777,34.898111156775435,15.198731356594493,23.39833699004972,19.9988650676185,15.898878332744784,34.898122212742024,20.398672313124134,23.49854640305728,21.098533850705884,19.998675569736047,23.498537347714443,21.098615750842544,23.49863357017673,21.098552441471767,23.498623790529674,21.098680102077513,20.398654916520314,21.09861808175111,23.498474521970294,21.09854780362343,19.99866442723183,21.098585205807055,20.39873311642602,21.09867865590058,23.498354337504704,21.098573654648952,23.498489759300195,27.098514151616527,23.49853076726362,27.098671944860982,29.49858509920511,23.498538278263656
16,13.273,22.173305728020406,14.273566058202979,25.873039101022023,19.598411040603192,18.773647020529584,14.473693527870498,22.598368466676984,17.673881133590065,13.273840285422652,18.77364871181201,21.298504267616178,23.29843589868744,17.673611999305813,17.67373492732614,23.298501684244307,17.67367670576218,23.298479010781637,17.673742247412797,23.298428734870445,17.673821666988268,21.29859729314107,17.673779208254942,23.29829798763684,17.673890205488114,17.67386010941461,17.673717371797466,21.29863218845244,17.67373955691367,24.398364966191007,17.673710753387542,24.398402628602582,23.673711070193523,24.39852398290511,23.673724571485014,30.398499173911002,24.398274395620767
17,17.423,21.923292964899517,18.42335067535381,25.222825458708574,23.74798572227175,20.923357322815455,18.623355097161667,24.748094964638803,19.82335959928939,17.42348489628759,20.923481506820092,25.44827129817457,33.44804101128295,19.82336593952949,25.823587936535784,27.448121950549094,25.823400757555163,33.44800930112983,19.82353716636941,33.44812434756793,19.82357963321297,31.44818507007658,25.823480955708625,27.448101155788365,19.823582391947937,25.823479035447072,25.823468972683635,25.44828653316954,25.823568615454676,34.547845398264876,25.823498534746168,28.548052239953446,25.823496689233597,34.548077979098885,25.823477344592984,36.94811195237425,28.548071481776162
