,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,-9.706392036195042e-05,-0.0006085709988071007,-0.0005931897316174091,-0.0008293034830529129,-0.0014121714711866607,-0.0005811813643335066,-0.0011444010190681177,-0.0003072511729453854,-0.0007515653127204286,-0.0008574974970647927,-0.0008296265730290489,-0.0007328462453336344,-0.0005246105178961178,-0.0007916328442427693,-0.0006347494276269186,-0.0003660063652922311,-0.0005338078367568155,-0.0007319442689713214,-0.0006183263711780723,-0.0007238740557261047,-0.0007199752240968174,-0.00034376983208740815,-0.0007391701425360941,-0.0006364397487678913,-0.0007180106344508275,-0.00035741088613730113,-0.0005246440819022237,-0.00045569083608518256,-0.00027072793591223824,-0.0005298170855932446,-0.0007995006114081007,-0.0006305463026660473,-0.0007324228949938716,-0.0005371479452929801,-0.0006175632428321864,-0.0007202083692616968
1,0.00012304594108545277,-0.00011855088051653774,-0.00016129855130998235,-0.0003221019530884857,-0.0010278440765261556,-0.0006406125710753763,-0.0009066263183231802,-0.0004943110448271512,-0.0005710640730912458,-0.000524989889642064,-0.0006080467277261082,-0.00053603413348481,0.00022546886066369853,-0.000381389469596614,-0.00022745467816165875,-0.00014542633820415938,0.00021627154180299784,-0.0003237269435292183,-0.00020808299653191748,-0.00032596186135006304,-0.0003216063193403988,0.00021664619891429874,-0.0003279137432879134,-0.00022749883432434138,-0.0003213274482491427,-0.0001516813357341974,0.00022644832125961895,-4.646048604105321e-05,-5.0147908824168394e-05,0.0002212753175685963,-0.0005769077415031346,-0.00022334200182596951,-0.0003252185941537936,0.00021293143326683248,-0.00022258704375855182,-0.0003224842392709765
2,0.00026946948785491526,-6.696548221628232e-05,-0.0004432002477140918,-0.0005061150760138359,-0.00033066419288704194,-0.00024344590655305751,-0.0006046372569481742,-0.00011982855715595378,-0.00014954830032598188,-3.070717232252271e-05,-6.678699171101152e-05,5.600502980308435e-06,0.00033690325513294195,0.00027106903367544424,0.00029461494315209175,0.00020021190869455146,0.0003210853730880072,0.00019926525376137979,0.0003138961761566537,0.0001960173113385079,0.0003431833642017693,0.0003290936179855692,0.00019203938019660412,0.00029361203156249053,0.00034143618608897623,0.00019496993576653945,0.0004722699573010711,0.0002981647362556319,0.00029549033807454094,0.0003327097120378398,-8.405986030407581e-05,0.0002986371708625996,0.0001967605785347768,0.00032436582773607496,0.0004422026397836182,0.00019746888421354148
3,0.000625157104861145,0.00044017822090119154,-0.00016080942563581214,-0.0001951965971746234,0.00025230831776371185,0.0001303383727742305,-0.0003231868264841167,0.00017973460023566046,0.0001994233784986806,0.00019889857066254397,0.0003388212043872596,0.00020165229247965614,-2.8487078501204774e-05,0.00014098985226257532,8.796817372807699e-05,-2.5134146280627853e-05,-3.667137275987864e-05,-3.9952094935842465e-05,7.421533519975082e-05,3.4745152381508925e-06,0.00011804747882583322,-3.676020790825629e-05,-3.541192347403349e-05,5.494421520761569e-05,0.00012001206847182363,1.617926674380942e-06,0.0001175098863798605,6.340430050857125e-05,5.887790978252815e-05,-2.877324098849163e-05,0.0004004598575443722,9.0868838486342e-05,-1.100775384148207e-05,-4.102450589807058e-05,0.00022446271279773848,-2.7203170624193265e-05
4,0.0008343103292765314,0.0005736216094421376,-0.00018028042357022466,3.108599540901176e-05,0.00037775967682670164,0.0001708467842848859,-2.378234467013516e-05,0.00020541125943657917,0.00032924410365750534,0.0002261464216708694,0.0003649613558478585,0.00022732895168057503,0.0002580284584215682,0.00036877927055993856,0.00034675731958928017,0.00020403102212535943,0.00021007302744558575,0.00020308436719218746,0.00033755744017723515,0.00022292062546398753,0.00036108394095386284,0.0002062762542197747,0.0002273075099483779,0.0002984441695953259,0.00036304853059985196,0.00021161347667826265,0.00036054634850789333,0.0003215365646756369,0.000345012618796805,0.00021777171668659133,0.0004261365167452916,0.00031757902968225054,0.00020550009717542334,0.00020154846397028197,0.0005011568031148427,0.00021583329150383777
5,0.0009747894231445689,0.0009168354467879249,8.63537094124345e-06,0.0002529894195723881,0.0005904553667226025,0.00039078757832182275,0.0004635715569074662,0.0004097478140643139,0.0007166235635422334,0.0004956072247196931,0.0004233534216710844,0.00028618450976348206,0.00045936252837243635,0.00044288187247351515,0.0003060173457448384,0.000445465993205576,0.00026866453579919413,0.00044842671888022356,0.000275209363280732,0.00048450206009826734,0.00041993949903677277,0.00044817471755967425,0.00028746552823389184,0.0004389811485455902,0.00042190408868276135,0.0004839479317370971,0.00041940190659080174,0.000443533853238731,0.00032332326370091785,0.00045179081161194354,0.0004904963256539698,0.0004894789848708127,0.0002599847823908377,0.00046730443260627197,0.00044569150550162424,0.0003271752656143118
6,0.0012405344066996513,0.0011728887029139941,0.0009661870286966364,0.0004592837892599516,0.0005730365302972656,0.00012240629111903012,0.0004724054183545139,0.0001722660108401728,0.0001919547891031926,0.000470922853630761,-4.67939620018644e-05,0.0001955773230599895,0.0004504344555254982,0.00014368773537717767,0.0002140172502135567,0.000419479161914038,0.00019450304743904562,0.0004494319909594854,0.00018460217657724,0.00045851522880672514,-7.076958868151823e-06,0.0004260952668759485,0.0001968583415303941,0.0004478011818404828,5.67925616922713e-05,0.0004283640766695467,-2.818930189156305e-05,0.00041754702194719053,0.0002123629980462631,0.0004258039803204023,7.892810334225899e-05,0.0004343117881216717,0.0001693775956873451,0.0004174600960186411,0.00020550073783001812,0.00021582011480479247
7,0.0013241974098237702,0.0012505658636326597,0.0010037774861424427,0.00023644951615900216,0.0003813560685188956,-0.00023979109256654907,0.0002495711452535645,-0.00013920090029843646,-9.982915074103555e-05,0.00029656838271176076,-0.0003366759324003904,-9.620661678423831e-05,0.0002992015177143064,-0.0001954980001925645,-9.464093631608737e-05,0.0002760603544237272,-9.72808924051831e-05,0.00025446756422674587,-0.0001045768428617792,0.0002841607578877241,-0.000369605356278759,0.00026266516765886924,-9.622805851644018e-05,0.00024939286675960834,-0.0001889040045018211,0.0002717103281947908,-0.0003663563222007837,0.00024319255102818948,-7.811848159536014e-05,0.0002514495094014015,-0.00025818998878681347,0.00027586692981637926,-0.00010718991735958888,0.0002431056250996406,-6.566980340846527e-05,-7.726628524204155e-05
8,0.0013281294522003659,0.0012654321462063892,0.0010347593882275327,0.0001261700215857217,0.0003089910558468942,-0.000382530063448086,7.467129526833038e-05,-7.021118141003979e-05,-0.00011836046393713387,0.00032119388393019987,-0.0003215352517496623,-0.00011473792998033675,0.00030035317581258845,-0.0002958534698017381,-8.906312441458822e-05,0.0002465657846938994,-8.129748199716517e-05,0.0002453296941601488,-0.00010603010516870717,0.0002853124159860071,-0.00038227636045932116,0.000252693011524848,-7.85067646430333e-05,0.00023979150443333014,-0.00034206296203525817,0.0002847582876248411,-0.0005042932397464334,0.00024434420912646996,-7.826928369968427e-05,0.0002526011674996851,-0.00022647158232841764,0.0002768690829901487,-8.191356611156534e-05,0.00026483946796077007,-0.00015860169528149868,-0.00010200371284233772
9,-0.00028155975317671627,-0.0012898482370937428,0.0007714369580818666,-0.0002535117216942543,-7.069068743307904e-05,-0.0007257301278953411,-0.00021127487475179683,-0.0002911991276759707,-0.000970091088722023,-3.424984201959166e-05,-0.0003474808486377676,-0.00017296782147834786,-0.0004464778657394397,-0.00018961086788814264,-0.00015574107503785328,-0.00045313581445103284,-9.499593355097827e-05,-0.00040980212365438466,-0.00010008871799507104,-0.00044154445495330364,-0.00041381402487049144,-0.00039949644237090824,-0.0002399513729426132,-0.00039108214791772457,-0.00028108790986918674,-0.0004227583128852498,-0.0003985656912786058,-0.0003755428160974567,-0.00027015928218071,-0.00038951737963603873,-0.0003106388716340853,-0.00035047902111590715,-0.0002956896736007943,-0.00039089252694336156,-0.0002667919006581513,-0.0002999450110679256
