,0,1,2,3,4
0,0.05,1.606982289972901,3.3379404223227764,3.3359454728278255,3.3359454728278255
1,0.55,2.0052822899729006,3.612940422322777,3.6109454728278254,3.6109454728278254
2,1.062,2.715258289972901,4.562940422322777,4.560945472827825,4.560945472827825
3,0.09,0.09,0.09,0.09,0.09
4,0.023,0.014777904761904754,0.004541666666666508,0.0019999999999999983,0.0019999999999999983
5,0.0,0.002173904761904764,0.004541666666666517,0.0019999999999999983,0.0019999999999999983
6,2.4,1.4536574169570258,0.2854962121212109,0.08977777777777769,0.08977777777777769
7,10.6,5.808799999999996,-3.637978807091713e-15,1.2809595959595967,1.2809595959595967
8,6.248,3.4239039999999976,1.292329545454544,1.2884595959595961,1.2884595959595961
9,0.0,0.5949774169570272,1.292329545454546,0.8329040404040402,0.8329040404040402
10,0.05,0.6223774169570272,0.9048295454545457,0.8329040404040404,0.8329040404040404
11,0.0,0.20109170267131266,0.904829545454546,0.8329040404040404,0.8329040404040404
12,1.7,1.1387183693379788,0.919996212121212,0.8480707070707072,0.8480707070707072
13,0.068,0.24597513124274117,0.923787878787879,0.8549873737373737,0.8549873737373737
14,0.06,0.25385970267131264,0.9509307359307363,0.8821302308802308,0.8821302308802308
15,0.0,0.22097970267131262,0.9509307359307363,0.8821302308802308,0.8821302308802308
16,0.0,0.22097970267131262,0.9509307359307363,0.8821302308802308,0.8821302308802308
17,0.0,0.22097970267131262,0.9509307359307363,0.8821302308802308,0.8821302308802308
18,2.0,1.2588654169570261,0.3384307359307353,0.33768578643578634,0.33768578643578634
19,0.08,0.6587054169570272,0.3384307359307357,0.3376857864357864,0.3376857864357864
20,0.43,0.850505416957027,0.33843073593073564,0.33768578643578645,0.33768578643578645
21,2.554,2.0387104455284546,0.3112878787878776,0.31054292929292926,0.31054292929292926
22,2.0,1.804532731242741,0.5862878787878778,0.5855429292929293,0.5855429292929293
23,1.635,1.1916860645760738,0.6729545454545451,0.6722095959595961,0.6722095959595961
24,0.002,0.2968020645760746,0.6729545454545457,0.6722095959595961,0.6722095959595961
25,2.402,1.6567123979094072,0.7638263403263391,0.7618313908313903,0.7618313908313903
26,2.402,1.6976765121951218,0.9641120546120542,0.9621171051171052,0.9621171051171052
27,1.15,1.011580512195122,0.9641120546120546,0.9621171051171052,0.9621171051171052
28,2.42,1.7075405121951215,0.9641120546120541,0.962117105117105,0.962117105117105
29,1.8,1.2983662264808358,0.6891120546120542,0.6871171051171052,0.6871171051171052
30,0.0,0.4362662264808366,0.8817591134355843,0.8797641639406345,0.8797641639406345
31,0.0,0.4362662264808366,0.8817591134355843,0.8797641639406345,0.8797641639406345
32,0.14,0.48435955981416984,0.7950924467689177,0.7930974972739677,0.7930974972739677
33,2.75,1.914639559814169,0.7950924467689167,0.7930974972739677,0.7930974972739677
34,0.65,1.1741952931475035,1.383327740886565,1.3813327913916154,1.3813327913916154
35,0.0,0.8179952931475036,1.3833277408865652,1.3813327913916154,1.3813327913916154
36,0.045,0.8426552931475035,1.3833277408865652,1.3813327913916154,1.3813327913916154
37,0.0,0.8179952931475036,1.3833277408865652,1.3813327913916154,1.3813327913916154
38,0.045,0.8354986264808368,1.4064527408865652,1.4044577913916152,1.4044577913916152
39,1.255,1.6607562264808367,2.0079527408865645,2.005957791391615,2.005957791391615
40,1.1,1.6185122899728999,2.025212481146305,2.023217531651355,2.023217531651355
41,0.005,1.4252522899729008,2.0252124811463053,2.023217531651355,2.023217531651355
42,0.0,1.4225122899729008,2.0252124811463053,2.023217531651355,2.023217531651355
43,6.072,3.327455999999998,2.9237124811463047,2.921717531651355,2.921717531651355
44,6.35,3.479799999999998,3.2637124811463045,3.2617175316513545,3.2617175316513545
45,1.25,2.338032289972901,3.263712481146305,3.2617175316513545,3.2617175316513545
46,2.4,3.2270022899729005,3.820587481146305,3.8185925316513543,3.8185925316513543
47,0.688,1.9543462899729007,3.332940422322776,3.3309454728278256,3.3309454728278256
