,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,352.87,941.0433553481239,56.62553739414349,50.98391919190866,50.98391919191924,48.00817171533024,48.00817171717174,48.008171717171734,45.43100000000002,45.43100000000002,45.43100000000002,45.43100000000005,45.43100000000005,45.43100000000001,45.43100000000001,45.43100000000005,45.429989898989916,52.279422201816146,52.28081614121012,55.51147678808289,63.56732527293142,63.964014533500595,62.59927272727276,61.5516384042445,69.67802224262833,75.30332850825071,104.61713325171324,112.7904663259161,163.46754116192085,3338.8683953616487,51.98943434343439,51.986202020202036,54.961898989899026,66.30100622138598,87.19338461756175,95.60290813259284,416.98526252466957
1,332.611,916.0628595100521,47.04476767676775,48.37201010099962,48.37201010101012,45.39586868503673,45.595868686868684,45.595868686868705,45.39647474747478,45.39647474747476,45.3964747474748,45.39647474747476,45.39647474747477,45.39647474747475,45.396474747474784,45.39647474747476,45.39538383838384,47.04812121212121,47.049515151515166,47.43206866646262,50.80489696969697,50.51554575553241,50.70418181818187,50.424725232119194,54.43085654525054,60.09533860926092,85.0353273135441,85.35698449340357,117.18231096692264,3144.0852603200988,47.4318686868687,47.42528282828284,50.39243434343435,59.65489636218665,65.82602776223275,86.10118472166701,253.99804412960773
2,329.736,753.4675751564113,41.747585858585886,44.33087878787308,44.330878787878845,40.141989897170035,41.542989898989916,41.54298989898994,40.14259595959597,40.14259595959599,40.14259595959597,40.142595959595944,40.142595959595994,40.14259595959595,40.14259595959599,40.142595959596,40.14257575757578,46.15459800020407,46.150658606264685,42.533181818181816,45.21897977757374,45.24125789278461,46.400787878787916,47.7377777777778,51.05093939393945,60.4966763168319,82.88362024283722,88.81971681663595,100.8514425915582,3024.2869005999414,43.3157777777778,43.304212121212124,46.24877777777779,57.03425903258903,65.17153458603778,86.27016491337659,236.75803744749072
3,334.431,528.0342771193135,41.31587878787883,55.968090909085724,56.40403432069224,51.92007070558984,52.30192892274477,52.25211111111115,79.20810702989492,126.247735038263,1030.8014134297828,143.02563054584203,2030.2488599009935,70.70932731353946,83.7979643097643,217.10680886685645,3062.099886211226,36.11092929292929,36.10470707070708,36.10446464646464,36.103464646464666,36.102676767676044,36.102212121212126,36.100070707070714,39.097494949494966,39.50639393939396,43.261313131312754,43.131333333333366,40.958424242424265,76.10710101010103,57.62047678808286,62.5175117845118,2724.4054656070534,36.61450505050503,36.73392929292926,90.38390677839848,225.09956230413803
4,310.313,489.3708294994135,37.05669696969698,42.12677777776737,41.69054143688355,38.267939392494135,38.07125289543706,38.31616161616162,55.40926262626269,91.76971677996512,705.3197297178126,105.73705030305078,1600.296332539809,45.26697367615549,54.84958047138052,170.89682707505372,2662.6390490115364,37.0709393939394,37.07058585858589,37.07034343434345,37.069858585858604,37.066828282827586,37.06656565656566,37.06344444444445,40.05741414141416,40.554010101010114,42.25453535353499,42.04203030303033,41.98483838383842,60.984010101010135,41.82319395980006,42.04913804713803,1988.4110888033688,37.64784848484848,37.79833333333333,76.91837373737373,199.75357642514606
5,339.518,387.61050433890426,28.671818181818196,32.74348484847452,32.74341414141414,28.878202018772058,30.81445454545455,31.020636363636353,48.83819600040819,91.21620872661411,577.7015164729393,100.0495737169675,1272.570932089494,42.491072747678814,49.154657239057265,160.5090268047957,2411.3676045248294,28.68622222222222,30.196858585858585,30.197747474747473,30.196020202020204,30.18448484848417,30.18232323232321,30.178676767676762,33.16825252525253,31.711797979797964,32.431777777777356,34.220414141414146,31.687636363636365,42.589767676767686,32.504288848076726,37.22218855218855,1480.5420245871185,28.675707070707073,28.862878787878763,69.68004040404045,182.66240487122306
6,343.698,422.00884100595516,40.12063636363634,40.10171717171784,40.06457575757578,40.31075758590712,96.02221911401742,2367.613837148187,34.0341616161616,32.536696969696955,32.524333333333324,32.51692929292928,32.4960101010101,32.49863636363638,32.47552525252524,56.96537373737377,166.06411314178507,184.03705820834617,2647.5558621311748,53.97915333324155,58.91529474738299,58.37190080799369,57.775516969605164,175.46557753485362,4347.392902848895,32.53502020202019,32.73289898989738,32.53235353535353,32.5321212121212,32.521414141414134,32.564464646464636,32.56261616161617,32.53809090909091,32.55112121212122,32.74182828282827,34.26515151515152,34.325717171717166
7,381.658,367.19072135749605,40.49429292929293,40.47422222222335,40.491131313131326,41.210525262985705,89.22682659261103,1888.0391859745334,36.98693939393937,36.99155555555556,36.98910101010101,37.03284848484848,37.02611111111111,37.00387878787879,36.99620202020203,62.39858585858586,150.22447750345447,243.68155705744326,1987.7479662270323,55.32291737382923,58.25385676776868,56.845008282924766,56.65989717180904,143.07153759625552,4407.375985780326,36.99313131313133,37.19265656565498,36.99304040404042,36.99212121212121,36.992121212121226,36.991767676767694,36.991616161616165,37.16101010101013,37.150353535353545,37.16622222222223,37.13343434343434,37.14521212121213
8,368.718,334.37630754818207,30.20736363636363,30.26901010101153,30.385292929292937,33.036060616820585,76.6753654452947,1636.6522627628055,27.795777777777765,27.795383838383838,27.793505050505033,27.838666666666665,27.92856565656566,27.976010101010107,27.97237373737373,60.944262626262635,96.01875603248149,298.9164558718499,1589.8522104315578,48.85459595959601,49.18845454545459,54.28594949495411,48.36780808080809,114.12096365676973,4389.383186666668,27.80175757575757,27.601656565654967,27.80165656565656,27.80127272727271,27.80142424242424,27.80021212121212,27.800212121212116,27.75532323232324,27.77951515151516,27.63721212121212,27.614535353535356,27.611979797979803
9,363.361,342.1186901453871,36.65121212121214,38.35244444448919,39.53927272727276,2383.1280111681517,20.09972727272727,20.099727272727275,20.28834343434344,20.28773737373736,20.28619191919191,20.281727272727263,20.280616161616162,20.264484848484862,20.25729292929294,180.20510853699054,72.51288600288605,4714.423421021319,20.293131313131305,20.293080808080788,20.29192929292929,20.29026262626194,20.290262626262603,20.287333333333333,20.27945454545454,25.024202020202015,24.65216161616123,26.74743434343434,35.971373737373774,32.48239393939395,814.0677243903682,32.05169696969696,1517.925307319489,54.56752525252525,58.93658230401154,74.04986338432487,213.9585306397306
