,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,20.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,230.4,115.5,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
1,17.8,2304.0,230.4,115.5,75.2,31.3,22.1,17.8,16.3,15.8,17.0,16.3,22.1,20.3,17.8,17.0,230.4,144.6,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5
2,27.5,31.3,24.5,20.3,17.8,15.4,14.8,115.5,75.2,50.9,36.3,31.3,24.5,22.1,18.9,17.8,17.0,16.3,27.5,22.1,20.3,20.3,18.9,17.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,31.3,31.3,31.3,31.3,31.3
3,17.8,18.9,17.0,16.3,15.4,2304.0,2304.0,115.5,61.6,42.7,31.3,27.5,24.5,22.1,17.8,17.8,15.8,144.6,115.5,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
4,17.0,17.0,15.8,15.4,230.4,61.6,36.3,22.1,20.3,17.8,17.8,17.0,20.3,17.8,144.6,92.8,50.9,42.7,36.3,27.5,24.5,22.1,20.3,20.3,18.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5
5,17.0,17.8,17.0,15.8,15.8,14.8,15.1,14.8,17.8,17.0,17.0,17.8,17.8,18.9,17.8,17.0,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,36.3,31.3,31.3,31.3,31.3,31.3
6,17.8,15.8,15.4,16.3,15.4,115.5,61.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,36.3,31.3,22.1,20.3,20.3,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5
7,17.0,15.8,15.1,36.3,27.5,17.8,17.0,15.4,14.8,230.4,144.6,92.8,75.2,50.9,36.3,27.5,22.1,20.3,18.9,17.8,17.8,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,31.3,31.3,31.3
8,14.6,14.8,24.5,22.1,17.8,15.4,14.8,42.7,31.3,24.5,22.1,20.3,17.8,17.8,22.1,20.3,17.8,17.0,17.0,18.9,17.8,18.9,17.8,50.9,36.3,31.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
9,14.3,15.4,15.8,15.4,144.6,42.7,31.3,20.3,17.8,16.3,16.3,31.3,27.5,24.5,20.3,17.8,16.3,92.8,61.6,42.7,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,27.5,24.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5
10,15.4,15.4,15.4,15.8,15.8,14.6,230.4,75.2,50.9,31.3,27.5,24.5,22.1,20.3,17.0,115.5,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
11,20.3,15.8,15.4,17.0,15.8,14.8,15.4,14.8,15.1,50.9,36.3,31.3,24.5,22.1,18.9,17.8,17.0,15.8,230.4,144.6,92.8,92.8,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
12,24.5,18.9,17.0,16.3,15.4,144.6,75.2,36.3,27.5,22.1,20.3,18.9,17.8,17.8,31.3,27.5,22.1,20.3,17.8,17.0,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1
13,24.5,17.8,16.3,15.8,15.4,92.8,61.6,31.3,24.5,20.3,18.9,17.8,17.8,20.3,17.0,75.2,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5,24.5
