,0,1,2,3,4,5
0,20.3,22.1,20.3,20.3,17.8,24.5
1,17.8,31.3,22.1,24.5,27.5,61.6
2,27.5,24.5,31.3,42.7,115.5,36.3
3,17.8,17.8,92.8,22.1,24.5,17.0
4,17.0,31.3,22.1,75.2,61.6,24.5
5,17.0,36.3,31.3,61.6,31.3,24.5
6,17.8,27.5,22.1,24.5,20.3,24.5
7,17.0,22.1,50.9,24.5,17.0,31.3
8,14.6,36.3,17.8,22.1,61.6,24.5
9,14.3,20.3,42.7,50.9,24.5,24.5
10,15.4,20.3,24.5,27.5,22.1,22.1
11,20.3,20.3,50.9,20.3,36.3,20.3
12,24.5,24.5,22.1,20.3,17.8,22.1
13,24.5,24.5,36.3,24.5,20.3,22.1
14,36.3,75.2,92.8,22.1,27.5,24.5
15,115.5,20.3,15.8,20.3,22.1,18.9
16,230.4,22.1,17.8,24.5,61.6,20.3
17,115.5,24.5,17.0,31.3,27.5,24.5
18,42.7,22.1,36.3,50.9,31.3,31.3
19,31.3,24.5,42.7,36.3,31.3,24.5
20,20.3,18.9,36.3,36.3,24.5,50.9
21,50.9,36.3,31.3,24.5,20.3,27.5
22,50.9,31.3,27.5,31.3,22.1,17.8
23,61.6,17.8,31.3,61.6,42.7,27.5
24,27.5,20.3,24.5,50.9,20.3,20.3
25,17.8,50.9,36.3,24.5,24.5,24.5
26,22.1,36.3,75.2,36.3,42.7,61.6
27,22.1,17.8,22.1,22.1,36.3,22.1
28,61.6,24.5,20.3,20.3,61.6,24.5
29,50.9,36.3,24.5,24.5,24.5,24.5
30,31.3,24.5,22.1,20.3,17.8,31.3
31,22.1,31.3,27.5,31.3,20.3,36.3
32,20.3,31.3,15.8,24.5,17.0,50.9
33,42.7,42.7,24.5,20.3,27.5,50.9
34,75.2,24.5,27.5,17.8,36.3,31.3
35,61.6,31.3,42.7,31.3,20.3,31.3
36,230.4,36.3,20.3,24.5,24.5,24.5
37,50.9,36.3,22.1,17.0,22.1,27.5
38,42.7,22.1,36.3,50.9,50.9,31.3
39,50.9,22.1,31.3,42.7,31.3,27.5
40,50.9,31.3,31.3,17.8,31.3,22.1
41,42.7,50.9,22.1,24.5,20.3,24.5
42,24.5,36.3,27.5,17.0,27.5,24.5
43,20.3,17.8,17.8,31.3,24.5,24.5
44,22.1,24.5,31.3,27.5,24.5,24.5
45,20.3,36.3,18.9,18.9,20.3,22.1
46,20.3,27.5,31.3,24.5,24.5,31.3
47,15.8,31.3,31.3,42.7,31.3,50.9
