,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,1595.356790014579,1500.4973950603248,1427.944731581143,1340.8815354061264,1152.0195073186385,1071.86710108278,954.8081550665013,898.2071062703269,844.1531046699804,809.7387236510931,776.3567740627724,743.9762829621014,712.5672065944506,656.7113991206446,623.1217476261696,572.1737737289525,545.9069847595082,520.4247449136926,491.5724242962588,467.87085762797716,452.5430768390539,441.2447943228318,430.1308345292014,415.4858542022538,401.0048239868956,393.99785655510766,387.2374496659161,378.3493323417334,458.65879458113295,454.8335410122677,439.5662641314163,431.91271260121323,428.154229846288,424.2111634318857,419.82458890356446,419.82458890356446
1,0.0,420.7536109576347,386.83790010672266,360.95379824386686,329.891057826623,262.3435255699998,232.04513166364984,186.41252274496685,164.4860046759888,143.4728341900872,180.39100895300064,162.0448763213864,272.65710376765367,256.1445118667453,227.76317482518542,202.93510190243865,533.7257509839228,510.05525118167793,486.9420481916821,460.7870209494177,439.1434406239655,425.1165516094659,414.80245485047544,404.62970590650616,391.1114350206993,377.8376103606893,371.1318605197087,364.5263196922894,354.61977338175353,346.1794544358148,343.05153696161557,329.87968299006,380.6186819501349,377.3271188434145,373.9505539562681,369.5842127910858,369.5842127910858
2,0.0,29.501869911635804,14.323241062518663,2.594109399816027,-11.965596070174774,-51.054103023547675,-73.99935974389679,330.9307501346045,303.62282092400187,277.6641576187854,261.08705107204,244.95177287321215,229.2082802930764,213.80460764185986,186.2224097771131,156.36740321269195,97.51278010326857,79.93683883429969,230.1445948329636,211.1228673471432,195.09199950854708,183.23587669009356,175.0621718730755,167.12141047679756,399.09990377317934,385.73572387953396,379.1645787619507,372.67898347938166,363.04557145446364,356.7090753358786,353.5757521814214,341.1011260266819,334.8685390088393,331.76069126329014,328.70051912010496,325.56957713056505,325.56957713056505
3,0.0,12.008253655274755,-3.38700751233747,-16.804739333050712,-37.88632054821637,491.87840970137387,450.55820827890943,390.21193229237383,360.59684988467154,332.18176436713406,314.0004326482413,296.31738936576374,279.05577677569994,262.22707316939864,232.0285285895262,203.2767651117895,164.26123456708027,502.8843335747213,479.7809853856615,453.6328680688805,432.00106384499594,418.0078102448636,407.72087490937247,397.58237996755,384.23566166112835,371.22805953901684,364.9100718729196,358.54561761883684,349.0171606272816,341.86069609171585,341.1185404883361,326.80632624422594,345.044588017299,339.6503903297378,336.2695535398073,331.71320035165616,331.71320035165616
4,0.0,18.49924961000885,-1.3542987290774544,-25.38166490866131,331.149962966708,261.87367682155474,231.107902374147,185.89178117739502,124.14883284259409,88.79872627376827,48.39097690979764,5.431399420685513,-11.2243283611927,-25.599659116417527,204.02597551415954,187.39080374490132,162.15664287226508,148.80633752549105,135.92678376336266,121.30040693770559,109.10645533563502,101.16909390569009,95.22528476983202,88.44502671040574,79.54354031761177,174.80157569427305,170.25910539187575,165.6733426207853,158.8706818754129,151.16192455160828,146.3754028076381,125.87379374138433,117.5521871171018,148.74866434728906,146.49120385383546,143.93527813759658,143.93527813759658
5,0.0,30.002822874434628,11.817025165056334,-5.298403316287935,-51.550272620913404,-155.38743632136732,-139.2927081314164,-141.03347210756348,-119.74011137500047,-153.4584427267618,-197.0712050340529,-233.69573894411835,-262.32713647748415,-290.9732870445925,-349.45403403491764,-349.43321814269274,-51.1374628676945,-58.289642011966684,-65.99595275160769,-74.7008418800489,-82.00069541152622,-86.79524715986133,-90.456576028221,-94.1984395090098,-101.08441011276899,-119.40938857718028,-128.33440013625486,-106.12688433731041,-115.64092046619017,-123.06550456031711,-122.11280601236503,-59.98843527852647,-62.30492466311494,-63.47075862565794,-64.65946543859026,-65.86292063664985,-65.86292063664985
6,0.0,-57.21914658611553,-79.5664299975505,-78.7567534769901,-96.92164307586786,162.97944347983784,138.100296310669,101.63329637678736,77.16661622165012,31.174527582584968,16.85365539147105,1.9760760327572224,-14.111448672467912,-40.86888132340499,79.53643572841334,66.35242815468655,46.18776682840102,35.391739884155044,17.955826441310315,-4.7843194033274665,-48.9336387831193,-61.395410451900666,-37.399850556566015,-44.6285497679145,-68.10377675235418,-77.43363569729729,-84.70175749790499,-78.35337653508824,-1.484910388913646,-4.383303709266934,-5.772745776579185,-11.297795911552655,-15.66821189183107,-17.08396042964333,-22.82207598103047,-25.001295177356745,-25.001295177356745
7,0.0,-56.688877374656315,-76.56210185609186,104.41421250882702,84.8708756207594,35.94939159117251,8.64750838699134,-60.025711644084716,-76.75841341647372,305.89664328925926,288.1550470208845,270.94215318601556,254.24743404498054,238.04961708423716,209.2376659223819,191.64400418075508,163.5578061730358,142.6150416848144,112.12996380180218,63.8418544626785,27.903046772630418,-2.0668193017357845,-22.458534183926915,-48.22959556510741,10.539406915085172,4.291224837389528,-0.7504247847216693,-4.586405385359303,-12.953609304578915,-17.73655783843679,-17.584294524846875,7.2403723689741275,-0.6489707486550069,-2.914249835617491,28.1254981657539,26.44747168502614,26.44747168502614
8,0.0,35.72752908157946,57.91139714540765,45.89158772423806,31.316503287521112,-0.8399753956075656,-25.603711621687385,206.9476347990939,186.19349123313464,166.06132958218905,150.4577624219961,129.60748409479078,117.37559290528037,105.44848009324619,194.8306708238297,178.3502892641876,143.64924557687954,102.16443487623985,73.7279632511648,45.60769886508283,26.386861838524293,0.012076712879184924,-8.230635812163559,107.28964345059559,100.31667886441195,93.44798165076007,89.9697644605151,86.59641025025338,81.43543379346927,76.89007945553458,74.0396795633074,60.35714859830388,76.33091537689785,72.24774348399603,66.44159541973211,64.38755031178309,64.38755031178309
9,0.0,130.38581689324445,63.59058133507628,39.939807374628295,371.50599095276624,304.807044416866,274.1121569739384,228.65518423721423,208.03847367381235,187.98546963121805,169.8027740495573,300.5262004119906,284.7132628844794,269.22222863430864,241.5822838371994,220.45290895340247,171.43548147440254,400.73694000955976,382.4544681729093,361.5345466353423,344.218601145373,332.9167341729705,324.6305437664366,316.3423734887279,305.4275058169331,293.62877388241264,281.16179927490185,285.0194547665728,344.32872608807037,336.8062267059775,332.11319052194256,309.163451964029,301.1450800706513,323.18008057961646,320.4266953282335,317.4577739728045,317.4577739728045
