,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,588.1733553481214,-103.46646260585659,-105.60808080809139,-105.60808080808081,-101.18282828466975,-101.18282828282828,-101.18282828282825,-102.90000000000003,-102.89999999999998,-102.90000000000003,-102.90000000000006,-102.89999999999999,-102.9,-102.90000000000005,-102.90000000000003,-103.00101010101014,-106.03757779818386,-105.89818385878992,-102.87252321191713,-102.78767472706862,-102.47398546649944,-104.57272727272724,-105.35636159575553,-102.71797775737167,-104.3346714917493,-93.30586674828673,-83.44253367408388,-38.80945883807898,3017.8573953616515,-105.55656565656568,-105.87979797979797,-110.31010101010108,-113.53399377861399,-111.35361538243829,-132.92009186740722,186.1012625246697
1,583.4518595100494,-103.12323232323233,-104.79898989900042,-104.79898989898992,-100.41313131496324,-102.4131313131313,-102.41313131313129,-100.35252525252523,-100.35252525252523,-100.35252525252528,-100.3525252525253,-100.35252525252525,-100.35252525252521,-100.35252525252525,-100.35252525252524,-100.46161616161612,-102.7878787878788,-102.64848484848483,-102.37293133353731,-99.33910303030301,-99.6664542444676,-100.18181818181817,-100.10727476788082,-102.49414345474948,-104.40966139073923,-100.40767268645594,-97.98401550659639,-73.90268903307731,2776.306260320095,-100.41313131313125,-101.07171717171715,-106.35656565656569,-103.5931036378134,-122.72897223776728,-151.08681527833306,20.730044129607794
2,423.73157515640827,-95.24141414141417,-102.91212121212693,-102.91212121212124,-99.80101010282993,-101.7010101010101,-101.70101010101011,-99.74040404040403,-99.74040404040402,-99.74040404040406,-99.74040404040404,-99.74040404040404,-99.740404040404,-99.74040404040404,-99.74040404040404,-99.74242424242425,-94.56040199979596,-94.95434139373532,-98.68181818181812,-96.35302022242622,-96.37774210721535,-95.92121212121212,-94.2222222222222,-96.90606060606056,-99.82132368316822,-105.97837975716283,-100.61628318336405,-92.5915574084418,2615.1319005999408,-100.42222222222217,-101.57878787878786,-109.12222222222225,-102.65674096741101,-126.37646541396226,-169.09683508662354,-12.723962552509226
3,193.6032771193149,-80.41212121212124,-82.19090909091432,-81.7819656793078,-78.99292929441015,-84.46207107725523,-86.98888888888885,-95.4488929701051,-92.51026496173695,719.3104134297826,-124.69136945415805,1686.4368599009933,-84.50767268646058,-80.12103569023571,-121.16119113314336,2455.087886211231,-80.90707070707069,-81.52929292929296,-81.55353535353538,-81.65353535353533,-81.73232323232395,-81.77878787878787,-81.99292929292926,-84.25050505050503,-88.86060606060603,-95.56868686868728,-95.86666666666667,-100.85757575757576,-200.48989898989902,-90.07252321191717,-109.81548821548827,2440.1074656070546,-90.74949494949496,-100.8070707070707,-165.95409322160165,-21.45843769586194
4,179.05782949941465,-86.33030303030306,-86.32222222223264,-86.7604585631165,-86.20606060750589,-94.91974710456299,-97.28383838383843,-103.17373737373741,-108.43928322003492,385.76472971781226,-156.29094969694916,1240.4503325398096,-96.84202632384451,-88.85941952861955,-175.5461729249462,2009.1770490115439,-84.90606060606065,-84.94141414141417,-84.96565656565656,-85.01414141414145,-85.31717171717244,-85.34343434343431,-85.65555555555555,-88.25858585858587,-91.2989898989899,-100.24646464646509,-99.49696969696976,-100.21616161616166,-159.79898989899,-91.8008060402,-105.652861952862,1719.4350888033696,-92.91515151515156,-99.86666666666673,-173.0526262626263,-33.125423574853876
5,48.092504338905144,-90.81818181818183,-91.7515151515255,-91.75858585858587,-92.27979798122793,-109.15454545454553,-120.53636363636372,-102.22080399959188,-101.52379127338588,269.0035164729391,-150.1644262830325,922.2319320894941,-96.41292725232124,-90.89934276094282,-184.90297319520434,1753.045604524831,-89.47777777777783,-93.91414141414148,-93.82525252525257,-93.99797979797984,-95.15151515151587,-95.36767676767677,-95.73232323232327,-98.77474747474749,-92.42020202020203,-96.92222222222267,-94.05858585858593,-94.83636363636369,-129.1232323232324,-97.53071115192336,-100.0728114478115,1244.237024587119,-94.02929292929298,-97.31212121212127,-160.31095959595973,-28.78459512877694
6,78.31084100595689,-85.3363636363636,-87.22828282828213,-90.94242424242425,-101.32424241409292,-173.44478088598265,1958.3588371481922,-90.18383838383835,-87.93030303030302,-89.1666666666667,-89.90707070707076,-91.99898989898988,-91.73636363636363,-94.04747474747474,-208.5626262626263,-347.07888685821473,-59.8419417916539,2273.7338621311737,-104.82084666675858,-111.20670525261724,-150.34609919200622,-133.28448303039497,-112.94242246514645,3922.3239028488947,-84.5979797979798,-86.81010101010263,-84.86464646464647,-84.88787878787882,-85.9585858585858,-85.15353535353539,-85.33838383838386,-87.79090909090915,-86.48787878787878,-89.41717171717171,-101.08484848484851,-93.0282828282828
7,-14.467278642503626,-95.97070707070704,-97.87777777777667,-101.18686868686869,-121.64747473701442,-166.90717340738905,1462.1391859745333,-95.30606060606051,-94.84444444444445,-95.08989898989903,-95.71515151515152,-96.3888888888889,-98.61212121212121,-99.37979797979801,-225.14141414141412,-320.05352249654555,-175.00344294255675,1586.8319662270317,-111.97208262617086,-112.87814323223152,-137.8629917170753,-124.37410282819108,-130.47746240374457,3924.3519857803253,-94.68686868686866,-96.73434343434505,-94.69595959595962,-94.78787878787881,-94.78787878787875,-94.82323232323232,-94.83838383838386,-99.89898989898994,-100.96464646464652,-99.3777777777778,-102.65656565656565,-101.47878787878786
8,-34.34169245181746,-92.76363636363634,-93.79898989898844,-96.47070707070706,-128.89393938317951,-127.88863455470536,1269.3862627628052,-90.42222222222219,-90.46161616161616,-90.64949494949495,-91.13333333333335,-91.44343434343442,-93.89898989898992,-94.26262626262623,-233.07373737373732,-246.5842439675186,-253.50654412815018,1226.2962104315566,-96.54040404040404,-99.1545454545455,-109.50505050504587,-104.01919191919194,-110.90203634323028,3919.3701866666665,-89.82424242424239,-87.83434343434504,-89.83434343434342,-89.87272727272725,-89.85757575757575,-89.97878787878788,-89.97878787878788,-94.46767676767676,-99.24848484848488,-91.47878787878787,-93.74646464646466,-94.00202020202018
9,-21.242309854612422,-97.77878787878794,-108.9555555555109,-133.67272727272737,1901.1060111681559,-88.02727272727275,-88.02727272727275,-91.16565656565656,-91.2262626262627,-91.38080808080801,-91.82727272727276,-91.93838383838388,-93.55151515151512,-94.27070707070702,-195.20589146300946,-207.89711399711402,3809.600421021319,-90.68686868686872,-90.69191919191915,-90.80707070707072,-90.97373737373803,-90.97373737373734,-91.26666666666664,-92.05454545454546,-88.87979797979798,-87.58383838383881,-88.75656565656567,-90.16262626262628,-105.26060606060601,190.8667243903685,-104.25530303030305,930.7493073194877,-148.14747474747477,-121.90441769598856,-200.88113661567522,-22.759469360269346
10,-16.491407064553986,-101.38585858585863,-110.33535353530863,-140.2515151515153,1412.4214476519112,-89.84949494949495,-89.84949494949497,-91.97272727272723,-92.42222222222226,-92.66868686868675,-92.90606060606056,-94.07474747474747,-95.12222222222213,-96.15050505050499,-207.58867122058925,-165.5001391814473,3834.269640832044,-92.3919191919192,-92.4020202020202,-92.40202020202021,-92.46363636363702,-92.52424242424237,-92.60606060606054,-93.23636363636362,-91.95555555555552,-91.03131313131347,-94.39797979797976,-97.00707070707071,-123.53030303030305,4.967457953270088,-126.42803030303035,659.3092979416393,-244.2262626262627,-111.70146616043091,-201.08459595959604,-35.47062546168758
