,0,1,2,3,4,5
0,1015.217,1053.281758368873,1034.0174937003897,1010.9754178243363,985.5098105337976,1084.1848620174837
1,984.262,1119.2741777203876,1051.4786774423583,1083.8080641549,1102.2511063002357,1205.7234716669623
2,1094.074,1076.2215254716696,1131.5035713639775,1166.8617910265286,1286.9527440689071,1158.222438961303
3,995.593,975.5978496790931,1242.65267830024,1048.6928357391553,1067.6486522111868,958.9125579916532
4,944.12,1114.120515275743,1062.678960830985,1237.8000289215045,1207.9994953257933,1066.8274419806041
5,957.413,1156.0119952311982,1113.4593920551365,1209.6527618322077,1130.3348867686736,1084.0786248080958
6,983.151,1094.1508757680574,1039.634265600329,1084.0045407017053,1036.4313611541127,1069.042623609925
7,960.733,1048.463597257891,1193.2116246755834,1089.7722747094201,957.2608937736836,1120.8048544983947
8,807.043,1148.4425065498028,982.4156783925056,1046.241644626577,1213.0650541856585,1067.287569155638
9,760.789,1017.1508271389981,1167.5136885827637,1196.9062611509487,1090.9628325811539,1082.905886756146
10,891.95,1024.3038303184703,1079.0359181910517,1101.0441925403738,1061.617793496342,1054.8205383060804
11,1027.01,1033.611919591298,1198.342607614728,1013.7824111546034,1138.794093450469,1022.9699355904726
12,1088.27,1070.9686285335508,1051.0578967678146,1031.6397774171485,990.9262334204437,1048.0068240937633
13,1090.789,1064.785382238938,1134.6859687475046,1088.977413075577,1017.1696494769442,1050.867946751341
14,1133.034,1234.4483506770684,1268.6176291492957,1049.3561854777531,1101.650240717459,1089.0300547888535
15,1273.671,1019.8891875273093,920.6662999829488,1033.2644577229953,1061.810930618317,1005.8731930416675
16,1364.149,1051.5197115893172,975.1123061496111,1088.6156533830222,1200.9973719044133,1012.2309836916222
17,1272.957,1086.246844531833,960.9379868962814,1129.192099733664,1097.4641193442744,1065.3599776610024
18,1164.788,1039.8833896559934,1145.565242742605,1173.9546012892333,1122.4617295185155,1130.440162108631
19,1108.197,1088.6395457814547,1167.0027795463225,1133.5266517460207,1106.292611669288,1069.701926697178
20,1031.587,1008.6040187108887,1147.7856170538237,1159.169989587417,1078.591822401219,1195.0080439639964
21,1182.671,1133.4831600946295,1122.3769257979072,1089.8596762590678,1012.2838969086469,1094.5962354512535
22,1185.038,1112.1019911006351,1099.7430506272344,1127.026110382616,1056.3254226691445,977.358678291301
23,1208.812,990.1219398492293,1108.3047371452367,1218.318255621961,1168.2670579720318,1097.2980214388522
24,1104.535,1034.2536207899213,1069.4196962429062,1174.3141727213106,1030.842738319807,1013.2735460737126
25,994.834,1186.0033820110752,1137.2451186374678,1074.8862599567342,1088.2582907306376,1082.023369478695
26,1052.758,1155.222864024512,1235.3942360080619,1141.98434357227,1163.7765356420982,1220.140076012191
27,1057.897,977.5264477342987,1058.3447089727263,1059.8981801280968,1155.4826823148221,1059.197865801987
28,1213.472,1080.4078293561931,1016.2889726958657,1030.1860330691934,1206.9174171111595,1074.890285024403
29,1189.425,1156.591222716686,1079.3174881659368,1070.7956367182787,1078.036625011832,1069.3771647121832
30,1131.043,1066.5136599057487,1049.00667454365,1019.6396593972349,994.4715008691708,1131.8139746214943
31,1045.355,1111.620650138688,1102.774099183487,1106.3831588689727,1036.5651506015984,1148.290719888413
32,1024.182,1128.6430568876256,911.7247234001904,1068.0736262318026,964.1314198927585,1186.3007908177483
33,1167.35,1165.224355886572,1083.931670199179,1035.2737498094455,1094.9275119114532,1194.8983137939574
34,1234.188,1087.3055763175003,1092.5434983339412,972.7972814270167,1153.268475160586,1106.1253160789267
35,1225.528,1119.5323397766203,1172.6950892367122,1112.2281840102953,1022.3999432780568,1106.0933220502502
36,1360.333,1157.497382024123,1028.4821893724059,1075.891950398644,1076.3208822859146,1085.6277694859737
37,1192.78,1132.5403335987726,1036.9363794643048,946.7635753391648,1042.1679204420009,1098.2963332301904
38,1163.704,1059.787086199571,1135.9748524823165,1180.6389465254579,1182.5328313223195,1119.8696015292294
39,1176.508,1062.7817967125352,1127.0820926881092,1162.518136238354,1120.1231040555408,1096.5998224897705
40,1196.929,1118.5084991327851,1107.492137765292,994.914658771172,1108.8877235732932,1056.2396652765767
41,1168.754,1180.0052332778982,1037.9445026873334,1076.3251436181115,1010.3236856525095,1089.0579276741882
42,1078.047,1148.0897876733227,1094.1888486692585,964.1876977586625,1093.8511137986015,1064.5142002495882
43,1030.126,981.9907303542038,995.5873178915454,1109.9874946043199,1087.7456152672103,1072.1177082655015
44,1047.928,1087.9608213990855,1127.7651827396812,1104.350508881003,1088.1361812853318,1072.3688751229329
45,1018.724,1146.88159029398,1005.8916882098874,997.2476032566284,1021.1325086285218,1062.3679826602029
46,1019.712,1102.0799578902104,1113.6227184253698,1077.7405929263614,1089.9478316623743,1116.290132551845
47,915.748,1126.886247235758,1117.723116627758,1165.7083096927659,1131.860500711693,1197.8503837878188
