,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,1015.217,2610.5737900145873,2487.315995060333,2393.5708275811508,2281.0766266061337,2034.1106080306452,1929.6676112556265,1777.1333618746557,1703.0560137721145,1632.3121463341874,1587.2718840653738,1543.5828296646248,1501.2044468958982,1460.0974156102334,1386.9954116405593,1343.0345247078874,1276.3708630711758,1242.4442014214649,1209.5353050757906,1172.2932548526833,1141.912193267709,1122.2683657659911,1107.8299039158649,1093.608167478339,1075.2392004924086,1057.6523233512473,1049.8011609258158,1042.1728209929172,1032.2627480988294,1117.012526180658,1112.1411489537952,1092.7526399141134,1083.3411446260834,1078.8393897110338,1074.5361474973076,1070.5033380486595,1070.5033380486595
1,984.262,1405.0156109576315,1340.1170501067195,1291.745902243864,1233.7005066266204,1105.5175627579974,1051.3794168063075,972.3472236504988,936.8470990407718,908.6044943084551,950.7610392678174,932.7025757267587,1051.8149821908648,1025.0145539372602,978.967874581822,963.9019421675929,1358.3731950344927,1320.6780419107308,1284.1588651988634,1242.8313443613476,1208.6474843335375,1186.5416144448466,1170.2937567433253,1154.2894832709635,1133.4501568378673,1113.016597741514,1103.065908026725,1093.2291867242354,1078.5502124082204,1069.5615190720168,1064.8734512746366,1046.4117590168207,1097.8812272166278,1092.9065113835752,1087.958954533728,1083.7040713656584,1083.7040713656584
2,1094.074,1123.5758699116334,1072.9381910625164,1034.4544613998137,988.2787883298231,887.8008221704505,853.3776195644315,1281.6864712017245,1228.4573395431016,1177.5563229000256,1145.148841394843,1113.716029486331,1083.2280692078018,1053.6555828891435,1001.063951385796,972.337500865071,941.5358423847666,935.088819247353,1093.7908358336251,1061.0436399127816,1034.2030588972161,1016.9090548909893,1004.0974674009578,995.5258765717617,1238.498400546244,1215.6750307171376,1204.493552531178,1193.4218875109168,1176.9804419255258,1166.18378710223,1160.8396503889412,1139.569946270051,1129.148791049775,1123.9904520440211,1118.8582260969324,1113.7590005725083,1113.7590005725083
3,995.593,1007.601253655273,962.4753424876609,928.1883166669478,888.6625326517823,1458.066284783372,1381.732870231398,1270.2513879789008,1216.2743200653047,1164.7932933896386,1132.0161358000705,1100.2218214230381,1069.3802458712562,1039.4630681920883,986.2576388859678,968.9229415478557,925.2627062991627,1322.3011311548412,1284.7551290383778,1242.2655416937519,1207.1205472611211,1184.3934039926664,1167.6889347509582,1151.234973911512,1129.625123726211,1108.678452362798,1098.3883907684628,1088.2058033254248,1073.3630085482707,1063.7621655334951,1068.2718575829065,1049.528176996905,1078.749740262451,1074.838901813664,1070.3171374663139,1066.10284635853,1066.10284635853
4,944.12,962.6192496100088,922.8548512709225,894.5209190913387,1352.4052177667063,1207.2501773195531,1146.2249153447556,1057.0974530455019,1029.3826644766361,991.3841804842783,975.9293374939924,962.3553791873545,1013.7052120124762,989.3316150460413,1305.4035945976832,1262.871551160502,1198.3746641800076,1165.1392181940014,1133.1103380118177,1096.8638117874646,1066.8817980399012,1047.492909755871,1033.2755533822603,1019.7242762936476,1001.5841649091888,1134.5129277940182,1124.0732039706234,1113.7435902137456,1098.397885754479,1089.1901963918835,1084.9125982887122,1069.6647653128368,1061.6904789728396,1100.832059743748,1095.7871622733123,1090.793091764976,1090.793091764976
5,957.413,987.4158228744342,943.7531251650558,911.8095726837116,901.9241545790862,839.5737667506323,871.6856387716233,849.9391603087178,983.104022582548,954.574275202697,954.368011357522,969.8122209557094,969.6750046253488,997.4702198251556,971.8150949569941,948.9871363345021,1244.0680121132548,1210.141808719554,1177.2389044579672,1140.0039453271909,1109.2047681794963,1089.2872271593405,1074.651696176193,1060.252493612338,1041.9875443461517,1027.967906792562,1030.64321227979,1066.291751954574,1054.0568262813158,1050.3664347197139,1050.559743571266,1141.3243833134318,1131.039775742924,1125.9487032783506,1120.8854191558983,1115.8623445348662,1115.8623445348662
6,983.151,925.931853413884,891.1094700024491,933.5295105230095,896.1196077241318,1291.4866404378386,1227.3157024359796,1133.5956429814466,1091.2164272290997,1057.5765770946994,1031.635083418222,1006.9694212187056,983.5144861579021,992.4376154620539,1152.130395190672,1116.3041890357663,1061.9787108610215,1034.482525595797,1010.2634085816029,984.0093123620549,1001.1535140293016,986.7967393042718,1049.151871953264,1036.322371904268,1025.2343864863847,1011.4562242766666,1011.5206638763193,1025.4500706253937,1123.132170064161,1113.140175939277,1108.192491473722,1088.5007565937426,1079.4474250884111,1074.9016733656977,1072.460504645334,1068.304267545876,1068.304267545876
7,960.733,904.0441226253445,868.3863981439089,1151.5494125088271,1099.4324656207596,988.7377437411727,943.7522411687416,882.8567988512167,853.0631841065391,1339.2491289237355,1302.3479580863266,1266.553786919494,1231.8337587664548,1198.1552920640672,1138.2636837783214,1102.3145514117368,1048.7264183063135,1023.8823154540937,1001.6317793580031,984.4598314744123,990.2631444740122,1021.2380564456184,1012.3572384272169,1008.5515954568692,1104.3396941166222,1084.5043862948958,1075.3993150582094,1066.0387870591426,1053.1629852532553,1046.5427607738193,1046.5000174943477,1075.491218147785,1067.6566265723677,1063.3734994988001,1115.4589487534993,1110.4438800198327,1110.4438800198327
8,807.043,842.7705290815795,1079.0022971454077,1038.791411724238,990.5368360875211,886.7603891323924,848.8823228572727,1171.1623013473425,1121.774177786712,1074.6054002408555,1045.1402409609025,1018.1988382775301,990.7458064625375,973.6064572437856,1054.5852542310895,1021.0804672521932,971.5970637755448,957.2650485289452,943.0478084942889,1007.5644995246977,983.1515684783507,1004.973849219909,994.1643101072607,1173.7900301812283,1151.7863578604322,1130.2224070668601,1119.6549456224539,1109.1952196005727,1093.6610110035338,1083.9781008934983,1079.2656558940814,1061.3975854024625,1090.5909278130148,1086.5184308579323,1083.7816593567989,1079.2893989291642,1079.2893989291642
9,760.789,891.1748168932448,907.8426313350766,877.4552953746286,1308.0354545527653,1164.8777847028653,1105.6571065442076,1019.2734880940105,976.5197788570528,935.8383110812127,936.1139902560521,1130.6078401322904,1098.7004834131703,1067.7488225471388,1012.7055350848241,981.7164764073602,938.9134677183927,1241.78278666623,1206.4248294298795,1166.4091052483186,1133.3102629999598,1111.9053027904656,1096.1728638546692,1080.6814487756371,1060.327359598104,1040.68733058796,1033.691940413394,1035.3029644936798,1096.162253169271,1086.393948516366,1081.7361437232792,1064.2729261013387,1055.080939466588,1096.5895156785734,1091.4215482516956,1086.4549276316495,1086.4549276316495
