,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0758327849325824,0.0,0.0,0.0,52335178.0,1364149.0,863515419.5,864879569.5758328,0.0,1.0
1,1.0758327849325824,0.0,0.0,0.0,52335178.0,3242170.42,9728789982.78,9732032154.275833,0.0,1.0
2,1.0758327849325824,0.05,0.1,143294.0,52335178.0,3086562.05,8713725389.35,8716955246.475832,0.007,0.05
3,1.0758327849325824,0.08,0.19,221903.44,52335178.0,2968381.38,7885600769.76,7888791055.655832,0.0058,0.04
4,1.0758327849325824,0.13,0.28,298453.27,52335178.0,2826564.57,7052678346.52,7055803365.435833,0.0072,0.05
5,1.0758327849325824,0.22,0.42,450998.09,52335178.0,2515717.68,5606828373.47,5609795090.315833,0.0157,0.115
6,1.0758327849325824,0.26,0.51,545885.85,52335178.0,2384257.25,4724882810.58,4727812954.755833,0.008,0.055
7,1.0758327849325824,0.32,0.61,686647.9,52335178.0,2192265.26,3753368799.57,3756247713.8058333,0.0123,0.085
8,1.0758327849325824,0.35,0.66,793554.49,52335178.0,2098902.31,3339381677.86,3342274135.7358327,0.0069,0.045
9,1.0758327849325824,0.38,0.7,877653.44,52335178.0,2009740.69,2955806376.03,2958693771.235833,0.007,0.045
10,1.0758327849325824,0.4,0.72,939223.24,52335178.0,1952974.46,2730008339.29,2732900538.0658326,0.0049,0.03
11,1.0758327849325824,0.41,0.74,988257.54,52335178.0,1897911.21,2496176277.8,2499062447.625833,0.0049,0.03
12,1.0758327849325824,0.43,0.77,1031178.91,52335178.0,1844499.84,2273767312.33,2276642992.155833,0.0051,0.03
13,1.0758327849325824,0.45,0.79,1067704.24,52335178.0,1792690.83,2060073410.75,2062933806.8958328,0.0049,0.03
14,1.0758327849325824,0.48,0.82,1142354.41,52335178.0,1700557.15,1705401225.93,1708244138.565833,0.0085,0.055
15,1.0758327849325824,0.49,0.84,1183192.26,52335178.0,1645151.31,1524842265.2,1527670609.8458328,0.0056,0.035
16,1.0758327849325824,0.52,0.86,1232994.64,52335178.0,1561132.3,1340572559.0,1343366687.015833,0.0086,0.055
17,1.0758327849325824,0.53,0.87,1266629.6,52335178.0,1517824.32,1228932292.81,1231716747.8058326,0.005,0.03
18,1.0758327849325824,0.54,0.89,1304289.81,52335178.0,1475815.58,1117146595.61,1119926702.0758326,0.0051,0.03
19,1.0758327849325824,0.56,0.9,1349379.97,52335178.0,1428275.69,1003419303.83,1006196960.565833,0.0058,0.035
20,1.0758327849325824,0.57,0.91,1382123.77,52335178.0,1388953.41,914235322.07,917006400.3258328,0.005,0.03
21,1.0758327849325824,0.58,0.91,1407545.09,52335178.0,1363525.0,843601293.87,846372365.0358329,0.0036,0.02
22,1.0758327849325824,0.59,0.91,1426938.06,52335178.0,1344835.19,832751636.73,835523411.0558329,0.003,0.015
23,1.0758327849325824,0.59,0.92,1443736.14,52335178.0,1326425.72,823457792.44,826227955.3758329,0.0029,0.015
24,1.0758327849325824,0.6,0.92,1460831.02,52335178.0,1302307.94,814975068.58,817738208.6158329,0.0037,0.02
25,1.0758327849325824,0.61,0.92,1474964.0,52335178.0,1278672.52,806263758.13,809017395.7258328,0.0036,0.02
26,1.0758327849325824,0.61,0.92,1487620.06,52335178.0,1267091.14,803041605.08,805796317.3558328,0.0022,0.01
27,1.0758327849325824,0.61,0.92,1498330.46,52335178.0,1255625.55,800533340.36,803287297.4458328,0.0022,0.01
28,1.0758327849325824,0.62,0.92,1510881.7,52335178.0,1238599.16,797375521.74,800125003.6758329,0.0029,0.015
29,1.0758327849325824,0.62,0.92,1519973.58,52335178.0,1227418.45,795584274.85,798331667.955833,0.0022,0.01
30,1.0758327849325824,0.62,0.92,1523493.16,52335178.0,1221869.01,794597145.08,797342508.3258328,0.0015,0.005
31,1.0758327849325824,0.63,0.92,1524337.3,52335178.0,1199782.24,791318432.74,794042553.3558328,0.0036,0.02
32,1.0758327849325824,0.63,0.92,1526400.63,52335178.0,1188989.59,789971502.74,792686894.0358329,0.0022,0.01
33,1.0758327849325824,0.63,0.92,1529803.08,52335178.0,1183632.29,789356707.4,792070143.8458328,0.0016,0.005
34,1.0758327849325824,0.64,0.92,1532619.61,52335178.0,1178301.78,789169772.75,791880695.2158328,0.0015,0.005
35,1.0758327849325824,0.64,0.92,1535796.81,52335178.0,1172997.92,788676818.26,791385614.0658327,0.0015,0.005
36,1.0758327849325824,0.64,0.92,1535796.81,52335178.0,1172997.92,788676818.26,791385614.0658327,0.0008,0.0
