,0,1,2
0,0.002,0.002,0.002
1,0.005,0.005,0.005
2,1.79,1.79,1.79
3,0.1,0.1,0.1
4,1.2,1.2,1.2
5,0.0,0.0,0.0
6,0.3,0.3,0.3
7,0.12,0.12,0.12
8,1.0,1.0,1.0
9,0.35,0.35,0.35
10,0.35,0.35,0.35
11,0.668,0.668,0.668
12,0.0,0.0,0.0
13,1.963,1.963,1.963
14,0.152,0.152,0.152
15,0.1,0.1,0.1
16,2.0,2.0,2.0
17,0.21,0.21,0.21
18,0.63,0.63,0.63
19,0.0,0.0,0.0
20,2.9,2.9,2.9
21,1.2,1.2,1.2
22,0.755,0.755,0.755
23,0.7,2.1968,2.1968
24,4.3,2.8032,2.8032
25,0.7,0.7,0.7
26,0.21,0.21,0.21
27,0.6,0.6,0.6
28,0.72,0.72,0.72
29,2.52,2.52,2.52
30,2.4,2.4,2.4
31,0.6,0.6,0.6
32,0.0,0.0,0.0
33,0.0,2.557657,2.557657
34,6.835,4.277343000000001,4.277343000000001
35,6.972,4.3630776000000004,4.3630776000000004
36,1.5,4.108922399999999,4.108922399999999
37,0.155,0.155,0.155
38,0.13,0.13,0.13
39,0.08,0.08,0.08
40,2.548,2.548,2.548
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,1.2,1.2,1.2
44,0.55,0.55,0.55
45,2.0,2.0,2.0
46,0.0,0.0,0.0
47,1.414,1.414,1.414
