,0,1,2,3,4,5,6,7,8,9,10
0,200.08,272.6719096991285,260.6743456723668,253.3754639935406,276.7532644449354,273.1554720071512,270.15076181507254,274.59204598264347,272.669901660765,271.8518919557827,271.03633627991536
1,240.728,305.28604231817894,291.85345645617906,283.68155967540605,278.8589731609241,275.2338065098321,272.20623463822403,270.57299723039466,276.3305567497813,275.501565079532,274.6750603842934
2,248.243,228.63180300000005,271.9590396679975,264.34418655729365,259.8503353858197,274.12341809564504,271.10806049659294,275.55123887207475,273.6223801999702,272.8015130593703,271.98310852019216
3,265.311,244.35143100000002,285.9838040359977,277.9762575229898,273.25066114509895,269.6984025502127,274.579932288826,272.93245269509305,271.0219255262274,273.77523514964804,272.9548094441991
4,194.354,267.8627046991341,256.0767456923722,248.90659681298592,272.71509567311773,269.16979942936723,274.0605758023103,272.41621234749647,270.509298861064,273.3034043644804,272.48349415138694
5,217.443,285.92851603246686,273.3476613270383,265.69392680988125,261.27063005411327,274.68492702263075,271.66339282538183,270.03341246842956,275.8085530811497,274.98112742190625,274.1561840396406
6,244.176,224.886096,268.3781437759979,260.86355575027,256.42887530251545,270.64477699342353,275.5973165480396,273.9437326487514,272.0261265202102,271.2100481406496,270.3964179962276
7,185.939,260.3859876991338,248.9290042403719,278.88795505497296,274.1468598190384,270.58295064139094,275.5229576843348,273.86981993822883,271.9527311986612,271.1368730050652,274.2753922860496
8,206.462,277.58948669912957,265.3755492843679,257.94503390440565,281.32759033398304,277.67033165964125,274.61595801138515,272.9682622633169,271.0574844274737,273.85871737419103,273.03714122206844
9,176.993,252.1467216991325,292.83677794437006,284.6373481619277,279.7985132431749,276.16113257101364,273.1233601127325,271.4846199520561,269.5842276123917,272.35998532955443,271.54290537356576
10,210.955,281.2477726991316,268.8728707003698,261.34443032075944,256.9030086719732,271.19052562907825,276.1692297713852,274.51221439275685,272.5906288920076,271.77285700533156,270.95753843431555
11,241.733,305.62120131817863,292.1738684601787,283.9930001432938,279.16511914085777,275.5359725920266,272.5050768935144,270.87004643215334,276.6248476071279,275.79497306430653,274.9675881451136
12,268.907,247.66334700000002,288.92449573199616,280.83460985150026,276.06042148402474,272.4716360047324,269.4744480086804,273.91782805908974,272.0004032626761,271.18440205288806,274.28696174672933
13,251.539,231.70605718181835,274.56617866581615,266.87832566317326,262.4181815078518,275.8383362180902,272.8041145196912,271.1672898325731,276.9489833037448,276.1181363538336,275.28978194477213
14,278.517,256.514157,245.22753409200004,275.23367807075755,270.5547055435547,267.0523515143456,272.5137660643536,270.87868346796745,276.6669541836914,275.8369533211403,275.0094424611769
15,273.395,251.79679500000003,292.35603601999594,284.17006701143606,279.33917587224164,275.7077665859025,272.67498115345757,271.0389312665368,276.8245332476706,275.99405964792766,275.1696774689839
16,285.396,262.84971600000006,251.2843284960001,280.62811956477844,275.85744153217723,272.2712947922589,269.2763105495441,273.70783942470814,271.8069362987352,270.991515489839,274.10723884336954
17,345.608,318.304968,304.29954940799996,295.779162024576,290.7509162701582,286.9711543586461,283.81447166070103,282.11158483073683,280.1368037369217,279.2963933257109,278.4585041457338
18,280.639,258.468519,247.16558816400007,277.19093862874143,272.47869267205283,268.9364696673162,273.95071091764146,272.3070066521356,270.4011761055707,273.1933979772537,272.380675783322
19,282.098,259.81225800000004,248.38051864800008,278.354211059189,273.6221894711829,270.0652440080575,275.16103074063454,273.51006455619074,271.5954941042974,270.78070762198456,273.9190803991184
20,276.822,254.95306200000007,243.7534432720001,273.75393379371707,269.1001169192239,265.69811878022637,271.16093289030954,275.603794031429,273.674567473209,272.8548118707894,272.040390435177
21,335.448,308.947608,295.353913248,287.08400367705605,282.2035756145461,278.534929131557,275.4710449111099,273.8182186416432,271.90149111115176,271.08578663781833,274.2080731779048
22,307.913,283.587873,271.11000658800003,263.51892640353606,259.2555518927713,273.5563867880062,270.54726653333813,274.98973767259935,273.06480950889113,272.2541484136978,271.4442439684567
23,255.39,235.98910852380973,278.4866237487593,270.6889982837941,266.147051646303,279.36414804474197,276.2911424162498,274.6333955617523,272.71096179282006,271.8932699074416,271.07759009771934
24,231.886,300.61141269913264,287.3845105403708,279.3377442452404,274.5890025930713,271.0202295593614,275.9696394508744,274.31382161416917,272.39362486286996,271.58280398828134,270.7680555763165
25,298.858,275.248218,263.137296408,255.77135610857604,279.1942820606815,275.56475639389265,272.5335440735598,270.89879280911845,276.70379275945385,275.87368138117546,275.04646833703197
26,239.19,304.5689726991265,291.1679379003649,283.01523563915475,278.20397663328913,274.5873249370564,271.5668643627488,269.93746317657235,275.68048043433595,274.85343899303297,274.0288786760539
27,277.611,255.6797310000001,244.6126721693335,274.5922776152584,269.924208895799,266.41607818015365,271.7119347368382,270.08166312841723,275.8430819865179,275.01564274055835,274.1905958123367
28,265.958,245.24260871428578,286.4456219308552,278.42514451679125,273.69191706000584,270.1339221382257,275.05983880226614,273.41072176945255,271.52348346706634,270.71491301666515,273.83193717761515
29,309.316,284.88003599999996,272.34531441599995,264.719645612352,260.2290449702754,273.47601545550225,270.4824459521584,274.9326780149066,273.0081492688023,272.1951248209959,271.3787194465329
30,270.127,248.78696700000015,290.06005645199366,281.9383748713378,277.14542249852514,273.54253200604427,270.5335641539778,274.9981895075153,273.07320218096265,272.2606775744198,271.4438955416965
31,235.681,300.81850731816377,287.58249299616455,279.5301831922719,274.7781700780033,271.2060538669893,268.2227872744524,272.68327728926647,270.7744943482416,273.54077126519667,272.7201489514011
32,297.833,274.304193,262.234808508,254.89223386977608,278.25259056660775,274.6353068892419,271.61431851346026,269.9930290023795,275.75525729936174,274.93399152746366,274.1091895528813
33,282.7,260.3667000000001,248.9105652000002,278.8961096410659,274.1548757771678,270.59086239206465,275.49750373908455,273.84451871665004,271.9276070856335,271.1118242643766,274.2613956915834
34,325.347,299.644587,286.460225172,278.439338867184,273.7058701064419,270.14769379505816,275.03805332997797,273.3878250099981,271.47411023492816,270.65968790422335,273.7955227405105
35,341.277,314.31611699999996,300.48620785199995,292.07259403214397,287.1073599335975,283.37496425446074,280.25783964766174,278.57629260977575,276.6262585615073,275.7993422858228,274.9787442589653
36,348.034,320.539314,306.43558418400005,297.855387826848,292.7918462337916,288.9855522327523,285.80671115819206,284.09187089124293,282.1032277950042,281.2569181116192,280.41314735728434
37,327.181,301.333701,288.075018156,280.008917647632,275.2487660476223,271.67053208900325,268.68215623602424,273.13461003706885,271.22266776680937,270.40920976350895,273.52370003421834
38,320.332,295.025772,282.04463803199997,274.147388167104,269.48688256826324,265.98355309487584,271.37783242749776,269.7495654329328,275.5051889749006,274.6791987413092,273.8551611450853
39,326.994,301.161474,287.910369144,279.848878807968,275.09144786823254,271.5152590459455,268.5285911964402,272.9776463877229,271.0668028630089,273.8072038544197,272.98578224285643
40,315.158,290.260518,277.489055208,269.719361662176,265.1341325139191,278.39700519441135,275.33463813727286,273.68263030844923,271.76685189629006,270.96542267393454,274.1107203059123
41,281.451,259.21637100000027,247.90049334266712,277.98002646240315,273.2543660125423,269.70205925437926,274.56429876924705,272.9169129766315,271.00649458579517,273.75425550203755,272.9329927355314
42,285.795,263.2171950000001,251.63731042000015,280.9290873282387,276.1532928436587,272.56330003669115,269.5799097362876,274.0207970163306,272.1069774372163,271.29095650490467,270.47708363539
43,287.909,265.164189,253.58496468400008,246.53394967284817,270.38278353436203,266.8927124595265,272.3642980391367,270.73011225090187,276.4964069651443,275.6669177442488,274.8399169910161
44,293.749,270.54282900000004,258.638944524,251.3970540773281,275.10249116396557,271.52615877883403,268.53937103226696,273.0022415445328,271.1031958537211,273.8599996661599,273.0384346671614
45,252.912,233.0899520000005,275.8980701119935,268.17292414885765,263.6139844383271,276.7827929544227,273.73818223192416,272.0957531385327,270.191082866563,272.94852901796315,272.12968343090927
46,289.677,266.79251700000015,255.05364625200028,247.91214415694444,271.7375487122285,268.20496057896946,273.1386791792665,271.49984710419096,269.6013781744617,272.36441543993817,271.5473221936184
47,366.456,337.505976,322.655713056,313.6213530904321,308.28979008789463,304.2820228167521,300.93492056576775,299.1293110423731,297.03540586507654,296.1442996474813,295.25586674853884
