,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13145521.0,366456.0,210390625.8,210390627.14000002,0.0,1.0
1,1.23,0.08,0.07,183671.05,13145521.0,337505.98,196273589.02,196457261.3,0.0498,0.079
2,1.18,0.12,0.08,243583.16,13145521.0,322655.71,193139012.45,193382596.79,0.0259,0.044
3,1.15,0.14,0.09,269171.71,13145521.0,313621.35,191860834.39,192130007.25,0.0184,0.028
4,1.13,0.16,0.09,291827.58,13145521.0,308289.79,191303235.08,191595063.79000002,0.0117,0.017
5,1.11,0.17,0.09,305642.06,13145521.0,304282.02,191015247.14,191320890.31,0.0086,0.013
6,1.1,0.18,0.09,313844.52,13145521.0,300934.92,190914881.42,191228727.04,0.0078,0.011
7,1.09,0.18,0.09,316164.57,13145521.0,299129.31,190870672.16,191186837.82,0.0047,0.006
8,1.08,0.19,0.09,319002.41,13145521.0,297035.41,190838313.24,191157316.73000002,0.0047,0.007
9,1.08,0.19,0.09,320383.39,13145521.0,296144.3,190822854.74,191143239.21,0.0027,0.003
10,1.08,0.19,0.09,321739.44,13145521.0,295255.87,190813023.98,191134764.5,0.0028,0.003
