,0,1,2,3,4,5,6,7,8,9,10
0,200.08,1118.96493290036,1.2091927459323415e-13,1.7825003695293162e-12,1628.540196428528,4.728404334741754e-13,1.6873009656137583e-12,1010.364789743561,1.1106489061774027e-12,1.0266103522837966e-12,1.2532259674458147e-12
1,240.728,1057.9184090908718,6.26154683658342e-14,6.501124083513332e-13,4.1518877225144025e-13,1.959118201000365e-12,6.4979219782657084e-12,2.207695803946308e-12,1093.0814999999145,2.1114288095702706e-12,3.7440379685449445e-12
2,248.243,5.792823998262975e-13,1213.3417272726688,1.4838250628201877e-12,1.219214063041818e-12,1357.7797746031556,1.5472488845702515e-12,1011.6377897435608,4.26844337653165e-13,9.884715268526634e-13,2.5048998431032034e-12
3,265.311,2.527422715559169e-13,1190.541727272675,1.9962875796863955e-13,6.049907241845176e-13,3.632008027665279e-13,713.473833333239,2.3760655665228114e-12,6.053766377078773e-13,1188.7917999997828,0.3000000000030235
4,194.354,1124.843932900431,3.055540265251011e-13,5.524487534103173e-12,1649.4065297619163,1.0047376264310514e-12,713.7858333332848,1.4869239173265215e-12,5.094316080089811e-13,1201.8777999998674,1.6327144081174082e-12
5,217.443,1084.3482662337567,4.2735592842291225e-14,6.518439121805386e-13,5.500000000002114,1293.1396276323796,2.442344104736094e-13,1.4962444616628545e-12,1095.0534999998852,3.2841085406687397e-13,1.1288752155280691e-12
6,244.176,2.85262924393237e-13,1213.3417272726783,1.1417600198626587e-12,7.286944381235117e-13,1349.9597746031375,720.8756455948875,2.1977153430441374e-12,4.568783129599297e-13,3.0608848788915566e-13,2.163309975600214e-12
7,185.939,1128.3059329004268,4.728037961143627e-13,1318.8915333332673,3.2510438785493536e-13,5.104392464261309e-13,719.6744999999264,1.2833236695541928e-12,5.748523879134382e-13,6.069211799797358e-13,1317.3099666665444
8,206.462,1106.809932900374,1.0709100273231798e-13,3.3546116995353258e-12,1633.389529761896,3.696056793955904e-13,3.6472513897933823e-13,1.1680634237620779e-12,8.574176924014409e-13,1204.8017999999176,1.6203103303524813e-12
9,176.993,1128.3059329004109,1176.9207272727124,3.8094860599358074e-13,5.342455366985632e-13,4.3968517715597953e-13,4.03324484921086e-13,6.801528229516407e-13,7.005453994679556e-13,1194.8367999999703,1.0582890119792409e-12
10,210.955,1100.7369329003989,2.419042743895261e-13,1.899878920852416e-12,0.08433333333496362,1355.9427746031297,723.7999931115262,7.759899389725433e-13,4.3177283970408096e-13,7.098863719079418e-13,8.277916130339235e-13
11,241.733,1050.444409090868,9.367706610419191e-14,5.675135916760609e-13,3.6103520173469407e-13,4.233358108507446e-13,4.743778703186763e-13,1.5000365394257643e-12,1092.9844999999502,4.4371928353825753e-13,1.1372551789179397e-12
12,268.907,1.4375522994214408e-13,1185.4167272726384,1.882294320409983e-13,4.2835068825297637e-13,6.983871259080842e-13,5.232609900929219e-13,1010.0377897435724,4.98369567836221e-13,8.976535070814862e-13,1305.3709666666523
13,251.539,0.48909090909305175,1205.7997272726764,6.072045088956202e-13,4.516904761910003,1294.737774603113,3.583853214195187e-13,9.394975908350034e-13,1097.1234999999601,5.423856919151149e-13,1.067784527464255e-12
14,278.517,2.68288502525138e-13,1.1138805433574816e-12,1316.8755333333386,1.2128502646646666e-12,1.1428571428592535,763.5445833332515,9.70441060843541e-13,1097.7744999999618,7.120752876232928e-13,7.765204035337093e-13
15,273.395,5.889302379102901e-13,1173.597727272633,3.0697289155057205e-13,6.207279135139743e-13,4.424807187319857e-13,6.154960985327307e-13,1.6822130355365062e-12,1097.5534999999386,8.304925636082317e-13,1.2000000000011932
16,285.396,8.813028085086216e-13,6.542040242862868e-13,1299.2768666666561,6.871179181189291e-13,1.1839258462487123e-12,3.4782665636612364e-13,1007.8644564102184,2.1502500000006433,8.637099924158065e-13,1309.5659666666725
17,345.608,1.0458744981178824e-14,6.09361450187862e-14,1.2096301738040438e-13,1.5733769842540824e-13,3.201274800801457e-13,1.3825518507815103e-13,5.882574427573672e-13,3.9645309257707593e-13,2.983724378680108e-13,2.7961299942091957e-13
18,280.639,7.586118400126906e-13,1.5837272727284248,1319.4995333333338,1.4935874759203217e-12,1.1587864001683101e-12,724.7765833332522,9.913985188347852e-13,0.0455000000007838,1201.1417999999146,2.2860000000010166
19,282.098,6.112048644979495e-13,1.1458833881761166e-12,1318.8695333333205,1.072905764232246e-12,0.011000000001011322,733.3185833332419,1.3470868864828844e-12,8.121840977537431e-13,1.6730066221271044e-12,1316.904966666623
20,276.822,1.1183274306603152e-12,0.416272727274528,1315.1995333333198,9.893543762018453e-13,7.407952380954074,762.3175833332417,1011.6377897435476,8.616094504532157e-13,0.4227000000012019,1.3810000000014722
21,335.448,9.049472282640636e-14,7.958211867276077e-14,3.4020430916825717e-13,3.4331781861851594e-13,6.542881791915534e-13,4.740743353437438e-13,8.661260597619957e-13,7.43543893122478e-13,1.1688765511053134e-12,1311.8479666666517
22,307.913,2.1734036792508959e-13,3.8287728543195954e-13,8.747682578302829e-13,12.732190476195905,1359.3197746031474,3.6200020758769826e-13,1010.9591230768681,8.951048791061567e-13,2.8444444444454136,2.2860000000014513
23,255.39,9.80909523809808,1201.8417272726633,7.405334123689044e-13,3.5156666666700582,1282.8467746031486,5.933649127598528e-13,8.862461875480676e-13,5.997842222882355e-13,0.14700000000100008,1.1037690761384056e-12
24,231.886,1101.8279329004122,1.1505196795269513e-13,3.0929081518138447e-13,8.193139500178859e-13,0.0680000000011967,720.966583333269,8.015768049318695e-13,1.3905316897933062e-12,2.1200000000008066,1.2235754631717554e-12
