,0,1,2,3,4,5,6,7,8,9,10
0,0.0,80.25064369912836,76.29743537636672,73.24592718582849,98.86122576295439,97.44706982803599,96.17746005992761,100.3436340380294,99.49979359976322,99.15783321896393,98.76140771930704
1,0.0,81.86062231817893,78.04588293617905,75.70113821396606,74.31767586432865,73.2776540780924,72.35972988323346,71.52739350393406,75.30630224940592,75.04964234265769,74.69717941562973
2,0.0,-0.7627449999999547,15.232683779997581,14.452248634157689,13.71645040737703,23.049479621922117,22.74267334608099,24.261658044465864,23.669005438154606,23.543422421840148,23.350947154574634
3,0.0,-0.13990899999998013,41.733202995997814,40.50452931210988,39.66630131380402,38.97788239672457,42.54851485702621,41.61975376788407,41.17190249150888,42.358429184033696,42.110060896481606
4,0.0,63.0291176991339,60.04256852037202,54.91244860180175,42.63907898152363,41.73440795476384,47.11836263392756,46.673934458124,46.22439491691714,47.98914613216598,47.79867869376948
5,0.0,82.11965203246673,78.3918553430382,75.86718339343315,67.0036862757448,78.34973451338102,77.38082443373382,76.75902148713143,78.47160983672069,78.17994200721053,77.8686081811889
6,0.0,-0.48158399999997775,-17.86544230400203,-17.87144991948994,-19.6546912708586,-14.987087214496707,-8.462484153593484,-8.55673524867191,-8.652266101931204,-8.64852130362541,-9.124640739714527
7,0.0,-12.266414300866632,-12.832808071628481,-17.008718512291402,-16.818306297582442,-17.005346315713865,-10.584725006241827,-10.70452265620437,-10.684323997610937,-10.683975025618102,-11.082612200541622
8,0.0,36.41267469912919,34.34270901236751,29.675593160021307,45.550515082253156,44.88415438618387,44.297797687935855,43.88692490180825,43.4768864274956,44.52596816821285,44.24292126370822
9,0.0,-139.59490130086746,-83.18854564362992,-81.03267036560828,-79.93762096939292,-78.9558008967908,-78.16749908692611,-77.77969809240454,-77.31265320575771,-77.05899584614055,-76.85424285860212
10,0.0,47.22137569913139,45.12031516836962,43.42823834365532,41.28620595847987,41.28189735086025,47.91201640422757,47.57149830580221,47.1236838176616,46.82253576620862,46.659355158909996
11,0.0,65.33903631817866,62.463062720178804,60.703680964013806,59.64557238762558,58.81884294658646,58.102392674174006,57.13472231812897,59.03104876190171,58.82186761561601,58.427419012769164
12,0.0,-1.78397799999999,17.4254850319962,16.90909545110031,16.59029282843161,16.319772021662008,16.08547452942373,13.101964420708624,12.960424669763666,12.884259395754377,13.716788517567062
13,0.0,-7.78797081818166,-56.034820102183915,-54.971609139322744,-60.013630403001805,-45.19634213792235,-44.948662374405195,-44.953098400158765,-40.755782211357946,-40.68468586472387,-40.70580080712969
14,0.0,-0.7287749999999793,-7.883316899999935,-4.252813093466515,-5.376278270877565,-6.329033510498987,-22.90060372521771,-22.832032102866396,-20.517716378146616,-20.499699229012176,-20.472187131325136
15,0.0,-1.4208149999999544,47.342428859995955,45.938776851916074,45.05862264543351,44.42949255104288,43.71603813298141,42.83186590418354,40.87170934285381,40.65133021482526,40.237182224180785
16,0.0,-1.0262889999999312,-1.2927402839999054,34.598936710618474,33.90356978653797,33.23307437931299,32.78744156114055,32.88965165023502,32.52352783868337,32.357491255167325,33.930272681401824
17,0.0,-0.28455799999999937,-0.4309214479999968,-0.5204676474559935,-0.5767636974492389,-0.6226697693823947,-0.6601284019191869,-0.6851056315076682,-0.7216868920871118,-0.7359108314108496,-0.7474910989166162
