,1,2,3,4,5,6,7,8,9,10
0,1015.8309329003582,-9.59499999999988,-32.68499999999821,1580.0281964285277,-9.919999999999527,-17.97199999999831,790.5397897435598,-20.204999999998886,-14.486999999998973,-32.98399999999875
1,1036.2104090908717,-4.837999999999937,-5.69499999999935,-5.6789999999995855,-5.683999999998041,-10.169999999993502,-66.36299999999778,611.3714999999137,-10.24699999999789,-42.437999999996265
2,-9.65499999999942,362.76972727267105,-12.639999999998514,-28.829999999998787,731.6417746031526,-4.841999999998453,275.90678974355995,-60.40299999999959,-18.19199999999901,-40.61499999999752
3,-1.7709999999997472,951.5217272726765,-2.1479999999998003,-8.802999999999393,-13.288999999999637,363.5808333332373,-112.24499999999765,-22.358999999999405,436.68079999977937,-40.43099999999698
4,797.8369329004286,-4.846999999999694,-123.17599999999459,-667.0504702380871,-26.950999999999,531.1848333332834,-26.95299999999851,-17.54599999999949,634.4747999998641,-15.49999999999837
5,1039.4892662337554,-2.602999999999957,-11.774999999999348,-445.51499999999925,939.776627632377,-9.732999999999754,-26.252999999998504,321.4144999998819,-18.75099999999967,-25.59799999999887
6,-6.095999999999714,-395.56927272731906,-18.079999999998858,-122.76799999999932,339.39177460313306,578.1586455948869,-24.170999999997807,-22.203999999999546,-7.4039999999996935,-167.35499999999791
7,-155.27106709957752,-25.138999999999523,-161.97246666673277,-5.807999999999675,-31.2059999999995,566.6874999999258,-30.55099999999872,-7.818999999999425,-10.567999999999394,-143.56303333345815
8,460.9199329003692,-10.631999999999893,-132.33999999999673,963.4945297618946,-5.707999999999631,-8.420999999999637,-24.180999999998825,-14.689999999999143,393.17079999991216,-49.822999999998395
9,-1767.024067099587,1142.3677272727118,-6.192999999999619,-16.61799999999947,-4.41299999999956,-7.2919999999995975,-13.53399999999932,-11.0589999999993,7.239799999966493,-8.807999999998943
10,597.738932900397,-0.5299999999997581,-15.310999999998101,-82.57366666666508,40.95477460312472,644.0199931115258,-8.840999999999225,-16.40199999999957,-53.2589999999993,-7.570999999999172
11,827.0764090908685,-0.023999999999906322,-0.37199999999943245,-1.537999999999639,-3.9489999999995766,-6.312999999999526,-103.17599999999855,328.0384999999486,-10.695999999999556,-72.66099999999891
12,-22.58199999999986,434.7947272726403,-1.0169999999998118,-1.8439999999995715,-4.218999999999301,-4.979999999999477,-481.16621025642775,-7.117999999999501,-12.427999999999104,290.39396666664913
13,-98.581909090907,-1104.307272727323,-18.062999999999395,-351.56109523809084,1079.7777746031097,-22.67999999999964,-45.68799999999907,554.6634999999578,-17.056999999999455,-47.72299999999898
14,-9.224999999999731,-163.33199999999883,121.77753333333645,-70.3389999999988,-78.66514285714082,-1512.835416666746,-11.47199999999903,307.78449999995945,-14.51199999999929,-11.32899999999922
15,-17.98499999999941,1106.8347272726335,-2.787999999999693,-5.83499999999938,-3.3359999999995575,-20.42999999999938,-103.6459999999984,-237.19050000006274,-32.58799999999918,-97.39799999999886
16,-12.99099999999912,-7.081999999999345,1280.552866666656,-6.304999999999312,-17.672999999998826,-7.278999999999653,49.82245641021773,-19.413749999999357,-22.82199999999914,556.6179666666677
17,-3.6019999999999897,-3.610999999999939,-3.628999999999879,-3.8319999999998426,-4.10799999999968,-4.027999999999862,-4.8229999999994115,-5.9109999999996035,-5.462999999999702,-4.59599999999972
18,-9.220999999999242,-69.8502727272716,264.81653333332645,-34.69099999999853,-11.73699999999884,568.4815833332513,-7.235999999999009,-31.33049999999923,-1115.8722000000848,-50.67899999999899
19,-12.227999999999385,-65.2599999999989,70.67253333331018,-16.389999999998928,-14.20299999999899,25.034583333241336,-42.67299999999868,-19.091999999999185,-258.94599999999815,606.4769666666185
20,-36.55299999999891,-65.97072727272551,-104.76446666668687,-10.11099999999901,-43.60704761904595,-1253.7994166667577,295.11478974354725,-25.852999999999142,-59.64929999999885,-104.06199999999859
21,-1.2079999999999096,-2.3659999999999206,-8.979999999999661,-1.6789999999996568,-12.088999999999354,-25.35299999999954,-66.20299999999916,-21.791999999999266,-34.15099999999884,376.49396666664285
22,-6.3459999999997825,-15.199999999999614,-32.173999999999126,-672.5178095238072,-3071.259225396845,-11.506999999999639,183.16112307686834,-22.131999999999117,-38.533555555554614,-78.13799999999858
23,-479.33690476190293,-579.7252727273328,-29.078999999999265,-580.1913333333318,186.61077460314152,-1.4859999999994065,-25.890999999999124,-13.7959999999994,-43.994999999998996,-9.877999999998892
24,-1377.1040670995878,-0.713999999999885,-1.3579999999996908,-69.6509999999992,-122.0859999999988,678.0965833332683,-10.247999999999196,-15.509999999998609,-27.617999999999196,-12.314999999998774
25,-9.70599999999984,-7.03099999999998,-38.806999999998894,-126.21147023817407,-1.4149999999996308,-5.608999999999654,-15.998999999999048,-238.31450000011588,-39.13999999999917,-15.406999999998915
26,779.4309329003348,-0.20599999999991905,-17.522999999999485,-3.8699999999993966,-4.20199999999923,-7.980999999999623,-9.346999999998921,73.7054999999437,-26.46499999999906,-7.013999999999098
27,-92.04699999999876,-383.05033333333193,35.96886666664391,-14.222999999998935,-24.37799999999846,-1586.9854166667,-10.116999999998818,-126.98450000004944,-29.08099999999911,-44.956999999998736
28,-81.73314285714183,518.9727272726831,-2.794999999999704,-97.09199999999841,-34.91599999999927,83.16652796008388,-9.247999999998584,-15.897749999999489,-19.15999999999938,119.87496666664097
29,-1.0489999999998862,-44.456999999999745,-8.499999999999309,-144.6343333333304,510.9167746030991,-28.135666666666207,-396.8042102564709,-9.064999999999413,-34.75799999999926,-30.949999999999186
30,-215.7089999999978,220.72572727258057,-0.5369999999997017,-0.9749999999996398,-72.072999999999,-8.225999999999532,-284.25021025643525,-8.510999999999342,-176.8933333333324,-10.312999999999278
31,-865.9405909093205,-6.105999999999855,-7.200999999999585,-12.504999999999319,-14.86699999999868,-8.951999999998973,-365.99921025653305,-28.463999999998524,-1119.0252000000676,-9.80699999999913
32,-26.166999999999845,-34.47899999999932,-179.9839999999968,334.01686309516185,-12.524999999998661,-8.619999999997324,-20.540599999999444,-125.80150000016141,-140.10099999999892,-38.170999999997726
33,-74.23699999999893,-114.57999999999666,-351.5411333333812,-46.537999999999,-24.72999999999854,552.2181666665997,-16.73499999999923,-44.45799999999955,-34.00499999999916,-279.12003333335616
34,-5.1709999999999585,-5.416999999999843,-16.154999999999674,-30.337999999998924,-44.53299999999848,533.6348333332201,-20.72799999999812,-15.46499999999954,-22.84299999999875,-149.49403333341334
35,-2.5099999999999447,-2.663999999999962,-2.8569999999996893,-3.355999999999711,-3.002999999999436,-3.759999999999832,-4.7069999999995344,-23.98499999999936,-31.10449999999901,-82.25833333333263
36,-1.0549999999999573,-1.0789999999999036,-1.1239999999995998,-1.1649999999998335,-1.658999999999411,-1.5339999999995517,-2.9939999999992226,-3.8199999999997316,-4.164999999999552,-2.8929999999994327
37,-3.229999999999749,-3.8119999999996668,-5.0169999999991335,-8.761999999998539,-25.47999999999884,-23.271999999999068,94.80578974346172,-66.74699999999885,-22.849999999999323,545.8436333332892
38,-25.39699999999964,-26.776999999999525,-27.77499999999933,-34.14599999999879,-101.8709999999972,-850.929416666765,-65.77099999999986,-130.69150000024382,-133.53588888888828,-37.395999999997805
39,-1.7599999999999205,-2.0019999999998066,-3.4479999999993014,-4.9899999999994495,-129.81899999999783,-55.87399999999728,477.6247897435664,-83.34199999999935,-15.176200000043176,-16.813999999999226
40,-29.185999999999765,-29.735999999999667,-34.23799999999862,-101.70299999999787,38.878107936389476,-7.918999999993806,-50.041999999998986,-18.30299999999936,-82.37322222222599,-324.2390333334802
41,-180.14499999999646,-308.44366666666224,-865.2764666667678,-23.348999999998252,-83.3969999999969,650.3048333332664,-33.12999999999734,-11.486999999999158,707.7797999999242,-99.93499999999815
42,-131.63799999999839,-86.53199999999926,743.2461999999424,-49.108999999999575,-8.381999999997811,-91.64699999999415,428.8837897434615,-71.32599999999903,-33.43699999999631,-24.25399999999658
43,-14.62999999999949,-43.80399999999785,-66.28199999999757,-919.6354702381049,-36.155222222219685,-658.75741666682,-45.1809999999983,-320.614500000179,-6.2829999999993635,-23.474999999996992
44,-8.98399999999963,-66.77299999999983,-39.85299999999734,1053.5285297618786,-59.27799999999587,-101.827999999992,127.22212307658067,-128.80899999999693,521.1667999999768,-35.95599999999714
45,-634.8709999999951,-763.8452727274322,-17.083999999999527,-81.27699999999733,400.21225490720497,-27.155999999991426,-95.27299999998796,-41.61899999999655,573.9497999999542,-64.03099999999674
46,-116.25599999999811,-269.66699999999713,-100.46099999999298,989.303529761879,-94.92800000000494,638.184833333246,-34.37799999998828,-64.9239999999953,529.6507999999815,-129.03699999999742
47,-6.33099999999988,-6.329999999998734,-6.335999999998275,-6.362000000003874,-6.446999999994917,-6.447000000004042,-6.523000000003555,-6.52299999999905,-6.477999999989879,-6.714999999998257
