,1,2,3,4,5,6,7,8
0,"[18, [32, 36, 43, 29, 29, 25], [32, 36, 44, 28, 28, 23]]","[15, [24, 33, 44, 46, 17, 33], [25, 34, 45, 47, 17, 34]]","[9, [22, 15, 13, 18, 25, 3], [22, 15, 13, 18, 25, 4]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]"
1,"[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]"
2,"[17, [35, 44, 26, 38, 4, 6], [36, 45, 26, 38, 3, 5]]","[21, [2, 22, 5, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[12, [47, 37, 40, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]"
3,"[10, [41, 11, 25, 29, 29, 8], [41, 11, 25, 29, 29, 9]]","[29, [36, 44, 26, 38, 5, 7], [36, 45, 26, 38, 3, 5]]","[3, [12, 40, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[7, [40, 2, 18, 27, 4, 37], [40, 2, 18, 27, 4, 36]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]"
4,"[20, [2, 8, 19, 18, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[30, [32, 27, 14, 36, 5, 5], [32, 27, 14, 36, 5, 2]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[7, [40, 2, 18, 27, 4, 35], [40, 2, 18, 27, 4, 36]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]"
5,"[25, [12, 39, 29, 44, 2, 29], [12, 39, 28, 45, 2, 28]]","[5, [9, 31, 13, 20, 24, 17], [9, 31, 13, 20, 24, 18]]","[9, [37, 12, 44, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]"
6,"[10, [2, 13, 16, 13, 43, 19], [2, 13, 16, 14, 43, 20]]","[28, [41, 11, 24, 31, 28, 9], [41, 11, 25, 29, 29, 9]]","[6, [31, 39, 14, 11, 15, 40], [31, 39, 14, 11, 16, 39]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[10, [41, 11, 25, 28, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]"
7,"[88, [2, 44, 21, 26, 18, 25], [2, 44, 21, 27, 24, 19]]","[21, [13, 36, 31, 36, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]"
8,"[5, [44, 31, 15, 40, 25, 46], [44, 31, 15, 40, 24, 47]]","[13, [32, 43, 22, 24, 28, 12], [32, 43, 22, 23, 27, 12]]","[2, [23, 2, 15, 7, 37, 14], [23, 2, 16, 7, 38, 14]]","[1, [35, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]"
9,"[47, [24, 32, 26, 4, 0, 2], [23, 32, 27, 2, 0, 3]]","[16, [12, 31, 31, 1, 17, 36], [12, 31, 30, 1, 18, 35]]","[11, [37, 14, 37, 3, 17, 36], [37, 14, 37, 4, 17, 37]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]"
