,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.31,0.04,0.03,141723.2,19133042.0,523095.76,287336717.35,287478441.86,0.0231,0.04
2,1.26,0.08,0.05,289471.93,19133042.0,501558.04,282186828.11,282476301.3,0.024,0.042
3,1.22,0.1,0.05,389751.64,19133042.0,487803.24,279966826.84,280356579.7,0.0172,0.028
4,1.2,0.12,0.06,441774.75,19133042.0,478731.25,278984308.35,279426084.3,0.0113,0.019
5,1.17,0.14,0.06,491915.06,19133042.0,465616.77,277876289.53,278368205.76,0.0165,0.028
6,1.15,0.16,0.06,525958.78,19133042.0,456967.54,277239915.45,277765875.37999994,0.0125,0.019
7,1.14,0.17,0.06,541449.29,19133042.0,452502.53,276969421.35,277510871.78000003,0.0056,0.01
8,1.12,0.18,0.06,560829.98,19133042.0,447639.88,276722358.14,277283189.24,0.0075,0.011
9,1.11,0.19,0.06,577295.26,19133042.0,441960.26,276471614.48,277048910.85,0.0081,0.013
10,1.1,0.2,0.07,592599.04,19133042.0,436784.3,276250892.73,276843492.87000006,0.008,0.012
11,1.09,0.21,0.07,604718.85,19133042.0,432530.39,276104099.52,276708819.46,0.0069,0.01
12,1.08,0.21,0.07,614049.98,19133042.0,429312.1,275995125.85,276609176.91,0.0056,0.008
13,1.07,0.22,0.07,622212.26,19133042.0,426922.91,275924877.38,276547090.71,0.0044,0.006
14,1.07,0.22,0.07,625599.61,19133042.0,425748.18,275899393.72,276524994.40000004,0.0027,0.003
15,1.06,0.22,0.07,629476.49,19133042.0,424105.65,275876041.97,276505519.52000004,0.0032,0.004
16,1.06,0.22,0.07,630530.77,19133042.0,423753.02,275865413.36,276495945.19,0.0014,0.001
17,1.06,0.22,0.07,633390.77,19133042.0,422339.29,275839069.21,276472461.03999996,0.0033,0.004
18,1.06,0.23,0.07,634667.4,19133042.0,421956.63,275830448.26,276465116.71999997,0.0014,0.001
19,1.06,0.23,0.07,635607.09,19133042.0,421574.95,275822610.45,276458218.59999996,0.0013,0.001
