,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,262.192,460.421,639.523,503.384,847.268,925.344,914.951,940.317,937.883,925.106,916.015,922.585,907.459,922.818,332.519,897.897,950.493,970.413,212.093,221.02
1,370.668,7.331,12.171,34.517,185.783,1015.479,336.092,1028.904,1058.833,506.08,1031.293,357.492,512.273,494.752,1668.616,360.147,531.616,411.07,441.51,633.398
2,359.218,22.037,21.637,129.899,649.842,443.778,1663.917,324.502,425.436,1395.341,374.572,311.839,1308.32,322.379,414.938,306.046,1239.333,514.912,539.886,1782.162
3,305.961,253.484,672.169,592.021,683.458,1382.315,397.06,410.96,1204.221,685.234,78.195,590.968,243.377,1829.954,1075.156,579.768,208.148,1687.307,23.622,208.115
4,298.153,534.434,207.553,2990.458,144.442,306.676,173.43,1690.624,189.856,195.171,109.757,2117.998,37.655,129.841,167.796,2008.11,136.842,169.131,33.305,136.877
5,312.21,88.023,1046.038,142.667,2547.899,974.838,20.309,193.218,161.36,268.263,2208.529,127.187,22.509,47.888,100.519,166.43,163.867,100.569,1147.734,163.817
6,300.928,278.179,3326.263,7.141,33.917,2.103,56.438,31.211,11.499,362.693,430.982,240.151,537.939,1464.236,133.184,103.106,194.362,133.952,3049.327,194.312
7,325.326,37.979,684.106,1976.285,421.595,147.786,2675.276,1.123,1.178,1.306,12.447,242.614,27.026,284.315,174.148,130.099,210.736,174.748,176.292,211.886
8,332.491,126.967,729.757,924.587,1810.295,204.496,516.685,364.148,401.352,379.262,410.684,1561.897,13.119,119.768,263.253,194.597,303.197,267.479,98.853,303.88
9,278.032,4664.669,1.113,5.179,5.708,1.669,16.783,78.281,25.444,115.209,1588.01,10.281,41.544,202.324,615.676,491.844,681.295,636.131,314.843,693.867
10,284.189,2103.523,198.176,1132.542,1063.803,565.9,32.84,355.75,330.914,913.79,162.979,110.717,1214.112,326.99,800.737,644.507,874.657,895.115,552.371,1545.727
11,383.118,34.417,392.519,672.506,576.097,833.36,29.958,190.084,894.105,363.87,128.873,217.062,3345.944,6.779,4.069,2.237,5.224,8.224,27.271,63.901
12,368.97,50.781,1758.73,4.219,6.141,107.391,45.103,888.895,1269.394,74.361,302.881,420.043,250.777,451.921,1289.764,608.977,535.429,2915.789,5.004,4.641
13,425.56,2.602,64.645,130.509,168.659,2431.11,1.733,1.789,1.804,2.394,6.131,7.731,7.333,15.877,110.584,64.157,160.817,226.78,169.684,57.205
