,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,262.192,270.12116000000003,285.63603728000004,291.73298023616,302.28814561167303,319.73370953454616,331.0428380533898,337.1355796728559,343.7438012964545,351.3015098796006,358.07807176104535,363.7231410434349,368.07302791508744,371.40149774759686,371.28485025435407,373.39129885333665,373.96840055448337,376.35417895226544,376.18991777331314,376.03474785553976
1,370.668,356.13452,341.68805216000004,333.08726269952007,330.28848170822914,349.47381622039876,349.21956171221115,356.01640609508905,363.74738862804304,365.59771257587846,373.58605602496795,373.42511546471826,374.5358985410005,375.25719514975447,379.1372715643052,379.0613104780479,379.2138651675699,379.3412897068996,379.40345841719267,379.65745295877554
2,359.218,345.73076000000003,332.11882208000003,326.45666706176,332.6009883875866,335.7139447127342,360.9498027631923,360.58532473556033,361.2986821634692,374.7412322953441,374.7392015078,374.110199492722,381.5838778967802,381.2286486293995,381.32977668351134,381.02864157677726,381.8869459352005,382.41904615145967,382.5765131053082,383.97609859220296
3,305.961,303.86192,319.33081735999997,326.96614247392,333.73948776691554,363.0996021094419,363.74484966936245,364.2170011726688,373.45704515976945,377.51014557269247,373.91836382582017,376.088860187562,375.0271653060614,383.75672631422503,385.83092413528243,386.60667243874127,386.4282137663025,391.6317289112373,391.2637191823261,391.0805704631438
4,298.153,307.60424,303.40208792,378.63965345824,374.18989804253346,372.2995088973425,368.52098822829294,381.74201834601,379.6312721442039,377.2332886063292,374.0235731430533,391.4633174116227,388.63285087232975,387.08009976709576,386.4222474677945,392.90899847792326,392.6529314794454,391.7588437535276,391.400389909774,391.1458665198642
5,312.21,303.24252,334.4399301600001,329.07028811552004,371.22803364132517,388.1291126993681,381.1405305580801,379.2613052524993,376.8643908947218,375.4525728130904,397.4494899393334,394.74686503994,391.7689621196205,389.70567634690275,388.838116317862,387.9484838525905,387.72440236873797,386.575780759263,387.3369389785037,387.11341903952524
6,300.928,300.01804,427.1203283200001,415.3609071270401,408.1134728916263,396.74517965066076,390.2793432372982,386.6886598049252,382.561573547071,382.3032820909591,382.8874267058676,381.4600624388089,382.7118939392985,389.20103857566266,388.43298745993565,387.2916795100959,387.09874983058586,386.0861628312635,388.74940366843225,388.55496626476383
7,325.326,313.83212,329.38362296,375.49686151712,376.37272614829476,369.9722978161425,413.7730681576358,409.64656747605943,405.1534132338228,399.9033968617831,395.2539200994417,393.7275208984473,390.79390873125976,390.15503527887216,389.50701417303554,388.4693821163434,388.29164873422707,387.43747413929015,387.22632866515085,387.0509883364857
8,332.491,324.27004,341.30049232000005,357.63251453504,385.2331017588742,380.1724629096258,382.7662011143429,382.5800191031995,382.78651089306425,382.7406922514544,383.0760119444369,394.86422182499257,391.8102600503926,390.1780064900903,389.79723147062003,389.01643054473755,388.9306111141928,388.4448046697361,388.1552128650663,388.0709376522012
9,278.032,453.4974800000001,434.4973318400001,422.47641854848,414.5578185960589,402.9969316753692,395.6588669735372,392.48508830380183,388.44763633246004,384.89553406013806,399.33290765141635,395.4423885749022,392.611201466303,391.46947825750516,392.14209782273264,392.54090543144173,392.8296595260103,393.80286488790625,393.7239050230183,394.0240481179953
10,284.189,356.96236000000005,350.29333288000004,372.19629555936007,385.3368229437322,390.3925919013077,383.5990926551828,383.320601728631,382.74412910961604,389.647725431191,386.9277007260167,384.16559371875655,390.8051649690065,390.4222739791925,391.6532181572549,392.6646332846259,393.14662565134125,395.1544991487359,395.31171564958714,396.46213093393754
11,383.118,369.16995999999995,370.1506196799999,378.61657032895994,382.3686984927097,394.99645493491386,388.06072429115045,386.08095704823893,391.66922152070833,391.3078316409392,388.1586136612479,386.44764752463544,410.12361834443834,407.7035506343717,406.4926469824686,404.87562439453876,404.4759727701442,402.89096487906363,402.5153449141846,402.1767305692704
12,368.97,356.24244,415.14691752000004,403.64093582944,396.08843704868065,388.0049088113176,381.4897725439026,386.56382481846356,396.27495674546043,392.0900753077695,391.0195664040762,391.3098007400355,390.18553833411517,390.5559511041105,393.2535752507981,394.1164689497949,394.2577814808451,404.3439063549217,403.94456644856683,403.54526288211827
13,425.56,408.64168,394.19381943999997,386.81064449568,382.66576325026205,440.0222018792548,431.69470704354893,427.39564997311345,422.7141418234092,417.24997997970485,412.3165522199484,408.2706966977489,405.0631951241669,402.7280779534219,401.85164571956165,400.50086713668344,400.2611832695468,399.5672585364686,399.33737527793215,398.99524290265424
14,366.102,365.39135999999996,381.87029687999996,394.65469656735996,390.9063823325801,385.68563162726787,428.1023596263498,423.8430260300863,419.2123557437554,413.83276911908655,408.94467988965755,404.961253090761,401.8122830660349,399.5471853676387,398.4897418115358,396.9727788442897,398.38865506544533,397.14014044518353,398.58355530473835,398.2564757494336
