,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,14.0,14.2,14.2,14.3,14.5,14.6,14.8,15.1,15.4,15.4,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0
1,16.3,15.4,14.8,14.8,14.6,15.4,15.4,15.4,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
2,15.4,15.1,14.6,14.6,14.8,14.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3,14.4,14.3,14.5,14.6,14.8,15.8,15.8,15.8,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8
4,14.3,14.4,14.3,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
5,14.5,14.3,14.8,14.6,16.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
6,14.3,14.3,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8
7,14.6,14.5,14.6,16.3,17.0,15.8,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
8,14.8,14.6,14.8,15.4,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.1,36.3,24.5,22.1,22.1,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,14.2,15.4,15.4,16.3,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,17.0,15.8,15.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
12,15.8,15.4,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3
