,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,1,7.61,7.61,1200,1200,7566,0.0,0.0,5e-05,0.19
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,1,7.61,7.61,1200,1200,7566,0.0,0.0,5e-05,0.05535
2,1,100,3,10,0,0,minizinc_fw,0,,,,1,7.61,7.61,1200,1200,7566,0.0,0.0,5e-05,0.14
3,1,100,3,10,0,0,ogsa_fw,0,,,,1,7.61,7.61,1200,1200,7566,0.0,0.0,5e-05,0.00035
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,1,14.06,14.06,1200,1200,4096,0.0,0.0,5e-05,0.185
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,1,14.06,14.06,1200,1200,4096,0.0,0.0,5e-05,0.06535
6,1,100,3,10,0,0,minizinc_fw,1,,,,1,14.06,14.06,1200,1200,4096,0.0,0.0,5e-05,0.12
7,1,100,3,10,0,0,ogsa_fw,1,,,,1,14.06,14.06,1200,1200,4096,0.0,0.0,5e-05,0.00035
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,1,24.18,24.18,5100,5100,10123,0.0,0.0,5e-05,0.215
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,1,24.18,24.18,5100,5100,10123,0.0,0.0,5e-05,0.07035
10,1,100,3,10,0,0,minizinc_fw,2,,,,1,24.18,24.18,5100,5100,10123,0.0,0.0,5e-05,0.135
11,1,100,3,10,0,0,ogsa_fw,2,,,,1,24.18,24.18,5100,5100,10123,0.0,0.0,5e-05,0.0004
