,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.7,0.7,0.7,0.7
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,2.4,2.4,2.4,2.4
8,1.2,1.2,1.2,1.2
9,0.0,0.0,0.0,0.0
10,0.0,2.800280000000008,2.733752346589396,2.733752346589396
11,6.0,3.199719999999992,3.266247653410604,3.266247653410604
12,0.0,0.0,0.0,0.0
13,0.0,3.8737206666666775,3.97887799999997,3.97887799999997
14,8.3,4.426279333333323,4.32112200000003,4.32112200000003
15,1.5,1.5,1.5,1.5
16,0.0,0.0,0.0,0.0
17,1.2,1.2,1.2,1.2
18,1.2,1.2,1.2,1.2
19,0.004,0.004,0.004,0.004
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,1.1,1.1,1.1,1.1
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.155,0.155,0.155,0.155
27,0.062,0.062,0.062,0.062
28,0.65,0.65,0.65,0.65
29,0.65,0.65,0.65,0.65
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.65,0.65,0.65,0.65
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.4,0.4,0.4,0.4
38,0.0,0.0,0.0,0.0
39,0.02,0.02,0.02,0.02
40,0.055,0.055,0.055,0.055
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.5,0.5,0.5,0.5
