,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.8141485856727582,-0.009010017961316067,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043,-1.175652173913043
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.8141485856727582,0.009010017961316067,1.7763568394002505e-18,1.9721522630525296e-34,2.1895288505075267e-50,2.4308653429145085e-66,2.698802673467014e-82,2.996272867003007e-98,3.326531125006368e-114,3.693191447114294e-130,4.100266178934991e-146,4.552209918945439e-162,5.053968264940244e-178,5.611031933461512e-194,6.22949684443598e-210,6.916130828522582e-226,7.67844768714563e-242,8.52478941564886e-258,9.464417489334198e-274,1.0507614211323843e-289,1.1665795231290236e-305,1.294e-321,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.1756521739130288,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029,1.175652173913029
9,0.0,-0.00814148585672758,-0.01492409820921354,1.8207657603852566e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15,1.822542117224657e-15
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.008141485856729682,0.01492409820921739,3.867128839374345e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15,3.865352482534945e-15
15,0.0,-2.7138286189091936,-4.97469940307118,4.547473508864641e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15,5.684341886080801e-15
16,0.0,0.0,0.0,-3.9999999999999996,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
