,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,12.87,0.0,0.0,0.0,14920.0,4000.0,275570.0,0.0,275582.87
1,7.4,0.43,0.24,814.15,14920.0,2299.99,208930.0,0.0085,209751.55
2,5.93,0.54,0.24,305.69,14920.0,1842.85,208880.0,0.0033,209191.62
3,5.73,0.55,0.24,0.0,14920.0,1782.38,208880.0,0.0033,208885.73
4,5.67,0.56,0.24,0.0,14920.0,1761.29,208880.0,0.003,208885.67
5,5.64,0.56,0.24,0.0,14920.0,1753.94,208880.0,0.0035,208885.64
6,5.63,0.56,0.24,0.0,14920.0,1751.37,208880.0,0.0032,208885.63
7,5.63,0.56,0.24,0.0,14920.0,1750.48,208880.0,0.0034,208885.63
8,5.63,0.56,0.24,0.0,14920.0,1750.17,208880.0,0.0033,208885.63
9,5.63,0.56,0.24,0.0,14920.0,1750.06,208880.0,0.0034,208885.63
10,5.63,0.56,0.24,0.0,14920.0,1750.02,208880.0,0.0032,208885.63
11,5.63,0.56,0.24,0.0,14920.0,1750.01,208880.0,0.0031,208885.63
12,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0034,208885.63
13,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
14,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
15,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
16,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0035,208885.63
17,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0033,208885.63
18,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
19,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
20,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.003,208885.63
21,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
22,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0032,208885.63
23,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0031,208885.63
24,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.003,208885.63
25,5.63,0.56,0.24,0.0,14920.0,1750.0,208880.0,0.0005,208885.63
