,0,1,2,3,4
0,10.28,10.28,6.610039999999999,6.941000239999999,6.941000239999999
1,4.801,4.801,3.11596,5.13396976,5.13396976
2,0.7,0.7,0.7,0.7,0.7
3,3.186,3.186,3.186,3.186,3.186
4,2.632,2.632,2.632,2.632,2.632
5,2.9,2.9,2.9,2.9,2.9
6,0.011,0.011,0.011,0.011,0.011
7,2.4,2.4,2.4,2.4,2.4
8,1.2,1.2,1.2,1.2,1.2
9,0.093,0.093,0.093,0.093,0.093
10,0.19,0.19,0.19,0.19,0.19
11,0.218,0.218,0.218,0.218,0.218
12,6.76,6.76,6.76,6.76,6.76
13,6.885,6.885,6.885,6.885,6.885
14,0.15,0.15,0.15,0.15,0.15
15,3.329,3.329,3.329,3.329,3.329
16,1.2,1.2,1.2,1.2,1.2
17,4.8,4.8,4.8,4.8,4.8
18,4.8,4.8,4.8,4.8,4.8
19,1.35,1.35,1.35,1.35,1.35
20,2.025,2.025,2.025,2.025,2.025
21,2.3,2.3,2.3,2.3,2.3
22,3.506,3.506,3.506,3.506,3.506
23,5.902,5.902,5.545,5.721358,5.721358
24,7.002,7.002,5.931,6.4600740000000005,6.4600740000000005
25,4.268,4.268,4.268,4.268,4.268
26,5.6,5.6,5.957,5.780641999999999,5.780641999999999
27,4.2,4.2,5.271,4.741925999999999,4.741925999999999
28,2.1,2.1,2.1,2.1,2.1
29,2.694,2.694,2.694,2.694,2.694
30,8.425,8.425,8.425,8.425,8.425
31,0.735,0.735,0.735,0.735,0.735
32,1.58,1.58,1.58,1.58,1.58
33,3.1,3.1,3.1,3.1,3.1
34,1.202,1.202,2.3801000000000005,1.7981186000000002,1.7981186000000002
35,7.43,7.43,5.716399999999999,6.562918399999999,6.562918399999999
36,4.249,4.249,4.7845,4.519963,4.519963
37,5.346,5.346,7.131,6.24921,6.24921
38,7.66,7.66,5.875,6.75679,6.75679
39,4.428,4.428,4.428,4.428,4.428
40,2.336,2.336,2.336,2.336,2.336
41,3.294,3.294,3.294,3.294,3.294
42,0.45,0.45,0.45,1.6356000000000002,1.6356000000000002
43,1.222,1.222,2.0788,4.5207408000000004,4.5207408000000004
44,5.186,5.186,5.543,4.477442,4.477442
45,3.5,3.5,5.4278,4.7718668,4.7718668
46,4.75,4.75,8.0344,5.9179064,5.9179064
47,9.95,9.95,8.879,6.740474,6.740474
