,0,1,2,3,4
0,3.48,3.48,0.0,2.48,3.48
1,3.4,3.4,0.0,2.4,3.4
2,3.4,3.4,0.0,2.4,3.4
3,2.4,2.4,0.08,2.4,2.4
4,2.4,2.4,0.0,2.4,2.4
5,0.001,0.001,0.001,2.401,2.401
6,0.35,0.35,0.35,0.35,0.35
7,0.35,0.35,0.35,0.35,0.35
8,0.0,0.0,0.0,0.0,0.0
9,0.052,0.052,0.052,0.052,0.052
10,0.052,0.052,0.052,0.052,0.052
11,3.082,3.082,3.082,3.082,3.082
12,0.682,0.682,0.682,0.682,0.682
13,0.5,0.5,0.5,0.5,0.5
14,1.45,1.45,1.45,1.45,1.45
15,1.45,1.45,1.45,1.45,1.45
16,1.45,1.45,1.45,1.45,1.45
17,0.0,0.0,0.0,0.0,0.0
18,0.011,0.011,0.011,0.011,0.011
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,1.2,1.2,1.2,1.2,1.2
23,1.2,1.2,1.2,1.2,1.2
24,1.2,1.2,1.2,1.2,1.2
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.093,0.093,0.093,0.093,0.093
30,0.093,0.093,0.093,0.093,0.093
31,0.0,0.0,0.0,0.0,0.0
32,0.097,0.097,0.097,0.097,0.097
33,0.097,0.097,0.097,0.097,0.097
34,0.107,0.107,0.107,0.107,0.107
35,0.014,0.014,0.014,0.014,0.014
36,0.06,0.06,0.06,0.06,0.06
37,3.35,3.35,3.35,3.35,3.35
38,3.35,3.35,3.35,3.35,3.35
39,3.395,3.395,3.395,3.395,3.395
40,3.395,3.395,3.395,3.395,3.395
41,0.095,0.095,0.095,0.095,0.095
42,0.05,0.05,0.05,0.05,0.05
43,0.05,0.05,0.05,0.05,0.05
44,0.05,0.05,0.05,0.05,0.05
45,1.05,1.05,1.05,1.05,1.05
46,1.004,1.004,1.004,1.004,1.004
47,1.275,1.275,1.275,1.275,1.275
48,1.2,1.2,1.2,1.2,1.2
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,2.4,2.4,2.4,2.4,2.4
53,2.4,2.4,2.4,2.4,2.4
54,2.4,2.4,2.4,2.4,2.4
55,2.4,2.4,2.4,2.4,2.4
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.075,0.075,0.075,0.075,0.075
59,1.275,1.275,1.275,1.275,1.275
60,0.675,0.675,0.675,0.675,0.675
61,0.675,0.675,0.675,0.675,0.675
62,0.675,0.675,0.675,0.675,0.675
63,0.6,0.6,0.6,0.6,0.6
64,0.95,0.95,0.95,0.95,0.95
65,0.75,0.75,0.75,0.75,0.75
66,0.802,0.802,0.802,0.802,0.802
67,1.352,1.352,1.352,1.352,1.352
68,1.352,1.352,1.352,1.352,1.352
69,0.9,0.9,0.9,0.9,0.9
70,2.0,2.0,2.0,2.0,2.0
71,3.002,3.002,2.002,3.002,3.002
72,3.002,3.002,2.002,3.002,3.002
73,3.0,3.0,2.0,3.0,3.0
74,1.0,1.0,0.0,1.0,1.0
75,1.0,1.0,1.0,1.0,1.0
76,1.068,1.068,1.068,1.068,1.068
77,2.2,2.2,2.2,2.2,2.2
78,2.2,2.2,2.2,2.2,2.2
79,2.2,2.2,2.2,2.2,2.2
80,1.2,1.2,2.2,1.2,1.2
81,0.0,0.0,1.0,0.0,0.0
82,2.1,2.1,3.1,2.1,2.1
83,2.1,2.1,3.1,2.1,2.1
84,2.1,2.1,2.1,2.1,2.1
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.09,0.09,0.09,0.09,0.09
88,0.152,0.152,0.152,0.152,0.152
89,2.452,2.452,2.452,2.452,2.452
90,2.39,2.39,2.39,2.39,2.39
91,2.39,2.39,2.39,2.39,2.39
92,3.645,3.645,3.645,3.645,3.645
93,0.145,0.145,0.145,0.145,0.145
94,0.49,0.49,0.49,0.49,0.49
95,0.1,0.1,0.1,0.1,0.1
96,0.19,0.19,0.19,0.19,0.19
97,0.19,0.19,0.19,0.19,0.19
98,1.2,1.2,1.2,1.2,1.2
99,3.1,3.1,3.1,3.1,3.1
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,1.1,0.0,0.0
103,0.601,0.601,1.701,0.601,0.601
104,0.601,0.601,1.701,0.601,0.601
105,2.25,2.25,1.15,2.25,2.25
106,1.84,1.84,0.74,1.84,1.84
107,3.34,3.34,0.74,3.34,3.34
108,0.745,0.745,2.245,0.745,0.745
109,1.982,1.982,1.982,1.982,1.982
110,1.522,1.522,1.522,1.522,1.522
111,1.382,1.382,2.382,1.382,1.382
112,1.482,1.482,3.982,1.482,1.482
113,2.482,2.482,3.982,2.482,2.482
114,2.672,2.672,0.172,2.672,2.672
115,3.78,3.78,1.28,3.78,3.78
116,1.208,1.208,1.208,1.208,1.208
117,2.228,2.228,2.228,2.228,2.228
118,1.1,1.1,1.1,1.1,1.1
119,1.1,1.1,1.1,1.1,1.1
120,1.132,1.132,1.132,1.132,1.132
121,1.132,1.132,1.132,1.132,1.132
122,0.072,0.072,0.072,0.072,0.072
123,1.572,1.572,1.572,1.572,1.572
124,1.572,1.572,1.572,1.572,1.572
125,0.15,0.15,0.15,0.15,0.15
126,0.15,0.15,0.15,0.15,0.15
127,0.15,0.15,0.15,0.15,0.15
128,0.15,0.15,0.15,2.55,0.15
129,0.0,0.0,0.0,2.4,0.0
130,0.005,0.005,0.005,2.405,0.005
131,1.217,1.217,3.617,2.217,1.217
132,0.012,0.012,2.412,1.012,0.012
133,2.412,2.412,2.412,1.012,2.412
134,2.762,2.762,1.362,1.362,2.762
135,2.8,2.8,1.4,1.4,2.8
136,0.35,0.35,3.75,1.35,0.35
137,0.35,0.35,3.75,1.35,0.35
138,1.25,1.25,4.65,1.25,1.25
139,1.25,1.25,4.65,1.25,1.25
140,2.25,2.25,4.65,1.25,2.25
141,2.25,2.25,3.65,1.25,2.25
142,4.3,4.3,3.3,0.9,1.9
143,3.4,3.4,0.0,2.4,3.4
