,1,2,3,4
0,"[0, [108, 105, 110, 113, 92, 109, 14, 109], [108, 105, 110, 113, 92, 109, 14, 109]]","[500, [99, 70, 11, 11, 76, 60, 108, 115], [99, 70, 11, 11, 76, 60, 107, 115]]","[0, [98, 103, 77, 29, 105, 131, 114, 96], [98, 103, 77, 29, 105, 131, 114, 96]]","[0, [82, 120, 39, 37, 133, 140, 22, 117], [82, 120, 39, 37, 133, 140, 22, 117]]"
1,"[0, [47, 46, 115, 118, 88, 67, 47, 0], [47, 46, 115, 118, 88, 67, 47, 0]]","[0, [64, 138, 71, 18, 135, 106, 94, 36], [64, 138, 71, 18, 135, 106, 94, 36]]","[400, [117, 14, 87, 32, 34, 143, 5, 59], [117, 14, 87, 32, 34, 142, 5, 59]]","[0, [98, 103, 77, 29, 105, 131, 114, 96], [98, 103, 77, 29, 105, 131, 114, 96]]"
2,"[0, [98, 103, 77, 29, 105, 131, 114, 96], [98, 103, 77, 29, 105, 131, 114, 96]]","[1600, [108, 105, 110, 111, 92, 109, 14, 109], [108, 105, 110, 113, 92, 109, 14, 109]]","[0, [108, 105, 110, 113, 92, 109, 14, 109], [108, 105, 110, 113, 92, 109, 14, 109]]","[0, [112, 45, 134, 9, 95, 58, 123, 6], [112, 45, 134, 9, 95, 58, 123, 6]]"
3,"[0, [82, 120, 39, 37, 133, 140, 22, 117], [82, 120, 39, 37, 133, 140, 22, 117]]","[1500, [47, 46, 115, 118, 88, 67, 47, 3], [47, 46, 115, 118, 88, 67, 47, 0]]","[0, [112, 45, 134, 9, 95, 58, 123, 6], [112, 45, 134, 9, 95, 58, 123, 6]]","[0, [109, 32, 89, 11, 130, 66, 71, 103], [109, 32, 89, 11, 130, 66, 71, 103]]"
4,"[0, [117, 14, 87, 32, 34, 142, 5, 59], [117, 14, 87, 32, 34, 142, 5, 59]]","[800, [109, 32, 89, 11, 130, 66, 75, 103], [109, 32, 89, 11, 130, 66, 71, 103]]","[0, [131, 105, 92, 125, 131, 65, 37, 52], [131, 105, 92, 125, 131, 65, 37, 52]]","[0, [108, 105, 110, 113, 92, 109, 14, 109], [108, 105, 110, 113, 92, 109, 14, 109]]"
5,"[0, [131, 105, 92, 125, 131, 65, 37, 52], [131, 105, 92, 125, 131, 65, 37, 52]]","[3000, [98, 103, 77, 29, 102, 131, 112, 96], [98, 103, 77, 29, 105, 131, 114, 96]]","[0, [109, 32, 89, 11, 130, 66, 71, 103], [109, 32, 89, 11, 130, 66, 71, 103]]","[0, [64, 138, 71, 18, 135, 106, 94, 36], [64, 138, 71, 18, 135, 106, 94, 36]]"
6,"[0, [64, 138, 71, 18, 135, 106, 94, 36], [64, 138, 71, 18, 135, 106, 94, 36]]","[4600, [82, 120, 39, 37, 131, 134, 22, 117], [82, 120, 39, 37, 133, 140, 22, 117]]","[0, [47, 46, 115, 118, 88, 67, 47, 0], [47, 46, 115, 118, 88, 67, 47, 0]]","[0, [131, 105, 92, 125, 131, 65, 37, 52], [131, 105, 92, 125, 131, 65, 37, 52]]"
7,"[0, [112, 45, 134, 9, 95, 58, 123, 6], [112, 45, 134, 9, 95, 58, 123, 6]]","[2400, [117, 14, 87, 32, 34, 136, 5, 59], [117, 14, 87, 32, 34, 142, 5, 59]]","[0, [64, 138, 71, 18, 135, 106, 94, 36], [64, 138, 71, 18, 135, 106, 94, 36]]","[0, [99, 70, 11, 11, 76, 60, 107, 115], [99, 70, 11, 11, 76, 60, 107, 115]]"
8,"[0, [99, 70, 11, 11, 76, 60, 107, 115], [99, 70, 11, 11, 76, 60, 107, 115]]","[0, [131, 105, 92, 125, 131, 65, 37, 52], [131, 105, 92, 125, 131, 65, 37, 52]]","[0, [99, 70, 11, 11, 76, 60, 107, 115], [99, 70, 11, 11, 76, 60, 107, 115]]","[400, [117, 14, 87, 32, 34, 143, 5, 59], [117, 14, 87, 32, 34, 142, 5, 59]]"
9,"[0, [109, 32, 89, 11, 130, 66, 71, 103], [109, 32, 89, 11, 130, 66, 71, 103]]","[0, [112, 45, 134, 9, 95, 58, 123, 6], [112, 45, 134, 9, 95, 58, 123, 6]]","[7900, [82, 120, 39, 37, 128, 131, 22, 117], [82, 120, 39, 37, 133, 140, 22, 117]]","[0, [47, 46, 115, 118, 88, 67, 47, 0], [47, 46, 115, 118, 88, 67, 47, 0]]"
