,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.2,14.3,14.5,14.4,14.5,14.6,14.8,15.1,15.4,15.4,15.4,15.4
1,14.6,14.5,14.5,14.4,14.5,15.4,15.1,15.4,15.8,15.8,15.8,16.3,17.0,16.3
2,15.8,15.1,14.6,14.6,14.8,15.1,15.4,15.8,15.8,17.0,17.0,17.0,17.0,17.0
3,14.5,14.5,14.4,14.6,15.4,15.1,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
4,14.5,14.4,16.3,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0
5,14.6,14.5,14.5,15.1,15.1,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0
6,14.3,24.5,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.5,15.1,14.8,15.1,16.3,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,18.9
8,14.6,14.5,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8
9,14.6,14.6,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.9,17.8
10,14.6,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,18.9,18.9,17.8
11,15.8,15.4,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0
12,15.4,16.3,17.0,18.9,17.8,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8
13,31.3,24.5,20.3,18.9,17.8,17.0,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3
14,31.3,24.5,20.3,18.9,17.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,18.9,18.9
15,36.3,27.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3
16,17.8,17.8,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9
17,17.8,17.8,17.8,17.8,17.0,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9
18,24.5,20.3,17.8,17.8,17.8,17.0,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
19,20.3,17.8,17.8,17.0,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
20,17.0,36.3,24.5,24.5,22.1,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9,17.8
21,18.9,18.9,17.8,17.8,17.0,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9
22,18.9,17.8,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9
23,22.1,20.3,17.8,17.0,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9
24,24.5,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9
25,31.3,22.1,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,20.3
26,22.1,20.3,17.0,31.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9
27,36.3,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
28,22.1,18.9,22.1,20.3,18.9,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3
29,18.9,24.5,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,18.9,18.9,17.8
30,24.5,20.3,17.8,20.3,17.8,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9
31,24.5,20.3,17.8,20.3,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,18.9
32,24.5,20.3,18.9,17.8,18.9,17.8,17.8,22.1,20.3,20.3,18.9,18.9,18.9,18.9
33,61.6,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,20.3,20.3
34,24.5,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,20.3,18.9,18.9,18.9,17.8
35,24.5,22.1,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8,17.8,22.1,20.3,20.3
36,50.9,36.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9
37,75.2,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,17.8,20.3,20.3,20.3,18.9
38,24.5,22.1,18.9,17.8,18.9,17.8,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9
39,24.5,22.1,17.8,22.1,22.1,20.3,18.9,18.9,17.8,20.3,20.3,20.3,18.9,18.9
40,22.1,22.1,18.9,17.8,22.1,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1,22.1
41,36.3,27.5,22.1,20.3,20.3,18.9,17.8,24.5,22.1,20.3,20.3,20.3,20.3,20.3
42,27.5,22.1,18.9,18.9,17.8,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9
43,17.0,17.8,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9
44,17.0,17.0,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9
45,14.6,42.7,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3
46,15.4,15.8,24.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9
47,230.4,144.6,75.2,61.6,50.9,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
