,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,26012852.0,741386.0,399218219.3,399218220.67,0.0,1.0
1,1.31,0.05,0.03,224456.96,26012852.0,707334.55,387696490.08,387920948.34999996,0.0262,0.047
2,1.24,0.09,0.05,438825.11,26012852.0,674194.79,381237932.02,381676758.37,0.025,0.048
3,1.22,0.11,0.05,496715.29,26012852.0,663021.51,379907383.49,380404100.00000006,0.0105,0.017
4,1.2,0.12,0.05,549831.87,26012852.0,652039.08,378698996.24,379248829.31,0.0098,0.017
5,1.18,0.14,0.05,618652.01,26012852.0,638068.77,377656388.54,378275041.73,0.0131,0.022
6,1.16,0.15,0.06,659839.24,26012852.0,627511.02,376915331.24,377575171.64000005,0.0093,0.017
7,1.14,0.17,0.06,691311.95,26012852.0,618966.4,376428377.04,377119690.13,0.0093,0.014
8,1.13,0.18,0.06,722771.4,26012852.0,611142.39,376021576.49,376744349.02,0.0086,0.013
9,1.11,0.19,0.06,749118.58,26012852.0,602235.37,375651260.7,376400380.39,0.01,0.015
10,1.1,0.19,0.06,763635.79,26012852.0,597555.72,375439705.0,376203341.89000005,0.0057,0.008
11,1.1,0.2,0.06,772947.36,26012852.0,594664.02,375344674.03,376117622.49,0.004,0.005
12,1.09,0.2,0.06,783027.86,26012852.0,591202.88,375235540.58,376018569.53,0.0046,0.006
13,1.08,0.21,0.06,792328.95,26012852.0,587801.72,375162555.46,375954885.48999995,0.0044,0.006
