,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,337.985,367.352574,399.15782644800004,410.07444739838405,422.63301979261155,422.1011033571741,436.0966576001021,447.5315963937007,458.0209506405826,469.82182638097385,475.94602776992605,479.6915926310764,484.14299507529,488.6895611048382
1,437.872,427.674457,422.845779064,422.020500819912,436.8577523059735,474.5084697552421,471.474012769403,483.65667259063133,494.62173484695313,496.87803882424885,503.33042251365487,507.3788304010866,511.81122941868006,511.44384804216804
2,493.555,470.960126,449.453575952,450.240275160816,453.6501814830821,473.10050949045433,481.0745548291166,493.40245706150904,504.0557951197094,526.2514931929137,524.2347292473704,523.5282306011336,522.6400132175268,521.8052871382215
3,431.257,423.89351,418.45575751999996,451.76566364216,476.7190683602433,473.60655085631794,510.07800149176046,507.91759147087583,507.3253037817544,507.14468422502813,517.1968867512279,515.8697673174718,514.3027367135669,513.1617722932855
4,428.333,417.47205199999996,505.79675350400004,503.036671694432,500.3321472756267,497.45566603556296,505.10453271295836,505.00562925497695,504.5712910746622,518.0911317085423,517.5936666548739,516.3542683215995,515.09300671167,514.2000866714
5,439.15,423.503277,437.078911704,468.350906205032,468.8699687995465,511.8739854859565,507.6336757326952,528.2232002724376,521.6950786688958,517.5980824888624,517.0252818289515,516.0715654198068,515.2535940272879,515.0953284631241
6,408.574,590.3252090000002,562.0129749680001,553.464695393544,545.0410305718538,534.1123318992729,525.3259782569853,522.3571525613875,520.8679485780895,515.9316743494181,515.7786689546228,515.5690256098497,515.9229294561906,519.8830738794535
7,430.497,472.32888,455.34514176,472.38388235007994,505.58109335012864,516.3172452964258,512.2457411263865,509.3946447506171,542.0827593688591,534.0934779783263,530.1228101544996,527.5566861037271,524.7983079871047,543.5869101391821
8,441.438,434.931978,593.3814670560001,583.320315116048,573.4393827590752,560.8726443383756,551.3884863846232,543.7111175752384,536.7005800467604,528.9530263460589,525.0870021352904,525.330997124614,529.5409571418663,527.5177633990152
9,442.676,450.242906,541.3002545120002,532.1767071852961,524.440709163146,519.6689595615569,517.6450082490104,515.9442041335243,511.8057424797884,512.1912013425916,518.1797437318509,522.9102500131916,543.7964885131124,540.6070295820338
