,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,337.985,962.827,1029.962,1041.312,1148.814,398.455,1245.369,1252.878,1254.405,1244.746,1235.347,1225.059,1221.592,1241.904
1,437.872,220.903,327.077,374.3,1294.8,2148.254,296.011,1341.664,1327.123,645.042,1303.426,1313.012,1246.112,450.581
2,493.555,12.813,22.907,495.73,650.823,1337.756,942.162,1361.639,1312.89,1983.769,274.156,382.935,375.492,383.519
3,431.257,274.587,310.607,2377.862,1919.613,335.241,2618.986,355.763,462.357,495.284,1763.67,251.773,254.698,324.142
4,428.333,197.249,2257.57,343.439,343.947,369.583,947.389,498.04,471.595,1405.894,455.908,269.714,306.144,366.273
5,439.15,106.241,706.329,2276.608,498.884,2423.598,262.444,1978.314,26.06,248.562,445.998,326.282,379.743,488.876
6,408.574,4275.621,0.487,59.173,57.955,48.282,17.268,313.267,407.803,191.783,496.806,473.85,574.553,1175.947
7,430.497,1320.537,118.501,1457.624,2425.161,993.588,276.817,308.596,3023.865,9.464,37.76,16.898,67.827,3656.232
8,441.438,303.012,3735.963,1.549,2.089,2.224,2.981,3.005,4.439,20.197,45.7,573.886,1226.991,192.342
9,442.676,603.674,2347.271,4.621,77.118,307.543,400.613,396.159,197.601,537.503,1260.759,1464.281,4003.95,12.22
10,440.209,3026.342,66.989,112.412,134.878,534.141,927.571,71.948,314.253,949.167,153.854,4380.882,52.859,59.426
11,500.173,248.448,1372.404,696.06,180.813,55.276,1088.278,37.024,803.95,1180.95,95.686,197.861,256.541,441.063
12,479.708,1002.955,852.072,2031.898,22.306,37.384,71.351,914.177,2750.05,10.743,26.997,234.546,410.753,645.504
13,607.043,5.07,5.555,7.791,18.647,36.278,1210.265,241.47,159.662,3255.885,4.191,8.932,9.365,6.705
14,612.591,6.453,6.746,12.134,22.255,42.106,306.676,3908.81,3.876,4.618,9.094,12.083,30.005,21.654
15,626.008,1.337,1.544,2.209,4.801,7.177,111.356,717.41,294.261,273.967,5439.062,2.489,8.233,16.507
16,539.389,338.22,609.612,255.677,149.358,2053.189,14.583,51.783,355.064,508.915,1022.523,860.204,30.865,1338.202
17,538.768,323.479,643.758,266.296,214.35,2139.409,24.226,14.386,44.648,599.911,272.166,845.898,889.081,1271.289
