,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,12727861.0,392594.0,190017867.9,190017869.38,0.0,1.0
1,1.39,0.06,0.03,78615.81,12727861.0,368614.37,184720639.91,184799257.10999998,0.032,0.063
2,1.33,0.1,0.04,135801.1,12727861.0,352565.24,182851101.94,182986904.37,0.0215,0.045
3,1.3,0.12,0.04,161774.97,12727861.0,344731.92,182258803.51,182420579.78,0.0117,0.023
4,1.26,0.15,0.04,186499.73,12727861.0,333751.8,181640362.07,181826863.05999997,0.0164,0.033
5,1.23,0.17,0.05,206202.78,12727861.0,326030.09,181316983.21,181523187.22,0.0112,0.024
6,1.2,0.19,0.05,224557.3,12727861.0,317553.01,181044652.47,181269210.97,0.0135,0.027
7,1.18,0.21,0.05,237620.23,12727861.0,311750.81,180870826.18,181108447.59,0.0096,0.019
8,1.16,0.22,0.05,247683.31,12727861.0,306363.95,180755952.39,181003636.85999998,0.0095,0.018
9,1.13,0.23,0.05,255809.55,12727861.0,300780.21,180661490.55,180917301.23000002,0.0103,0.019
10,1.12,0.24,0.05,260979.79,12727861.0,297034.49,180610091.6,180871072.51,0.0064,0.013
11,1.11,0.25,0.05,264601.48,12727861.0,294505.66,180577446.23,180842048.82,0.0048,0.009
12,1.1,0.26,0.05,267756.99,12727861.0,292274.15,180558641.96,180826400.05,0.0043,0.008
13,1.1,0.26,0.05,269202.06,12727861.0,290880.61,180546435.15,180815638.31,0.0033,0.005
14,1.09,0.26,0.05,270639.9,12727861.0,289490.54,180538140.52,180808781.51000002,0.0032,0.005
