,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-188.62108531746034,631.7841531654725,-36.669,-84.28,-214.14070940170942,1709.8296135753146,-27.914,-154.18700000000004,-143.90508333333335,71.47090555507964,15.857168809310851,-166.10666666666665,111.57181442358856,19.43909604931682,15.505798117259628,8.831518193974281,140.26241187058307,-5.012242478195438,8.051998251446626,1.0565869368789627,5.716231217802547,-3.3610525923410193,12.139000874763868,0.18153767732100373,2.6832487589107146,3.9872580428865185,4.924655584872107,-12.169672662628708,2.6832487589107274,-1.5512672769983982,9.327769303970141,-2.315026908756576,24.812104254479884,4.522921438648717,8.414244554688656,-1.0951527830275052,7.856953907496467,-13.479663049014306,5.020690855575087,7.325303899988062,-10.358979585765454,4.616115636349844
1,-126.3855138888889,789.4254769332246,-50.43300000000001,-100.955,-194.0944188034188,1751.4864548451562,-21.431000000000004,-109.83100000000002,-137.446,95.03054047571452,42.42776331641222,-160.64600000000002,138.46394465446886,24.702743956964742,26.25832559648572,13.565784542020154,123.89996362876624,13.611143787499666,23.095546843893057,15.96837041728753,20.214194948516283,15.487558497549475,14.55589922641186,19.876238913282908,16.276503045473852,13.845140054665423,30.08692871593761,11.706719402822216,16.27650304547383,9.611765814093504,19.173737662408843,15.087991190790884,29.879203460828986,12.383656745692788,22.53417734412085,17.712901551526762,32.56079467898079,-0.7401916184840507,6.553573125351856,17.925985794473,14.605376505339835,14.669673633907813
2,-92.06151388888891,894.8133380443353,-62.25900000000001,-99.99600000000001,-182.372,1802.4407564324579,-16.709000000000003,-75.677,-100.50700000000002,131.21976923388445,55.480656446673784,-142.465,180.7059505973565,57.313892142112906,59.89143303789493,44.98254826952071,104.24188603968878,39.49781609773157,53.88601581936206,40.971139897806914,45.57531027762053,45.47772083521192,39.28675636926893,38.20737640161162,38.13548649339846,34.880249405388895,53.26734973059553,47.194924802707874,38.13548649339851,27.276990354259304,63.612116429067015,41.922504899304535,53.393069940754266,45.910060617897614,36.771153534597346,39.74181966119483,48.03554760742477,38.51931996796836,49.54789058566927,31.38296754964595,38.92783313511689,43.977565575299536
3,-124.26684722222222,1235.5407238003897,-79.823,-114.294,-81.36,-234.48811904761905,2531.1324463203505,-74.99499999999999,-105.953,102.87276643276407,32.25515644667372,-156.76633333333334,174.54198602976044,10.890199501420284,11.130216336721706,8.276703507113078,35.0114628795157,-11.116718363421189,32.86535577464226,-7.225010535099911,1.803890003461346,-2.2888210542712173,17.588165460178068,-10.403396007351937,-5.454846839934868,0.3745244023440797,32.26434141435034,-9.747280166236264,-5.454846839934857,6.174947313966348,11.073139877840498,15.243549950658451,12.959815972500365,-6.090807637830379,9.866443577887424,0.11219227387634041,4.691268662513603,-1.490323971425244,12.228200470228957,1.5385627877413264,-12.784575706041908,2.2156736339076186
4,-87.45595833333333,1267.7047332558468,-68.017,-94.38500000000002,-42.491,-147.8011666666667,2480.0762796536837,-54.517,-84.797,117.74108893018409,41.42292849763618,-146.86533333333335,132.2147644865973,21.916635731856513,33.238124183863235,23.807060383138065,44.68258986364261,10.922079403053694,29.158214784913078,21.11070735812446,29.180112974934204,16.939399067110603,40.34318710519969,7.76262571148062,5.920010302922295,13.10213803870768,41.274900214425344,21.30003368657766,5.920010302922254,10.101203807472684,27.945543557494165,12.24952278716146,20.376080805706327,5.121019201996419,5.110287844731705,3.0625480161732326,34.56404134897738,8.018632738531473,21.37121734575133,4.58255496223331,10.860501647976626,14.986256051490036
5,-61.485958333333336,1219.2691480428143,-54.598000000000006,-74.436,-29.502,-74.67725,2535.207041558445,-35.059,-73.644,125.83957198831962,70.81195390433295,-140.33666666666667,91.97052639135934,17.368580453801243,69.63807805953986,37.15861426784986,57.59782795888071,23.90943529277806,42.28891839554404,25.109747040664125,29.56653496144427,43.94916341224264,46.657977148489714,23.02239164511604,39.20398912965112,30.180315104395643,41.3291318183907,39.31494927099321,39.20398912965113,23.627179254110704,56.257834322284864,30.992020369128774,42.70243152361584,23.722261265488463,32.472751913342805,30.179739192643787,48.22031948750549,23.083325379224057,40.45648618451491,22.11756886061561,39.286328908435465,27.49140287688685
6,-63.9092361111111,1278.2592887354551,-19.976000000000003,-21.096,-14.903,-31.016,-202.659,-36.64,-67.38408333333334,133.73414738514563,53.079537399054736,-138.93766666666664,77.41064891892148,41.19440925657746,55.5526645257054,40.554968242377775,50.13649751155023,39.66440748286865,34.971631280698034,41.493847690014725,44.0904636220513,37.8606389661005,40.591978458583114,49.07180894129423,49.40615243856442,33.735792515873115,53.875194204748695,33.8696245956685,49.40615243856442,29.926188014442243,31.51182023180029,34.47911204216174,33.62557160657207,40.02066747039465,38.1981658190961,29.891432936808123,54.13616005483294,27.68576867867828,30.15685544098935,31.51307404609051,39.051659723669495,41.5021896734236
7,-44.13827777777775,1219.5701776243436,-19.021000000000004,-16.786,-12.093,-20.088,-131.494,-30.67,-62.01,143.31967913117703,39.51635468849046,-141.695,-13.581351081078624,27.65603582299343,55.35068459068996,39.974234366690254,39.159748593801645,22.135560172284507,27.818622413251212,18.02881606946002,34.487647923044314,28.535308497549277,22.48149995879963,26.710880542398346,29.913122626376087,21.221136914015418,30.80203587778152,29.33745932956208,29.913122626376023,27.542753177114204,39.680172517905724,35.88827474057438,27.263675855583934,26.640279982065863,30.168121788565646,33.9556753610504,38.47924555266848,22.103653619611112,36.88588618451515,22.771747338484484,30.067981070514886,30.10552345075744
8,-27.470722222222225,1208.3379554021215,-10.443000000000003,-8.155,-5.449,-10.442,-107.913,-28.059,-62.834,139.9599900352486,9.503507475761594,-151.47777777777782,-39.937351081078674,2.608039963780202,25.09410186906372,1.372971426731738,26.508105354687565,-3.4399697101138043,14.591850407479273,-9.168399251449555,2.3801118692288696,-11.916966582443008,10.371488101092146,-1.3089781735517398,3.4427496105029984,-0.473958324079838,6.085745224095618,-6.333374060732355,3.4427496105030175,-9.12007681876384,6.785519323558179,4.448516804066471,4.106487190987715,0.31719923672442907,10.716853155025285,-23.3251314155062,17.40274805893411,-7.448008718051332,27.939648089276847,-4.740031056820116,-9.376455564551035,9.42047583170977
9,-22.080000000000005,1225.8826220687881,-3.732,-7.409000000000001,-5.173,-8.184000000000001,-141.87500000000003,-30.333000000000002,-73.208,141.8482706344448,51.95277484646278,-145.674,-138.64773600171353,21.486863661821086,45.42531055253713,29.846258598497094,30.40204907763124,19.995051155176395,30.63800752210375,17.34275551045514,26.329091139461276,15.680318049591591,34.986298388839344,11.583217843985706,25.014570866541707,25.432434344845465,33.81826822223449,22.36707194806487,25.014570866541668,24.010271306985295,34.99850147979349,20.927032849615085,42.02395409505136,16.24087936094784,22.14741647916917,8.847437077594925,26.96600046781547,15.665307128383077,21.26886974189326,12.780198527836728,25.86977092558733,18.09891098592759
10,-15.715000000000003,1292.8136220687875,-3.24,-10.199000000000002,-7.863000000000001,-9.961000000000002,-232.427,-23.078000000000003,-61.68650000000001,137.02135511461364,40.9403227291357,-147.829,-28.430268050310147,36.506468535208825,38.89338758334943,32.11625999905732,42.632720073302224,-0.28976429744276366,24.26927622134536,11.934469796169672,23.45812067854972,9.565869170962378,25.36232792793199,17.171935335304394,28.912630562884168,-0.5287785403086545,39.560884589889774,-1.1718553702307006,28.912630562884065,10.772756830749307,28.545505808797895,13.16726044065151,33.4941039074498,5.675369098222222,28.038461363526075,7.244407092873745,25.18866226014402,5.84078263533229,37.84396175387301,13.819662007362076,7.715534230909454,25.35035543037202
11,-22.368,1305.6505665132324,-2.794,-14.650000000000004,-11.590000000000002,-15.890000000000004,-391.516,-19.067,-51.42508333333333,150.496815432074,52.746477652428766,-142.49,84.35512232402144,34.643625566583154,64.22671628912667,43.10805159634897,54.11082110462382,22.93087697794854,49.25368423000353,22.827651975101652,40.23402183518463,21.6470187239963,44.760218043372014,29.47863552317692,45.754716782220214,20.819390623860546,44.44608381513841,18.79336324448774,45.75471678222017,14.893466053609615,43.145833370125395,28.19031282495969,32.63607784859551,21.407746198676964,43.6319801437653,28.857300532767116,34.48011684319534,14.270725934786453,42.78074313915439,28.956440373710173,29.763060204430396,45.13091231938942
12,1557.4497758241698,-13.602,-108.17166666666667,-165.40155555555557,-525.6372594627595,-151.83444444444444,2143.6549304473374,-42.347,-54.34608333333333,153.50171520601862,49.225970441502454,-135.323,122.0651835465966,31.631510552015396,66.27365992865123,36.804759067479694,43.22779706055646,13.373362255325052,51.48848350425861,25.505049691764032,35.26951334470714,31.441252202040452,26.38401140132131,22.207663674876436,16.3233591300684,12.486250753926539,33.148082695443954,24.037908848499864,16.32335913006842,13.70460621665773,29.397510731979242,24.130682786279685,40.598054993602844,24.700535807310334,36.819759043467556,41.07396669013919,49.03685390510037,21.208113953630242,37.18438418977754,17.327607544774366,18.48480363745738,19.344565945347274
13,1524.131331379726,-6.463,-109.73366666666666,-167.233,-513.9933840048841,-255.3421388888889,1990.6310415584464,-56.804,-42.473083333333335,175.90019808006417,77.58327367116755,-123.9,157.63165089243822,62.94622069694296,79.44043687100707,62.819303764201706,66.96257625415838,53.122049313880474,70.139755166616,48.96674810446243,54.92208477327853,43.42118252172085,55.527495167555045,48.71283857606259,49.0368311797579,58.331026304462924,60.63163232545162,61.245313360654634,49.0368311797579,47.587048686468655,73.70740929746601,48.742053772019254,64.48383354353682,43.30458342635791,65.70422472974205,54.31486422397806,59.63430642159082,52.23526997152549,71.43249530088866,48.387131501725605,67.50296695504814,76.99398639080219
14,1527.081386935281,-5.192,-91.09966666666668,-143.11777777777777,-481.104742979243,-444.5401111111111,1990.8857915584465,-81.728,-23.2885,166.6102969256631,78.85356377872083,-102.264,158.403375475282,73.47204853577082,73.10210606137609,67.40054703019497,72.93554253349325,53.9981571985363,71.50834007139149,64.46010122356556,57.564039148434034,48.97584320020127,64.67227547058539,45.20817587764963,66.97979546547214,33.45329654892439,64.12452842934776,46.376108315699504,66.97979546547217,52.74023483365476,66.55244392950071,52.78587619017719,64.96417381152489,42.25856611034059,59.26699530720384,64.67762593285714,63.21727308396077,55.48657108707661,62.19767294064018,51.41732165960688,48.880338416919365,69.94629806829668
15,1460.6626159243913,-10.981,-85.23766666666667,-146.36677777777777,-469.63805067155073,1256.3514865911873,-33.59000000000001,-138.192,-39.3,154.01198740185347,86.53631304252892,-113.17700000000002,153.44639670136766,85.82630112528666,105.35647068931904,92.5279202718771,79.43596071501366,60.70639701673306,75.84135906272004,69.70104157488088,81.25204627425315,60.622526677565055,73.19437955490682,83.20737504321816,72.5308758703614,57.30957867600446,79.01397075173122,56.183895043251646,72.53087587036143,71.24870768381767,85.21314269310814,59.97537672446372,76.75852678659271,69.04990625548938,78.6915868050779,77.30707824525095,85.61110883206482,64.85964282206437,90.69000253375243,73.89677178249734,66.44963901827903,82.533515117369
16,1457.0123780771687,-10.878000000000002,-81.12966666666667,-142.59777777777782,-456.2757881562882,1176.1265500832515,-20.809000000000005,-261.189,-45.53208333333333,165.84152927123293,108.52000978782621,-107.56066666666669,156.91616586357807,96.68158317656872,96.79285230770061,88.81438534928337,95.36748733868794,73.33210510305703,83.9204359025465,80.68245998979957,86.19405727621836,96.71146174249995,84.90255050813673,93.31571458140569,85.41790260832929,64.16043291979987,92.39404759155799,75.49683675392808,85.41790260832916,78.67921602713675,103.07559358861765,90.45965469211005,92.0624149748051,66.17309383261826,94.28525837746704,80.68740102051486,104.188583728618,75.05528544414818,86.5180885250558,78.63752962269626,74.7505967566191,94.14032737232614
