,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,264.805,23.43191468253966,1218.1331531654691,1.9999999999999913,1.9999999999999791,16.53629059829057,2413.643613575313,-7.656097977815079e-15,13.399999999999974,9.89991666666664,311.17590555507996,280.662168809311,10.49833333333331,311.72681442358845,284.2440960493162,280.31079811725965,273.63651819397376,252.4294118705831,259.7927575218042,272.8569982514464,265.86158693687895,270.5212312178026,261.44394740765904,276.9440008747637,264.9865376773213,267.4882487589108,268.7922580428868,269.72965558487215,252.63532733737128,267.48824875891114,263.2537327230014,274.1327693039703,262.4899730912435,289.6171042544796,269.32792143864935,273.2192445546884,263.7098472169723,272.6619539074963,251.3253369509859,269.8256908555751,272.1303038999881,254.44602041423437,269.42111563634944
1,251.896,11.810486111111084,1192.6524769332223,1.999999999999987,1.999999999999975,19.714581196581214,2397.404454845154,-5.8539839642435256e-15,4.999999999999974,-3.652189661806915e-14,301.2765404757146,294.3237633164123,7.9999999999999645,288.5499446544685,276.5987439569643,278.1543255964858,265.46178454201976,273.17896362876655,265.50714378749944,274.9915468438929,267.8643704172875,272.1101949485163,267.3835584975496,266.4518992264115,271.77223891328333,268.1725030454739,265.74114005466555,281.98292871593793,263.6027194028221,268.1725030454742,261.5077658140932,271.0697376624089,266.98399119079096,281.7752034608286,264.27965674569316,274.4301773441206,269.60890155152674,284.4567946789806,251.85580838151606,258.44957312535144,269.82198579447305,266.5013765053397,266.56567363390724
2,223.802,9.810486111111091,1145.7263380443333,1.9999999999999822,1.9999999999999745,19.542999999999985,2378.881756432455,-3.566702488910778e-15,4.999999999999983,3.644999999999982,304.7717692338844,279.2826564466738,6.086999999999962,296.53795059735603,281.11589214211233,283.69343303789503,268.7845482695203,274.87688603968905,263.29981609773137,277.6880158193619,264.77313989780697,269.3773102776205,269.27972083521195,263.08875636926876,262.00937640161186,261.93748649339847,258.682249405389,277.06934973059583,270.9969248027077,261.9374864933988,251.0789903542589,287.4141164290672,265.7245048993046,277.1950699407539,269.7120606178982,260.57315353459705,263.5438196611948,271.83754760742465,262.67131996796866,273.34989058566924,255.18496754964602,262.72983313511673,267.779565575299
3,258.898,23.269152777777773,1482.221723800392,2.14999999999998,1.999999999999972,0.14999999999998037,23.134880952380925,2919.514446320343,2.3999999999999964,2.9449999999999816,278.87076643276396,291.15315644667385,12.331666666666642,288.1199860297599,269.78819950142,270.0282163367222,267.1747035071128,276.1494628795157,247.78128163657863,291.76335577464226,251.6729894649002,260.7018900034615,256.60917894572873,276.48616546017786,248.4946039926483,253.44315316006512,259.27252440234423,291.16234141435086,249.1507198337637,253.44315316006546,265.07294731396615,269.97113987784064,274.1415499506586,271.8578159725002,252.80719236217,268.76444357788716,259.0101922738761,263.5892686625134,257.4076760285749,271.12620047022887,260.43656278774137,246.11342429395796,261.1136736339073
4,241.097,9.96204166666666,1466.4187332558483,2.149999999999986,2.149999999999978,0.14999999999999208,15.091833333333303,2874.041279653678,4.239999999999989,4.049999999999984,280.088088930184,282.5199284976363,11.981666666666646,271.75176448659727,263.0136357318563,274.3351241838636,264.90406038313785,275.9175898636427,252.0190794030535,270.25521478491294,262.20770735812465,270.2771129749342,258.03639906711066,281.44018710519947,248.85962571148087,247.01701030292227,254.19913803870787,282.3719002144255,262.3970336865775,247.01701030292259,251.1982038074724,269.04254355749424,253.3465227871615,261.4730808057062,246.21801920199695,246.20728784473138,244.15954801617306,275.66104134897716,249.11563273853153,262.468217345751,245.67955496223337,251.95750164797656,256.0832560514896
5,213.394,6.382041666666657,1452.801148042815,1.999999999999988,1.9999999999999842,-5.581313189395587e-15,10.786749999999989,2877.3270415584398,-8.203215884350357e-15,-1.4502177236863644e-14,270.58357198831965,284.2059539043331,3.2073333333332985,301.2475263913591,230.76258045380104,283.03207805953986,250.55261426784978,263.7918279588808,237.30343529277783,255.6829183955437,238.50374704066425,242.9605349614443,257.34316341224263,260.05197714848947,236.41639164511633,252.59798912965115,243.57431510439577,254.72313181839095,252.70894927099314,252.59798912965147,237.02117925411045,269.6518343222849,244.38602036912891,256.0964315236157,237.11626126548902,245.86675191334265,243.57373919264373,261.61431948750544,236.47732537922423,253.8504861845145,235.51156886061565,252.6803289084354,240.88540287688653
6,206.92,11.656763888888893,1804.3342887354572,-3.184563723834799e-15,-3.854694341498543e-15,-2.545519350860559e-15,-6.973088773065683e-15,9.953999999999967,-8.716138921727178e-15,2.475916666666654,277.7041473851456,259.99953739905476,6.232333333333312,984.8136489189224,248.11440925657712,262.4726645257058,247.47496824237763,260.85649751155034,246.58440748286853,241.8916312806977,248.41384769001482,251.0104636220515,244.78063896610055,247.5119784585829,255.99180894129444,256.3261524385644,240.65579251587334,260.7951942047489,240.7896245956685,256.3261524385648,236.84618801444205,238.43182023180023,241.39911204216182,240.545571606572,246.94066747039514,245.11816581909585,236.811432936808,261.0561600548328,234.60576867867834,237.07685544098908,238.43307404609047,245.97165972366943,248.42218967342333
7,230.845,5.224722222222243,1789.474177624346,-2.937206033948314e-15,-2.3445689834034054e-15,-1.4948042803553108e-15,-3.4225955403144325e-15,4.999999999999969,-6.702194355057145e-15,1.0749999999999877,281.31467913117666,270.36135468849034,4.999999999999968,988.0536489189225,258.5010358229932,286.19568459068995,270.8192343666901,272.6047485938016,252.9805601722843,258.663622413251,248.87381606946013,265.3326479230445,259.38030849754944,253.32649995879933,257.55588054239865,260.75812262637606,252.0661369140156,261.64703587778155,260.1824593295621,260.7581226263764,258.38775317711384,270.52517251790596,266.7332747405744,258.10867585558384,257.4852799820663,261.0131217885654,264.8006753610505,269.3242455526683,252.94865361961132,267.730886184515,253.6167473384845,260.9129810705147,260.95052345075703
8,258.95,1.6172777777777718,1804.2899554021242,-2.462030579408747e-15,-1.3242740237728868e-15,-9.07718344933528e-16,-1.6919798895287386e-15,0.9999999999999732,0.05599999999999321,0.055999999999987234,290.3599900352487,268.4535074757615,11.222222222222186,987.4546489189225,261.55803996378006,284.04410186906375,260.32297142673156,285.45810535468775,255.51003028988606,273.5418504074789,249.7816007485506,261.33011186922914,247.03303341755702,269.32148810109186,257.6410218264485,262.392749610503,258.47604167592027,265.0357452240957,252.6166259392676,262.3927496105033,249.8299231812359,265.7355193235582,263.3985168040665,263.0564871909874,259.2671992367249,269.6668531550249,235.6248685844937,276.35274805893374,251.50199128194885,286.8896480892768,254.20996894318,249.5735444354489,268.37047583170914
9,237.724,0.6009999999999951,1781.3506220687905,-1.247890679678676e-16,-1.1990408665951691e-15,-1.2603251775544777e-15,-1.3913314944602462e-15,6.999999999999969,0.0559999999999934,0.6559999999999855,286.0222706344447,289.6767748464629,3.3999999999999666,349.346263998286,259.2108636618208,283.14931055253714,267.57025859849676,268.1260490776315,257.7190511551762,268.3620075221035,255.0667555104554,264.0530911394613,253.40431804959172,272.71029838883925,249.307217843986,262.73857086654164,263.15643434484565,271.54226822223467,260.09107194806484,262.738570866542,261.73427130698497,272.72250147979366,258.6510328496151,279.7479540950509,253.96487936094832,259.8714164791687,246.5714370775948,264.6900004678152,253.3893071283833,258.99286974189295,250.50419852783682,263.5937709255872,255.8229109859273
10,237.929,0.21099999999999575,1803.6606220687902,-7.238654120556021e-17,-2.4811264154322997e-15,-2.013500477460184e-15,-2.071232074740692e-15,15.499999999999956,0.055999999999994755,2.8024999999999847,283.5503551146135,278.86932272913583,5.799999999999963,305.6707319496895,274.4354685352082,276.8223875833498,270.045259999057,280.5617200733024,237.63923570255707,262.19827622134517,249.86346979616985,261.3871206785499,247.49486917096246,263.2913279279316,255.1009353353047,266.84163056288423,237.40022145969152,277.4898845898899,236.75714462976921,266.8416305628845,248.70175683074905,266.4745058087979,251.09626044065155,271.4231039074493,243.60436909822272,265.9674613635259,245.17340709287367,263.11766226014385,243.76978263533246,275.77296175387306,251.74866200736216,245.6445342309094,263.2793554303717
11,228.108,0.071999999999994,1776.8765665132355,-1.5276668818842153e-16,-3.609557097661309e-15,-2.963851386539318e-15,-3.787192781601334e-15,22.899999999999928,0.05599999999999612,3.042916666666655,287.20481543207404,280.8544776524287,7.417999999999974,277.47312232402135,262.75162556658285,292.33471628912656,271.2160515963485,282.2188211046239,251.03887697794838,277.3616842300034,250.9356519751018,268.3420218351847,249.75501872399633,272.86821804337177,257.5866355231772,273.86271678222033,248.92739062386065,272.55408381513854,246.90136324448764,273.8627167822205,243.00146605360936,271.2538333701256,256.29831282495974,260.7440778485954,249.51574619867742,271.7399801437652,256.965300532767,262.58811684319517,242.37872593478664,270.8887431391544,257.0644403737103,257.8710602044303,273.238912319389
12,227.423,1657.659775824171,-1.8807178037150153e-15,1.4333333333333078,0.43644444444439856,53.24674053724051,15.208555555555547,2895.065930447328,0.499999999999992,2.986916666666654,286.8647152060186,276.6489704415025,6.499999999999971,263.1181835465966,259.0545105520152,293.6966599286513,264.22775906747955,270.6507970605567,240.79636225532494,278.9114835042585,252.92804969176413,262.69251334470727,258.8642522020406,253.80701140132098,249.63066367487676,243.74635913006844,239.9092507539267,260.57108269544403,251.46090884849974,243.74635913006875,241.12760621665754,256.82051073197937,251.55368278627986,268.02105499360266,252.12353580731084,264.24275904346723,268.4969666901392,276.45985390510015,248.63111395363043,264.60738418977746,244.75060754477448,245.90780363745728,246.7675659453469
13,202.6,1637.9853313797264,-5.786482404346316e-16,1.433333333333306,-4.351830007465196e-14,55.027615995116,27.162861111111088,2868.54904155844,0.599999999999988,2.986916666666658,291.6401980800642,280.1832736711675,0.5999999999999756,260.75165089243785,265.54622069694284,282.0404368710073,265.41930376420146,269.5625762541585,255.7220493138804,272.7397551666158,251.56674810446253,257.52208477327866,246.02118252172085,258.12749516755474,251.31283857606283,251.63683117975785,260.93102630446305,263.2316323254516,263.8453133606545,251.6368311797582,250.1870486864683,276.3074092974663,251.34205377201928,267.0838335435364,245.90458342635844,268.30422472974186,256.91486422397776,262.23430642159065,254.83526997152575,274.0324953008887,250.98713150172574,270.10296695504803,279.5939863908017
14,205.964,1638.059386935282,-5.164757510556228e-16,3.433333333333313,3.6662222222221916,54.56825702075704,48.348888888888865,2896.458791558439,2.5999999999999805,4.795499999999996,274.814296925663,284.8175637787208,3.199999999999981,250.17737547528176,279.4360485357702,279.0661060613761,273.3645470301946,278.8995425334932,259.96215719853615,277.4723400713912,270.4241012235658,263.5280391484342,254.9398432002013,270.63627547058525,251.17217587764992,272.9437954654723,239.41729654892453,270.08852842934783,252.3401083156995,272.9437954654725,258.7042348336544,272.5164439295009,258.74987619017713,270.92817381152474,248.22256611034115,265.23099530720356,270.6416259328571,269.18127308396055,261.45057108707687,268.16167294064,257.38132165960707,254.8443384169193,275.91029806829624
15,196.177,1996.2416159243924,1.9999999999999991,7.333333333333318,7.666222222222193,69.09294932844931,2450.8634865911854,1.9999999999999918,8.599999999999971,2.648999999999994,277.6269874018535,282.7133130425289,7.19999999999998,257.4033967013675,282.00330112528604,301.53347068931936,288.7049202718767,275.6129607150135,256.883397016733,272.01835906271975,265.8780415748809,277.42904627425315,256.79952667756504,269.3713795549067,279.38437504321865,268.7078758703615,253.48657867600463,275.1909707517313,252.36089504325147,268.70787587036176,267.4257076838178,281.3901426931082,256.15237672446375,272.93552678659245,265.22690625549006,274.8685868050778,273.48407824525066,281.7881088320645,261.0366428220645,286.8670025337525,270.07377178249754,262.62663901827875,278.7105151173686
16,186.938,1987.4103780771702,1.9999999999999987,5.333333333333317,5.666222222222194,56.537211843711844,2413.700550083249,-5.829559057701772e-15,12.899999999999952,6.617916666666659,278.87752927123285,295.45800978782637,3.177333333333311,265.3741658635778,283.619583176568,283.7308523077007,277.45438534928286,282.3054873386879,260.27010510305684,270.85843590254626,267.62045998979943,273.13205727621835,283.6494617425,271.8405505081365,280.25371458140637,272.3559026083295,251.09843291980008,279.3320475915583,262.43483675392787,272.35590260832964,265.6172160271368,290.01359358861794,277.39765469211017,279.00041497480487,253.1110938326188,281.2232583774667,267.62540102051486,291.12658372861773,261.99328544414834,275.1580885250559,265.5755296226966,261.6885967566189,281.0783273723256
17,187.536,1945.2922519921003,-1.3358203432289884e-15,4.333333333333318,4.666222222222196,63.17055616605615,2441.6694389721374,-3.5365044226409736e-15,27.449999999999942,4.113916666666648,296.5902931908357,282.66381900960107,1.0519999999999734,251.00883495732054,267.71198510797,291.2648846206259,276.4299350348915,280.5826767326276,243.6979595643626,278.2936620505815,250.2883178603772,259.25236107922706,271.9586730997704,263.14490115748697,268.7181284810897,256.8569859416626,252.5492013180684,260.90468648044714,260.1546908382494,256.8569859416629,250.6340233068137,257.17028827356245,266.45241694641766,276.3243461645828,247.8900036874699,270.24138631815333,257.2430998902723,289.66809703117235,267.13808381244667,257.3210510070181,247.80099715516408,251.08023236662308,266.1423295090777
18,186.555,1959.320604267646,-4.0012437807490643e-16,4.333333333333322,6.6662222222222,59.38771001220999,77.90619444444444,23.2016666666667,2150.868691207181,8.937999999999974,284.63417119466874,276.59404675524473,3.2970000000000064,249.88011970327614,279.21644031942515,284.60066492365627,274.8620796211946,257.6194689404196,238.8165402218596,269.08954245234344,248.97137942381383,257.0595839805085,256.4342585903666,266.87440408593113,270.4641542529262,258.70104145477706,242.40975183617778,268.86970553878814,251.23425557764463,258.7010414547772,235.85164707775718,259.1001764833919,246.67039619705204,260.35861947781837,243.32496504474,249.2998126348036,254.91782649699886,275.647048692203,244.88067156525116,267.3317681787354,245.1395563385209,251.91099826197626,272.528567009881
19,198.583,1998.9701031825768,-2.473576898864849e-16,4.3333333333333215,6.666222222222202,58.67834493284494,59.6052222222222,16.857999999999972,2141.881691207181,19.460416666666653,285.6719945029396,291.4914983095566,3.574999999999977,260.13033036574234,268.3780880420732,284.86721165143814,278.8674824814063,273.04274508532757,254.42248114368283,267.83583650632875,250.32056990000433,252.27596332289102,256.4057009754893,268.61623741926456,265.12831656133903,245.31648377716047,247.0120642884313,287.4395785546612,259.4158024345773,245.31648377716078,241.56608456184173,271.3932552472208,259.1648495285413,268.4342761365716,253.56824111670818,253.59377933798763,258.72231987340086,268.9111945085638,258.3874971943863,278.00499201649194,241.7200636719805,257.9918074654372,268.89199403899227
20,192.449,2011.9000867825268,-1.2434497875801754e-17,4.333333333333323,6.666222222222206,59.78443943833947,42.053944444444426,25.72433333333332,2141.6056912071817,34.736999999999966,287.7068111524062,297.13547978326443,2.499999999999981,256.8404557169992,279.6939334769162,295.76353721802843,267.34729164446554,291.1156002747715,254.796145540667,277.0367849190273,260.6636006209075,272.20200179308785,252.3371572691956,267.3898535384393,252.87799748548687,265.3103881081238,251.01125590074062,284.5543563938672,267.21093056931966,265.31038810812396,254.97955856567245,271.0039340591494,259.569230175672,266.50593847907834,253.58780449463828,259.58285870306696,271.3232777402,290.41228380542265,255.91169032426987,269.7269269088941,253.38489083011657,268.7826867425069,258.8348820281962
21,190.261,2325.788403529802,-8.126832540256146e-17,-1.4734879982825078e-15,-2.9067859230735847e-15,1.9999999999999896,4.999999999999992,0.4999999999999983,26.09999999999997,2482.7999209235168,-1.66600067075251e-15,287.1758913213069,0.9049999999999807,256.9344586030022,280.1021279651129,299.0545636853694,278.45922492034003,285.1849689910513,235.62534467486614,280.9596898283595,257.78174595402265,271.7521372937527,247.96176786008235,271.00027814161416,273.70090831025004,266.5079819456587,244.65523212059927,285.7210118560521,271.7189491704967,266.50798194565897,248.90347874353387,270.43336594099327,265.4278214204079,282.31631973670966,244.83868334114953,275.33302845379546,253.34634075448054,276.88658517775,248.94383424336587,264.8221111461127,248.2480077132335,250.91820284618166,260.9248951378935
22,177.93,2335.6864035298017,-4.854783242080885e-15,-4.225508831723346e-16,-1.9042545318370686e-15,0.9999999999999913,1.9999999999999927,3.499999999999989,11.999999999999979,2443.60025425685,-9.01501095995627e-16,288.2918698634415,0.8999999999999841,258.1358318087438,286.26424151822636,292.34237831810117,292.2584804808712,290.8871836081047,258.5840900275526,270.4310536356047,266.2669191141958,263.696584092568,281.4428749707136,274.2758694114554,265.38156207599263,263.6946464478231,259.4571155485523,276.11131664989944,271.15027217373364,263.69464644782346,256.2138483764585,286.3432218954962,275.89286903945555,275.07274321519185,260.98647918269535,263.1456828549497,270.00969026608004,296.45580114489417,254.94373426001587,279.0316570676244,260.4096051158309,275.0468038138413,266.31384965559783
23,176.639,2322.7654035298015,-6.9915184752744604e-15,-1.6076029396572266e-16,-1.1031175972675555e-15,-3.6530778402266155e-15,0.9999999999999979,-7.44826422760525e-15,4.099999999999978,2436.598920923517,-9.352518759442318e-16,293.42216863922704,0.8999999999999846,252.30239567730206,265.5937411764633,298.41591364594865,296.843188230638,290.7494819274324,267.33704597356734,288.46596349045655,262.87861697954884,284.47907413898525,267.0796731977116,268.6819127059662,246.1366086390392,281.52423009946597,267.0399409656758,280.88809763645673,258.5978111874521,281.524230099466,268.5720705562397,280.3780047237791,267.29617547433475,279.29988342870456,255.86359208436704,272.6324129224559,262.4621200389218,293.35902217212833,270.00908930692975,306.3595473995147,264.1581722153981,266.14468058464524,277.6507229907557
24,206.35,1.20999999999999,1963.3079554021228,-1.9539925233402754e-17,-3.7214675785435246e-16,-9.210410212290298e-16,-4.884981308350689e-16,-2.355893258254582e-15,1.2999999999999836,10.02336363636361,306.207013299932,310.4485309551507,2.899999999999978,263.41951506992723,279.0077893407743,310.47284988102473,297.56596563011317,300.17789462584506,270.23598349640247,291.9441474306988,264.4615831431493,284.3316246462698,274.5273467664703,284.76857937263253,261.7570491152296,273.12686506254164,281.23808369272695,301.8105558508427,261.3499679479745,273.12686506254187,284.5761663423798,276.17985321532876,265.02172041030667,287.9549122373987,272.1304967161805,274.0369698141781,282.39920942736774,320.1936702098493,262.83728879891714,294.12050410947154,268.1548268472109,270.80903033369833,275.8200047388187
25,242.603,1.2099999999999922,1970.603955402123,-1.1324274851176597e-16,-4.911626660941693e-16,-1.6608936448392343e-15,-8.171241461241152e-16,-1.881161892924865e-15,0.9999999999999912,8.540727272727255,300.7198690623327,297.4050726665721,6.9679999999999875,264.48558573455654,292.2000933700782,297.40172405586947,295.91321835219526,287.6599931319144,269.76134203981997,274.23055079204295,273.6487799200565,285.1563710599867,253.9874402432547,273.22141737673405,259.6419686678992,264.3606088873444,267.2913495030038,281.5594948650451,266.1477787502774,264.3606088873448,282.5143820286548,269.41101885670474,252.06027221093132,281.22135293395723,274.444043542036,277.27170557514916,262.28510303830365,285.6179754165433,269.67138245596936,302.30899972350636,270.9091932846953,278.68201517111146,296.11374495474314
26,238.62,0.2099999999999932,1973.1099554021228,-2.2515322939398175e-16,-1.0311751452718454e-15,-2.629452211522221e-15,-7.86926079854311e-16,-1.5374368445009169e-15,-7.187583861423263e-15,5.214499999999986,316.66417586543696,319.7305194621718,5.14899999999999,288.45324560515195,285.018976153961,320.19503110649276,300.82011821604226,299.6477491232008,265.3387464717948,288.32995179300315,295.4811102563866,282.67000233067694,281.77648647480146,277.5241244429735,277.03087945645734,265.31005019113854,253.27680447194783,277.7477210700407,272.9775484421927,265.3100501911388,263.6935313994077,286.31928971656407,282.13017981639786,296.71140425844953,270.5818325747662,299.0030469723139,275.87095084607967,297.029818131619,276.3824790297377,310.23364552361284,272.8944547002662,280.4308841648627,290.5230107260089
27,254.215,-5.006217662639756e-15,1225.1726392708845,0.10999999999999656,1.9999999999999918,60.88326556776555,2419.1479469086444,-1.6866508190105378e-15,-1.7852386235972515e-15,2.0679999999999867,299.8946641695307,295.0891806696803,8.316999999999993,284.8870313194375,284.3068809158658,320.349036042733,-1.907807245515869e-15,298.8802253136759,276.35962318229826,285.2631639566564,279.50486449439705,278.0247092903837,278.3608291549702,298.32989230648263,274.07464659333317,281.27324601492273,285.8562570121615,286.7260587748194,271.6044089073093,281.2732460149231,293.89086382137145,293.50169736447145,278.16417547433514,299.11326999075635,282.55799741567,298.8357679992702,273.04145165124834,317.00195202882173,283.20108689735406,-1.864286502950563e-15,274.91140241656916,290.79546172839053,281.9992726307709
28,252.154,-8.043343768804333e-15,1199.9714964137418,-5.324629626102251e-15,1.9999999999999896,72.72646794871794,2456.1938357975337,-1.6937562463681388e-15,-1.3353762540191383e-15,2.0679999999999805,308.84078447028213,314.73169658722435,15.663666666666659,284.84888846229484,312.13669043967536,318.73757263376194,-1.1266543253896088e-15,297.19358370800484,267.9589249504258,304.7383901471325,284.6190020312785,282.3911740333292,281.8266509011674,295.3728397204719,280.56538702007873,271.4121525381381,276.1184595521619,309.3335309356135,285.58050979946313,271.41215253813834,263.7351823214989,298.32610320862767,279.7984059938154,311.79767581577335,280.0474872094795,283.7991946748293,288.60245425933323,320.72651752571045,283.6738280112895,-1.1639578190170141e-15,268.70723842093156,284.2873961234922,289.6055163222646
29,234.827,8.99999999999998,1159.704829747075,-2.460254222569347e-15,2.2959999999999905,81.49760531135526,2496.568597702297,-1.6333601138285303e-15,-9.237055564881303e-16,9.999999999999972,318.10860944939697,324.6317769067764,2.0299999999999923,293.19285814352,304.4944332000783,324.26750366824496,-1.0942358130705543e-15,298.3211182910688,279.0524004813784,305.2411242741158,270.5535821178587,283.42250371164874,280.6247508917565,291.4490623939117,286.74101371925343,283.77399344722926,280.79098444393674,303.4320652258847,275.3374569740742,283.77399344722926,279.08940732454386,302.5264076819322,284.05234508250453,306.8282058881921,272.6088094777911,283.6091327460174,282.5997051620254,305.7719688383123,276.8240805992813,-1.0862422072932532e-15,291.10300706149803,279.31531553741166,273.93031639938033
30,201.533,2330.510736863135,-8.881784197001252e-16,-1.6266987756807793e-15,-3.5136338283336954e-15,11.333333333333313,41.09999999999999,-1.1918466213955981e-14,-6.8691718979607685e-15,2448.2248170274133,-1.9770851622524787e-15,330.72500696838125,9.688888888888883,295.0756955032928,281.79453740856326,318.52061183388855,280.8478964247615,289.2812902487407,278.08895350006094,298.7113240873752,274.0313282051048,275.36385845271064,290.38979713414324,280.8128004511757,290.87401402450354,274.22554539528096,279.44498623462977,289.027572440892,281.53902603322916,274.22554539528113,281.83332083801685,287.64750260171803,281.5115805545487,284.1163927013795,272.7339839193625,267.02615960740616,288.8391838353128,304.11954660091607,278.30208026628094,286.3257214846889,288.3099715167829,281.3596090086464,284.96298722173555
31,171.289,2331.8217368631354,-3.7814196218732833e-16,-2.0814461265672436e-15,-1.5214496329463146e-15,7.941666666666639,27.54999999999998,0.2999999999999686,-7.028155835087091e-15,2476.5739598845553,-2.0874413309002193e-15,301.6542342827336,-7.700506898800086e-15,284.9584999341563,285.8538407284317,309.34416136853025,319.98549490961005,305.4289869779366,265.2566017800796,288.62921951221193,269.88763789621885,267.27273431214553,284.83791921755943,290.47689769964467,278.0568926303687,276.94568392341944,264.47292047288346,290.01676137467916,270.66034358208964,276.9456839234197,263.0452234470401,288.0900108989763,267.7226743608473,289.4285825940031,265.33349084623296,279.2810259639106,281.3492354013938,293.9038868499343,270.73347205461675,294.19797067993807,274.10927627076273,273.39699419833585,292.27295944395775
32,167.497,2337.9007368631355,-1.4654943925052067e-16,-2.999822612537173e-15,-1.5893952820533742e-15,2.109999999999989,10.159999999999986,-1.0203393685515038e-14,0.05499999999999091,2472.1374360750315,-3.1308289294429414e-15,338.60132770923445,7.576111111111113,298.77019947154673,284.87377650280246,310.3392176554071,296.7263322111974,282.6041629038637,272.71988901193976,290.67713900121953,273.80043829871494,290.0021812416352,295.8939274048388,274.60453011312035,285.01072432877555,276.20426657769326,262.1043571212053,302.2988956732154,261.2435599234652,276.2042665776936,263.52265402392266,294.4903330066073,299.19769638124814,289.5317636906831,264.76923298565566,275.3079069162916,284.0873281485187,306.150394708018,268.2802195511223,290.8284204523878,259.55765309342837,268.52763423056405,274.30329277729084
