,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,-21.574609994047634,74.26689070957273,68.22893766041426,61.8666587825268,55.9943946996379,87.24096928055765,86.62778940343543,84.06985266701481,82.20614092301342,86.73195748418838,87.57000004792285,85.89963704777908,89.34805777405543,89.63864195903956,89.71074344779518,89.55442720069921,90.39097670371423,89.41820873989063,89.40943944424025,89.03247933793305,88.99742585214507,88.777673458363,88.75487744137509,88.60242881912929,88.57092162860795,88.35577198385396,88.35569514590149,88.1059528042835,88.0439313752705,87.51686695043135,87.54904424554645,86.69485129387706,86.73763034660143,86.54626241424654,86.45212897934233,86.03083313164726,86.04294544695853,85.48725412564013,85.46288902608109,85.23225997182529,85.19020194190816,85.1682750948118
1,0.0,-14.480064486111122,138.7367169668806,129.5249996087748,122.09747961581687,119.6184252992745,116.15891553319314,145.87994294119028,144.01723728354312,142.38359233440895,146.66905886976298,146.60150924910826,144.82979972136093,147.3687744932245,145.03613388187696,144.84995559006646,144.32070254804273,144.2996160825047,141.52616522825252,141.45173787570621,140.222262347562,140.06291889874657,139.49267665643094,139.45777330948837,138.86239254968714,138.7631993097301,138.19256197914444,138.16923779061244,137.64542858061677,137.44947602864082,136.47401457210992,136.18563209440848,134.16541808073453,134.0491639011767,133.15879037260453,132.7302438374213,131.3389831364551,131.11966636826781,130.20609407827038,130.1499438881926,129.33465382997178,129.24268143099218,129.15813208212347
2,0.0,-7.182466513888892,145.06487890541942,139.81324717497307,136.46794272582355,134.94772624129115,133.7687638838434,131.46542482830802,130.10441827933818,128.8150882728875,134.86726156673984,133.85145784463344,132.1535721377662,131.07095588395617,129.64025658378165,129.67839975019172,129.34396617019098,129.30334732606053,127.67165029029704,127.5710711979193,126.64446951764056,126.55309702543393,126.04857821242435,125.99597460073039,125.73836328427744,125.6953869456686,125.26811245062945,125.23360731348544,124.82344792879152,124.73932508228482,123.97542047518989,123.65343511637641,122.38365929660748,122.26888344732055,121.82655755325547,121.61284046930263,120.47756837908533,120.42527130552206,119.72251658599451,119.6977764591233,119.13655257007235,119.0771592027319,119.03911023248507
3,0.0,-3.188639000000003,153.74031443568325,149.32564394591978,146.05713835489323,144.5209901096992,143.449654169041,139.81258355236486,138.53884005105064,137.2394063575131,143.3740740888091,143.44430462412487,141.7059927102525,139.46170396586993,138.33791005701576,138.39915508322377,138.16585498899852,138.1327941947982,135.93637169653854,135.87282088909237,134.86760556580396,134.77791282197876,134.16271987383675,134.13366599832307,133.75416661184377,133.7200943634436,133.1921120758333,133.17674520038472,132.61761620811635,132.55174481212342,131.72299230591562,131.54776024438522,129.74691823702707,129.70373267225523,129.01269476813997,128.83672058423156,127.66229452189762,127.45715694714391,126.63203387590615,126.60729541666517,126.03888746060312,125.97619693850345,125.93880092030064
4,0.0,244.25911218937657,233.20895158961213,218.56917489669257,206.07138774855207,190.53012678079313,184.2766458534417,208.04022632428484,205.70671096633916,204.40345345580715,210.52723734768185,210.37644003453684,208.66084971443325,210.95524331643207,209.9255121916712,209.9788563356874,209.6781766103707,209.59851982808425,207.54910595369637,207.5202808992735,206.69722031671972,206.57933715061912,206.00014973603254,205.94073336833597,205.49167309213723,205.4185214048204,204.81163371803535,204.76472632776756,204.3260939529501,204.1821217365948,203.28061941659666,203.0452566283931,201.03320388751527,200.97122960443758,200.24556925035412,200.05329629950444,199.493480547169,199.35545531148645,198.72162580879314,198.69371873541567,198.04122547118118,197.97805235471944,197.94635915276913
5,0.0,227.58948603766413,217.1174101101199,204.66356803714663,193.34727581247802,179.14299378620967,200.25794467737188,199.17701289866238,193.03279682127044,191.6223209673187,198.15003423414737,201.00309156992742,199.42741729521765,201.99599709748816,203.45250603298425,204.0670602424922,204.53024450538712,204.72020414622995,204.3862500696022,204.4785164834947,204.58240411879345,204.65156423981526,204.9112999207754,204.94009445207516,205.20392007034337,205.22598591469335,205.11352927668844,205.1531924522355,205.14806983333466,205.19231322250872,205.2706495604613,205.63921618542508,206.2557342220418,206.3584413294497,206.2721898290187,206.51924003737713,206.81579278503838,207.24137276907248,207.35185352285876,207.39149481140174,207.43475724139338,207.4320669522935,207.47991505734
6,0.0,184.91656509433614,177.12576292546836,166.8899343264807,157.68622350860406,145.40795794647715,137.12668236546497,134.8755836360031,146.2342705759164,142.35173916027944,151.24249315176385,155.47063063434922,154.1296737424462,156.8275160628819,159.0564907614947,159.8280182996845,160.17229114781617,160.4243467172743,160.6548945816198,160.80633512021197,161.06508169810613,161.1508526329029,161.33592748231797,161.3998850498793,161.64730296612865,161.6773965765026,161.68440862919567,161.7860008610538,162.01692878737674,162.0763767564821,162.00371589097,162.43706244026154,163.09695319024763,163.20618295205406,163.2836855736863,163.39171439919718,164.00750033515683,164.474380468512,164.62844677605054,164.66681501637862,164.65074058297253,164.68718833485948,164.7451695896017
7,0.0,177.31728816123857,168.3067473466278,163.31013416826883,159.84865975323999,157.57926781546084,156.03265220856807,154.78400159973378,150.1244915901354,167.48295400819043,163.48255997401841,168.24655843936708,167.12634776404894,169.28251114729898,172.1108535355991,173.148085548282,172.80600120486702,173.25355810483217,174.25320532396873,174.49475232722963,175.30598268387607,175.50556630955893,176.03860755759158,176.131697010293,176.45298392036796,176.54342779494053,176.84210095997983,176.96314928516227,177.44119258464139,177.620103916458,178.13249685405574,178.9318415239992,181.1380721586644,181.34591390710827,181.63001663271712,182.05327217070953,182.87836047515236,183.53932571525044,183.949071704106,183.87205394801515,184.22496379678674,184.28801852023463,184.36378996949864
8,0.0,-6.084877000000005,54.527954471461314,52.86696970073186,51.659566246118686,50.96732614990361,50.56561819300419,50.26431972023217,49.21189980191078,47.747410566339504,62.547132167228106,67.33588788564477,66.55235722198785,68.38000711386432,70.78657955588714,71.80483970881214,71.41183494623891,71.79733735204307,72.85454924913049,73.04270345066371,73.91841268909087,74.09974585978655,74.44007555315973,74.5135765987989,74.69529320200283,74.73582243294184,74.97280692435027,75.07137888921184,75.29836438671924,75.37821670622786,76.05654533687002,76.5166736520321,77.42985862045781,77.6026922420765,78.01853768680374,78.44213861017793,79.20570035599997,79.81367417301003,80.18721445801455,80.13505239291312,80.4890557724272,80.55091564632446,80.6452484910977
9,0.0,-7.038453000000005,70.44418415570006,67.13446518349616,63.38350881019322,50.48694828035203,78.17484487312083,77.77113349362835,77.15507669266658,75.72093638589591,90.99900594166549,88.90277503654796,88.2547177114383,88.17431831357645,89.89194278338553,90.64662380075366,89.83879843414839,90.02887882078419,89.8482384260305,89.97663530593427,90.01869306598547,90.04394045392422,90.09914448738202,90.1530011373155,90.20316136829223,90.20822159892423,90.27639047538024,90.34440973984117,90.3503015354872,90.36012771641681,90.4117209739268,90.56646638489453,90.83303034920428,90.81745459189531,90.84306130798366,91.01408647854434,91.15895182286123,91.24718925571115,91.34849151198107,91.2323860204691,91.25073211549731,91.27268355677111,91.28574997856676
10,0.0,114.40289616123881,109.20627341862802,105.47829503632505,102.8589117256712,98.36364652014016,93.28483464101932,92.35988330245524,91.2265620026405,109.907104606578,106.79135340983986,106.72864709190564,106.18156515062994,106.14982344821361,111.09510339681167,112.41030872157775,113.3025036253457,113.97358243486129,117.69435825757732,118.13306690626378,120.04427495618908,120.38882595428969,121.43899967890545,121.62313590749048,122.58313338287125,122.74760674538479,123.60534068788478,123.82210957668568,124.71792049645826,125.04259764725812,126.47299365387533,126.50914062384932,131.21393970134196,131.32242729991142,132.37198954352212,133.11661005824257,134.80292598082033,135.26168549171055,136.53730126913334,136.6144230804812,137.77477090288517,137.9199613694198,138.09326164749336
11,0.0,156.12383047735585,149.61254542778426,142.85337770123408,139.96195890261185,138.16747627248836,136.59087141485344,135.59818392919402,134.22335482561886,130.91258140631638,48.29547895573208,46.29267810810438,46.02958807378007,45.30115219304227,49.09734303002964,49.47361644652031,49.73171356133928,50.24816432077271,51.59207022846024,51.821533147967685,52.944942655449736,53.16804445523922,53.09391794368868,53.224750659896415,53.72522937134054,53.8239750391261,54.38499774231347,54.510607661028025,55.060695985022335,55.255516387366086,56.07055579379893,55.74963458999238,57.60383984360435,57.44125216391714,58.004491684980415,58.52338965026121,58.46910284348977,58.058307329272324,58.78837385086885,58.77161711148896,59.163988398571654,59.23505079914256,59.34442434870627
