,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,740.503,703.6441440059524,820.6117247955725,798.6172082260921,784.3500984780223,777.7930924378741,816.2659128323643,813.0008491810348,808.2632440859487,805.0843707762716,807.4393075105281,808.8910152234461,806.5380981777757,807.4408642927522,808.2692931212874,808.4726287030696,808.4685002591867,808.4445505430263,807.9881193808985,808.0232162639662,807.9089268358223,807.9171264550386,807.8484571570361,807.8470933563497,807.801698654529,807.7914951941722,807.7040401080247,807.7251180019481,807.6021771231939,807.5821692455431,807.2647524420012,807.4422155386752,807.1238781333846,807.2068051324298,807.1757078017883,807.1809421399464,807.0364849080029,807.1460839644324,806.7744413964567,806.7692921096268,806.6922358307027,806.6692208249267,806.6663179589474
1,713.389,677.6788845138889,830.3531560578807,808.1037208443179,793.6685538691202,786.5282368842982,782.1031482487066,813.6582667258416,808.8161571254865,805.6088724969845,806.1114771489245,807.7162715616157,805.3756847469309,805.9331206685389,804.9162717489837,805.0511466299706,804.8942082506676,804.9271022680217,803.3671662315026,803.3958348769498,802.7836981847906,802.7260098643007,802.5108489852263,802.5263164659549,802.1825379903713,802.1334136049736,801.8628889886164,801.889283473075,801.6634879889846,801.5662773181919,801.0835378487653,801.1366117081274,800.3757862244967,800.3538893086513,799.8401899768194,799.645181443615,798.9045576161622,798.9143579755763,798.4111344611131,798.4001682306524,797.945988377692,797.8987936441646,797.8589771830827
2,696.715,660.7695394861112,855.0000236594198,831.9150230206153,816.9405526062442,809.588087632788,804.7305591069912,801.5754528705633,796.7663361533398,793.5936984753931,794.765185954993,794.8907115768507,792.5734031087868,814.2508885452665,813.1450308612206,813.2624353819659,813.0199185525428,813.0376168512653,811.7044766164221,811.629261871392,810.8545419030316,810.7881792660542,810.3710198773603,810.3308088240013,810.1350983364321,810.1044402627709,809.7510014478291,809.728728421688,809.3918883103448,809.332058583075,808.6893766409721,808.4513985889981,807.4914657189411,807.3999042568095,807.0502501962685,806.8939896491007,805.9187914703662,805.9228632813465,805.3210652340365,805.3074415585173,804.8350603486712,804.7866834735521,804.7596399790344
3,703.761,666.508519,859.0190699576835,835.825555068826,820.7806950775871,813.3936688218888,808.5133068089575,805.4608535817216,800.6290964602314,797.4525857410571,798.6984077052987,800.2701748985032,797.9192183738078,799.2649273727895,799.1961201021693,799.5147818681064,799.579999386387,799.6739791589946,798.4486124065585,798.4675591176923,797.9563389356607,797.9479907250957,797.616934231632,797.6281871417605,797.450020149564,797.4560130476261,797.1681812479108,797.19259930329,796.8719411864042,796.8850831404548,796.4506072509636,796.5486088848178,795.7555308128084,795.787850022885,795.3982271799648,795.4091303339972,794.7553445351665,794.7335467103464,794.2367851312399,794.2482029207437,793.9687557046489,793.9418963143052,793.9402955967265
4,635.987,863.7660271893767,828.3516200746122,806.1562263325976,791.7192622586109,786.0593724202615,781.8873380190732,813.4000837212537,808.5418832189263,805.3507930193839,806.3581297804235,807.4521718018634,805.0607152864579,804.7505802327365,804.7334490219844,805.0338675450187,805.0197117412366,805.0619913535576,803.9446186340838,803.9949765543001,803.6460636238861,803.6062567711712,803.2997899192407,803.279060911361,803.023243997447,802.9885477392249,802.6121618944336,802.6034409759893,802.3936983132826,802.3255648882067,801.8024981366924,801.8293911974482,800.784612957775,800.7951098565568,800.3587544604565,800.3458505835562,800.2857570712441,800.3237054529411,800.0050446989746,800.011841206707,799.6366989627023,799.6079173727491,799.6105813057808
5,570.651,854.6405420376643,819.7642798141201,798.0896442591387,784.0480066624742,778.6907810585559,817.856037226084,814.5926130771796,809.9987573987165,806.812285702455,807.7842187098458,809.4287973268792,807.0347989348986,806.7023149207722,807.3414962285094,807.7566224968442,808.0004508239588,808.0919528458459,807.0054215491268,807.0337516200603,806.7547884337203,806.7609057861122,806.8004330762483,806.7979894743925,806.9057806175491,806.8967956013519,806.5982201052269,806.6070495899455,806.4171098282184,806.4001171374026,806.1728854362063,806.3296934100399,806.1651850388166,806.2093752445909,805.8895242728388,805.9917428089782,805.884794517837,806.1682844932071,806.0242820414762,806.0376039015006,805.8569054587714,805.8264440214542,805.8465487494315
6,577.587,863.395001094336,827.9958060494681,805.9909192861325,791.8430587389821,786.3171256597817,782.6766150724898,779.8090446121997,813.7363267862559,810.7339231457775,811.7267832735664,813.3851047623759,810.9730654480888,810.531843851468,810.9340026831547,811.2597871498145,811.3285066159954,811.3598545390489,809.9033867234936,809.911504277802,809.312032825805,809.2564838583463,808.9479282891833,808.9418608559376,808.8395038931568,808.7999923026036,808.3897907809401,808.4222646306464,808.2388969743519,808.1610750070832,807.4034371590651,807.36209465948,806.2711965717664,806.2492518468098,805.8031059172839,805.5864726410767,805.2977499616501,805.4461138468728,805.0297175540062,805.0397515235563,804.5213895980928,804.4955537009646,804.4913135903406
7,544.83,886.1187411612387,849.787872773628,826.84360020874,811.9604154049827,804.6797716663377,799.8996930363397,796.7160942641943,792.1889976986092,818.4722380922304,801.2843210922936,803.3800949629757,800.9780696780867,800.6420158421964,801.393650117819,801.9241653510086,802.3836224489744,802.5769364852073,801.6332360015952,801.7096829435009,801.532294132752,801.5690851355371,801.5334917517878,801.5459163202951,801.46428213382,801.4745447101791,801.292611173727,801.3340389886956,801.3348369499535,801.3556209930395,801.0789587598714,801.3314881964742,801.5209080176551,801.5912440943808,801.2720241784915,801.3212196787551,801.1041767180853,801.4321628769687,801.1843433313688,801.2333723036508,801.0060316055772,800.9971352612163,801.0010275937393
8,687.573,651.2710209999999,866.7568056534612,843.3543719008178,828.1739932066031,820.7204272677436,815.7961047041372,812.5329202853206,807.6715227636088,804.5359510361906,807.0361082872123,810.7730967459095,808.3858284556717,808.4655536352113,809.6118249607217,810.3225716412178,810.9104087551177,811.1401344394951,811.0066410035712,811.0936370215957,811.3636110571716,811.4451998311312,811.437122346705,811.4611993455507,811.3960428350208,811.3874443163268,811.3299570764349,811.3797448911444,811.31431819264,811.2972846045368,811.4921525561958,811.6350786208226,811.3120830600598,811.4212342327993,811.4671153416007,811.6613383767009,811.7858533257915,812.2411313779527,812.2109815481127,812.3054337159211,812.3026580448511,812.320277316476,812.3704137995791
9,741.196,702.3896119999999,820.5704454906999,798.418013462451,784.1598172201269,779.0383449145963,818.5955771275595,815.3211948190493,810.429267650135,807.2440945795345,809.7556938132377,813.6212995841014,811.2584676853492,811.7751707877482,813.9150787981771,814.8117129994564,809.1080310084602,809.3638916973731,809.6860540064579,809.8571672552008,810.1550106318608,810.2223773846679,810.4365063596105,810.5112216476717,810.6655707760967,810.691364597321,810.8838106157867,810.9724184601072,811.1017182034316,811.1524335510253,811.4080637501893,811.9886867617231,812.7693689962354,812.9793085616323,813.1571884459628,813.4226229808335,813.8541168141184,814.5023484220119,814.7651182457852,813.9503531275394,814.1165234857111,814.1568051356147,814.1881834358314
