,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,38839824.0,1071914.0,619908118.7,619908120.0200001,0.0,1.0
1,1.25,0.05,0.05,236465.33,38839824.0,1015102.56,588152699.27,588389165.85,0.0342,0.053
2,1.2,0.09,0.07,361424.5,38839824.0,973483.35,575922599.68,576284025.38,0.0264,0.041
3,1.17,0.12,0.08,437398.06,38839824.0,947199.3,570795903.82,571233303.05,0.018,0.027
4,1.15,0.13,0.08,480336.55,38839824.0,930149.72,568328664.29,568809001.9899999,0.0123,0.018
5,1.14,0.14,0.08,498248.02,38839824.0,921778.37,567577845.37,568076094.53,0.0065,0.009
6,1.13,0.15,0.08,507215.87,38839824.0,916247.7,567245529.15,567752746.15,0.0038,0.006
7,1.13,0.15,0.09,512558.89,38839824.0,912582.71,567012201.15,567524761.17,0.0034,0.004
8,1.12,0.15,0.09,519874.52,38839824.0,907107.21,566789195.2,567309070.84,0.0039,0.006
9,1.12,0.16,0.09,524349.5,38839824.0,903478.78,566697724.03,567222074.65,0.0027,0.004
10,1.09,0.17,0.09,533558.85,38839824.0,884505.73,566382893.33,566916453.2700001,0.0072,0.021
11,1.06,0.2,0.09,525358.77,38839824.0,857086.05,566033312.7,566558672.53,0.0089,0.031
12,1.06,0.2,0.09,527696.25,38839824.0,854514.79,565995935.01,566523632.3199999,0.002,0.003
13,1.05,0.21,0.09,527078.59,38839824.0,845969.64,565933381.15,566460460.79,0.0046,0.01
14,1.02,0.23,0.09,518718.46,38839824.0,825666.37,565887063.59,566405783.07,0.0058,0.024
15,1.01,0.23,0.09,517206.05,38839824.0,820712.37,565866142.48,566383349.54,0.0026,0.006
16,1.01,0.24,0.09,514451.58,38839824.0,815584.17,565857123.79,566371576.38,0.004,0.007
17,1.01,0.24,0.09,513728.73,38839824.0,814792.97,565850994.55,566364724.29,0.0027,0.003
18,1.01,0.24,0.09,502680.48,38839824.0,815836.55,565854541.8,566357223.29,0.0038,0.023
19,1.01,0.24,0.09,501975.14,38839824.0,814876.14,565851165.64,566353141.79,0.0019,0.002
20,1.01,0.24,0.09,496723.4,38839824.0,815485.57,565853528.13,566350252.54,0.0032,0.012
21,1.01,0.24,0.09,495939.49,38839824.0,814796.18,565851172.83,566347113.33,0.002,0.002
22,1.01,0.24,0.09,492896.73,38839824.0,815466.56,565853232.18,566346129.92,0.0026,0.007
23,1.01,0.24,0.09,492530.24,38839824.0,814804.21,565851042.97,566343574.22,0.0013,0.001
24,1.01,0.24,0.09,490378.39,38839824.0,815177.31,565851958.68,566342338.0799999,0.002,0.005
25,1.01,0.24,0.09,489982.09,38839824.0,814752.42,565850921.55,566340904.65,0.0014,0.001
26,1.01,0.24,0.09,487241.46,38839824.0,814930.51,565851779.59,566339022.0600001,0.0032,0.006
27,1.01,0.24,0.09,486908.1,38839824.0,814818.11,565851122.42,566338031.53,0.0013,0.001
28,1.01,0.24,0.09,484345.45,38839824.0,815225.71,565852222.78,566336569.24,0.0027,0.006
29,1.01,0.24,0.09,483564.92,38839824.0,814797.0,565851001.81,566334567.7399999,0.002,0.002
30,1.01,0.24,0.09,479016.27,38839824.0,815603.9,565853330.22,566332347.5,0.0032,0.01
31,1.01,0.24,0.09,476506.66,38839824.0,815403.71,565852227.89,566328735.56,0.0026,0.007
32,1.01,0.24,0.09,465620.55,38839824.0,816171.51,565855186.75,566320808.31,0.0038,0.026
33,1.01,0.24,0.09,464935.45,38839824.0,814765.49,565850945.08,566315881.5400001,0.002,0.002
34,1.01,0.24,0.09,461465.57,38839824.0,815319.9,565853273.79,566314740.37,0.0027,0.008
35,1.01,0.24,0.09,459810.24,38839824.0,815240.63,565851893.18,566311704.43,0.0027,0.005
36,1.01,0.24,0.09,454205.2,38839824.0,815104.49,565852145.78,566306351.99,0.0039,0.014
37,1.01,0.24,0.09,452715.92,38839824.0,814900.02,565851317.65,566304034.5799999,0.0027,0.005
38,1.01,0.24,0.09,449165.19,38839824.0,815020.71,565851859.72,566301025.9200001,0.0032,0.009
39,1.01,0.24,0.09,448834.54,38839824.0,814701.56,565850830.02,566299665.5699999,0.0014,0.001
40,1.01,0.24,0.09,445488.42,38839824.0,815187.77,565851714.03,566297203.4599999,0.0026,0.008
41,1.01,0.24,0.09,445120.84,38839824.0,814822.91,565851310.4,566296432.25,0.0014,0.001
42,1.01,0.24,0.09,444803.07,38839824.0,814772.67,565851019.87,566295823.95,0.0014,0.001
