,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,19946034.0,553891.0,316534990.4,316534991.72999996,0.0,1.0
1,1.29,0.04,0.04,22462.13,19946034.0,534227.87,305168869.97,305191333.39000005,0.0779,0.0355
2,1.26,0.05,0.05,33539.69,19946034.0,523436.47,300848472.89,300882013.84,0.0428,0.0202
3,1.22,0.08,0.06,47864.13,19946034.0,507995.09,296552581.65,296600447.0,0.0675,0.0295
4,1.19,0.1,0.07,54678.0,19946034.0,496108.01,293951968.31,294006647.5,0.0518,0.0234
5,1.16,0.13,0.08,64824.69,19946034.0,483903.75,291958588.25,292023414.1,0.0491,0.0246
6,1.16,0.13,0.08,68052.98,19946034.0,480274.47,291487319.99,291555374.13000005,0.0171,0.0075
7,1.15,0.14,0.08,71034.18,19946034.0,476144.11,291061579.56,291132614.89,0.0193,0.0086
8,1.13,0.15,0.08,74895.18,19946034.0,471192.21,290690101.39,290764997.7,0.0238,0.0104
9,1.13,0.15,0.08,75624.48,19946034.0,469872.87,290636651.11,290712276.72,0.0118,0.0028
10,1.12,0.16,0.08,76694.31,19946034.0,467147.61,290541228.01,290617923.44,0.0121,0.0058
11,1.12,0.16,0.08,77599.84,19946034.0,465792.88,290488687.22,290566288.18,0.0071,0.0029
12,1.12,0.16,0.08,78512.99,19946034.0,464442.08,290436634.92,290515149.03000003,0.0084,0.0029
13,1.11,0.16,0.08,79254.03,19946034.0,463234.53,290388081.88,290467337.02,0.0098,0.0026
14,1.11,0.17,0.08,80228.93,19946034.0,461474.24,290329459.26,290409689.3,0.0093,0.0038
15,1.11,0.17,0.08,81340.32,19946034.0,459720.64,290262527.06,290343868.49,0.0082,0.0038
