,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,240.43,4872.617416666667,2.0,2.0,3.0,2658.8809940476185,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1,326.637,4365.632583333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.557333333333332,8.845,7.0
2,381.672,1.0,1.0,3165.0288333333365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0250000000000004,6.229999999999998,15.312333333333331,6.0,4908.843666666666
3,303.564,4781.7855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.47675,0.0,0.0250000000000003,6395.839333333335,0.0,0.0,1.0
4,330.755,15.124,6383.696166666662,1.0,1.0,11.1,19.568,24.568,2801.164719047626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,338.158,8.09,6397.053166666662,0.0,0.0,1.0,12.61,6.597,15.085,16.28225,3326.570416666665,1.0,1.0,1.0,0.0,6.79
6,306.995,4775.032166666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.09,1.0250000000000001,3.0,7.880333333333332,4870.449333333334,1.09
7,376.009,1.0,0.008,3122.4978333333343,0.0,1.343125,2.0,0.045,5.705,17.56825,3308.326416666663,0.0,0.0,0.0,3.0,1.0
8,393.215,0.0,0.0,32.26,3364.726299999999,1.656875,0.0,2.0965000000000007,0.0,0.0,5.0,9.09,0.0,1.66,4840.593,3.0
9,391.265,1.05,3.05,13.862,3305.0539666666664,0.0675,2.05,2.0515000000000008,0.0,26.65308333333333,1.05,6576.783166666666,0.0,6.09,0.0,2.05
10,333.852,335.3058333333334,6328.88466666666,0.0,0.0,0.0675,0.18,0.0,0.0,17.232083333333332,1.285,36.785,2.0,6523.495999999998,0.0,1.515
11,360.897,71.91016666666667,130.332,3536.7716666666697,0.0,3.0,1.0,1.0,1.0,25.978083333333334,9.027,11.616583333333335,6458.0568333333395,0.0,1.0,1.0
12,417.101,1.0,0.0,5.0,1.5,2222.6479940476183,0.0,0.0,0.0,9.27075,6.716333333333335,22.77666666666667,6494.644833333337,0.0,1.0,2.0
13,376.069,58.25933333333333,56.02633333333333,3159.113833333336,0.0,0.0,0.0,3.068,0.0,11.37675,4.371666666666667,17.961333333333336,9.765,6538.7435,0.0,1.0
14,457.865,0.0,0.0,0.0,0.0,1.068,14.167,50.146,2736.980035714292,0.0,0.0,0.0,0.0,10.792,0.0,1.0
15,424.422,0.0,0.0,0.0,2.01,6.109,6715.106166666668,0.0,0.0,0.0,7.12,23.096333333333337,16.62,7.581,4901.177833333333,2.0
16,386.857,30.539,68.809,37.347,3260.9279666666675,1.0,0.0,0.0,1.0,32.517,3287.0364166666636,0.0,0.0,0.0,1.0,0.0
17,406.605,4.6,9.075,4.74,42.693466666666666,2363.012494047619,0.0,0.0,2.0,6592.241666666649,0.0,0.0,0.0,0.0,0.0,0.0
18,461.316,0.0,0.0,0.0,0.0,3.0,1.05,17.425083333333333,2779.004952380959,0.0,0.0,1.0,1.0,1.0,1.0,1.0
19,476.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,3309.939083333332,2.0,2.0,2.0,0.0,0.0
20,391.155,71.769,40.39066666666666,70.37833333333333,3284.999300000001,0.0,0.0,0.0,1.0,3.0,27.109,92.91308333333335,96.70699999999998,40.172,18.86341666666667,5099.914666666666
21,458.686,1.0,1.0,0.0,1.0,0.0,1.0,6.704833333333333,2706.281785714291,1.0,2.0,4.075,2.075,2.0,0.0,61.448
22,457.887,2.0,2.0,1.0,2.0,1.0,3.02,14.648833333333332,2660.5264523809565,1.005,1.0,2.0,2.0,2.0,2.0,15.575333333333335
23,449.171,0.0,0.0,1.008,1.0,7.22,23.505,4045.77531666667,0.0,0.01,0.0,2.005,0.0,0.005,112.63066666666667,10.824666666666667
24,449.265,1.0,1.0,2.0,2.0,8.35,10.145,3971.531650000003,1.0,1.005,1.005,2.0,1.005,1.0,130.15216666666666,12.143166666666668
25,523.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,452.567,1.0,1.0,1.0,0.0,1.0,0.0,3910.9034000000033,1.0,3.0,2.008,2.0,1.008,1.008,0.0,14.474166666666665
27,459.425,1.008,1.0,1.0,0.0,1.0,0.0,5.72475,2798.9121023809585,2.008,2.0,2.0,1.0,1.0,0.0,0.0
28,397.206,70.578,51.57866666666667,76.96,61.405566666666665,3302.504994047619,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0
29,432.335,9.072,9.072,9.16,9.16,92.082,6289.566166666674,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,18.5805
30,425.766,1.0,1.0,1.0,1.0,63.41988095238095,6775.3246666666655,0.0,0.0,0.0,0.0,1.0,117.91791666666667,25.317,42.22458333333333,26.4825
31,453.789,1.0,1.0,1.0,1.0,0.0,6.0,2.0,3355.288952380961,0.0,0.0,0.0,2.0,0.0,0.0,0.0
32,406.488,10.435,32.09133333333333,10.435,34.61633333333333,2321.5010773809518,0.0,0.0,25.818,6529.035666666648,3.9,1.0,0.0,0.0,0.0,0.0
