,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[359, [6, 6, 28, 10, 45, 39], [32, 20, 30, 16, 30, 40]]","[58, [4, 2, 10, 2, 32, 20], [1, 2, 24, 1, 35, 22]]","[313, [20, 11, 7, 11, 32, 20], [32, 41, 1, 21, 33, 20]]","[95, [43, 0, 20, 16, 9, 9], [39, 0, 25, 22, 10, 11]]","[570, [28, 28, 17, 32, 32, 32], [0, 23, 18, 6, 30, 5]]","[142, [38, 15, 15, 18, 24, 38], [38, 2, 19, 4, 28, 38]]","[411, [23, 26, 23, 38, 24, 24], [2, 26, 2, 39, 20, 24]]","[30, [31, 43, 17, 39, 4, 27], [47, 43, 9, 40, 3, 27]]","[133, [17, 5, 17, 39, 32, 32], [12, 5, 35, 45, 33, 38]]","[35, [32, 15, 16, 43, 43, 5], [32, 16, 15, 44, 47, 6]]","[56, [9, 20, 20, 45, 20, 15], [5, 19, 22, 43, 19, 15]]","[71, [20, 28, 10, 35, 20, 29], [24, 28, 10, 36, 18, 25]]","[40, [9, 20, 9, 35, 42, 35], [9, 24, 10, 41, 41, 34]]","[218, [15, 28, 42, 42, 44, 15], [29, 28, 43, 17, 22, 13]]","[72, [45, 45, 11, 20, 26, 21], [46, 47, 11, 15, 27, 21]]"
1,"[249, [6, 28, 13, 10, 45, 20], [12, 26, 31, 13, 43, 25]]","[273, [5, 4, 28, 16, 10, 5], [19, 10, 28, 25, 26, 16]]","[112, [45, 20, 45, 28, 39, 28], [45, 22, 40, 26, 36, 25]]","[68, [8, 44, 43, 16, 9, 43], [4, 44, 45, 15, 10, 41]]","[113, [28, 35, 28, 0, 42, 39], [21, 35, 17, 0, 46, 37]]","[406, [30, 15, 46, 29, 30, 30], [42, 34, 47, 36, 33, 38]]","[53, [23, 22, 23, 4, 14, 18], [23, 22, 23, 3, 12, 14]]","[239, [27, 31, 21, 14, 31, 31], [29, 19, 46, 15, 27, 31]]","[76, [27, 39, 32, 32, 39, 32], [28, 38, 35, 33, 36, 35]]","[90, [5, 16, 7, 43, 19, 5], [6, 12, 7, 47, 21, 6]]","[317, [9, 23, 9, 9, 15, 39], [36, 23, 37, 10, 17, 15]]","[126, [3, 12, 30, 35, 11, 11], [3, 20, 28, 35, 7, 4]]","[259, [35, 35, 10, 13, 35, 13], [43, 37, 1, 9, 27, 8]]","[64, [15, 42, 23, 6, 15, 20], [14, 45, 22, 5, 20, 22]]","[43, [20, 29, 27, 2, 20, 44], [16, 29, 27, 3, 18, 43]]"
2,"[71, [45, 6, 10, 11, 0, 10], [42, 5, 15, 19, 0, 10]]","[109, [10, 11, 28, 4, 32, 32], [8, 18, 23, 4, 32, 33]]","[360, [45, 20, 45, 2, 45, 20], [22, 22, 43, 2, 43, 36]]","[124, [43, 20, 39, 43, 8, 20], [39, 30, 40, 25, 4, 18]]","[63, [28, 28, 23, 12, 24, 17], [27, 27, 21, 12, 26, 15]]","[64, [23, 46, 30, 30, 30, 15], [27, 45, 29, 28, 33, 12]]","[47, [23, 47, 23, 33, 38, 38], [12, 47, 21, 33, 37, 36]]","[31, [4, 14, 31, 5, 31, 31], [3, 14, 39, 4, 31, 26]]","[46, [17, 35, 17, 2, 39, 39], [21, 35, 17, 0, 46, 37]]","[103, [42, 19, 43, 5, 16, 33], [38, 26, 42, 1, 6, 34]]","[115, [9, 33, 19, 8, 20, 46], [13, 33, 21, 1, 26, 45]]","[155, [20, 2, 11, 30, 11, 29], [22, 2, 33, 26, 5, 26]]","[104, [5, 35, 13, 35, 13, 10], [5, 41, 21, 28, 14, 9]]","[42, [34, 15, 1, 20, 42, 8], [34, 12, 1, 19, 46, 10]]","[86, [20, 24, 44, 23, 44, 44], [14, 25, 36, 23, 37, 33]]"
3,"[143, [10, 6, 45, 20, 45, 28], [15, 8, 43, 23, 40, 25]]","[137, [10, 5, 43, 11, 10, 4], [15, 5, 33, 26, 18, 2]]","[81, [11, 23, 43, 16, 11, 28], [46, 21, 42, 17, 3, 27]]","[210, [43, 43, 42, 44, 43, 8], [40, 38, 37, 47, 38, 1]]","[61, [23, 24, 28, 28, 28, 12], [20, 25, 25, 27, 28, 13]]","[289, [30, 30, 30, 34, 38, 15], [30, 40, 46, 34, 42, 6]]","[175, [38, 5, 23, 18, 23, 24], [44, 5, 3, 19, 1, 22]]","[58, [31, 43, 17, 4, 43, 18], [33, 47, 17, 1, 46, 17]]","[179, [32, 32, 17, 39, 32, 39], [34, 28, 7, 42, 25, 39]]","[83, [27, 33, 24, 19, 7, 19], [27, 40, 25, 22, 11, 22]]","[133, [8, 19, 35, 40, 39, 20], [0, 19, 34, 30, 35, 26]]","[92, [11, 11, 12, 45, 3, 44], [5, 6, 16, 45, 5, 44]]","[449, [35, 13, 42, 10, 13, 35], [43, 39, 43, 18, 24, 19]]","[94, [42, 15, 42, 34, 42, 42], [40, 17, 42, 33, 42, 35]]","[27, [45, 40, 45, 39, 20, 11], [46, 40, 46, 39, 12, 11]]"
4,"[584, [35, 28, 10, 6, 45, 32], [37, 25, 28, 21, 13, 28]]","[276, [5, 45, 13, 45, 13, 20], [36, 41, 23, 41, 13, 28]]","[39, [45, 20, 16, 30, 11, 28], [44, 32, 15, 30, 12, 28]]","[114, [32, 20, 2, 16, 20, 39], [37, 20, 2, 18, 28, 40]]","[128, [42, 12, 12, 28, 28, 28], [42, 5, 11, 25, 24, 21]]","[154, [24, 15, 30, 29, 4, 15], [24, 18, 34, 47, 0, 14]]","[57, [24, 34, 23, 23, 38, 38], [25, 34, 26, 18, 42, 38]]","[137, [39, 31, 31, 27, 31, 31], [36, 35, 42, 28, 31, 29]]","[97, [32, 38, 32, 17, 17, 17], [29, 36, 32, 23, 13, 13]]","[77, [7, 16, 43, 5, 33, 24], [10, 14, 40, 4, 30, 24]]","[88, [40, 13, 46, 46, 20, 46], [35, 13, 47, 44, 23, 46]]","[172, [12, 11, 35, 30, 20, 35], [39, 10, 39, 32, 19, 32]]","[59, [19, 35, 3, 10, 20, 13], [18, 37, 3, 8, 20, 17]]","[140, [23, 42, 42, 5, 15, 6], [17, 45, 40, 5, 30, 1]]","[136, [34, 2, 2, 20, 20, 22], [34, 7, 14, 19, 22, 22]]"
5,"[224, [11, 7, 20, 38, 10, 16], [20, 8, 26, 38, 10, 33]]","[116, [5, 38, 5, 45, 45, 28], [14, 38, 15, 38, 46, 27]]","[52, [2, 20, 11, 13, 45, 13], [2, 36, 11, 13, 43, 15]]","[119, [16, 8, 43, 8, 43, 43], [17, 22, 41, 5, 35, 43]]","[174, [28, 14, 28, 32, 17, 28], [22, 2, 33, 26, 5, 26]]","[104, [30, 4, 30, 38, 7, 15], [21, 6, 37, 36, 7, 8]]","[70, [14, 45, 34, 18, 4, 34], [13, 45, 32, 14, 4, 31]]","[267, [39, 14, 27, 31, 4, 31], [40, 13, 25, 30, 4, 0]]","[159, [17, 32, 32, 3, 3, 39], [8, 38, 35, 3, 1, 41]]","[130, [19, 5, 33, 7, 19, 5], [22, 2, 36, 5, 20, 2]]","[72, [20, 15, 40, 42, 20, 40], [25, 21, 34, 43, 25, 37]]","[5, [30, 0, 42, 3, 12, 35], [30, 0, 42, 4, 12, 35]]","[63, [44, 35, 13, 30, 13, 35], [44, 32, 15, 30, 12, 28]]","[116, [15, 15, 41, 42, 15, 23], [25, 16, 37, 47, 16, 25]]","[135, [2, 34, 20, 20, 20, 30], [2, 33, 22, 10, 37, 31]]"
6,"[181, [10, 6, 32, 16, 0, 32], [16, 17, 33, 31, 1, 33]]","[414, [20, 5, 5, 45, 32, 42], [22, 38, 21, 39, 33, 31]]","[93, [45, 7, 28, 32, 8, 2], [42, 12, 30, 32, 25, 0]]","[42, [39, 43, 20, 9, 20, 16], [40, 42, 28, 9, 20, 15]]","[339, [12, 12, 28, 39, 30, 39], [14, 5, 10, 40, 21, 39]]","[193, [15, 15, 30, 43, 29, 15], [19, 6, 41, 44, 34, 4]]","[62, [4, 45, 13, 34, 8, 13], [7, 46, 13, 29, 8, 10]]","[31, [14, 39, 31, 22, 4, 2], [16, 40, 47, 22, 4, 2]]","[52, [17, 32, 39, 32, 19, 11], [19, 30, 39, 29, 21, 11]]","[202, [42, 33, 33, 5, 45, 19], [23, 23, 29, 6, 45, 19]]","[45, [20, 46, 26, 27, 9, 28], [23, 44, 26, 27, 19, 28]]","[27, [42, 45, 33, 3, 12, 42], [40, 47, 33, 1, 14, 43]]","[162, [10, 6, 9, 13, 13, 44], [8, 5, 6, 12, 24, 34]]","[74, [30, 24, 8, 6, 30, 15], [31, 25, 10, 7, 28, 20]]","[91, [29, 2, 12, 26, 20, 20], [29, 19, 12, 27, 21, 16]]"
7,"[245, [24, 45, 10, 10, 10, 3], [25, 42, 31, 17, 15, 4]]","[191, [45, 39, 45, 4, 10, 45], [46, 39, 47, 2, 32, 31]]","[172, [45, 11, 45, 11, 7, 13], [39, 11, 27, 10, 7, 14]]","[37, [16, 38, 16, 43, 43, 28], [14, 38, 15, 38, 46, 27]]","[191, [28, 14, 17, 32, 17, 42], [25, 1, 18, 31, 10, 44]]","[94, [11, 30, 15, 15, 12, 38], [11, 44, 19, 3, 12, 41]]","[70, [38, 38, 26, 33, 23, 26], [39, 41, 26, 32, 5, 27]]","[108, [4, 31, 18, 21, 21, 43], [2, 41, 18, 26, 21, 43]]","[140, [39, 17, 17, 39, 46, 32], [47, 24, 17, 47, 47, 31]]","[65, [33, 19, 33, 19, 5, 33], [27, 21, 32, 19, 6, 30]]","[16, [46, 40, 46, 39, 9, 9], [46, 40, 46, 39, 12, 11]]","[242, [12, 12, 12, 3, 19, 44], [26, 25, 36, 2, 19, 43]]","[125, [20, 13, 13, 10, 13, 13], [21, 20, 19, 4, 13, 18]]","[93, [38, 15, 42, 15, 44, 6], [39, 20, 35, 14, 47, 6]]","[113, [44, 20, 15, 20, 46, 45], [31, 20, 15, 16, 40, 47]]"
8,"[132, [45, 9, 43, 10, 28, 10], [38, 9, 41, 31, 29, 15]]","[32, [44, 35, 13, 5, 32, 10], [44, 35, 13, 5, 40, 12]]","[170, [11, 11, 24, 13, 16, 28], [3, 3, 25, 25, 17, 35]]","[134, [8, 34, 9, 16, 43, 28], [3, 35, 10, 13, 38, 25]]","[173, [12, 12, 28, 0, 12, 28], [2, 6, 22, 1, 14, 41]]","[76, [30, 30, 30, 21, 15, 15], [28, 31, 28, 20, 9, 5]]","[44, [38, 31, 38, 34, 13, 14], [38, 31, 44, 31, 4, 3]]","[101, [31, 3, 22, 21, 14, 31], [39, 0, 25, 22, 10, 11]]","[133, [39, 32, 39, 11, 17, 32], [42, 33, 44, 11, 15, 26]]","[79, [33, 41, 33, 16, 40, 19], [34, 41, 31, 12, 39, 25]]","[54, [8, 24, 35, 9, 28, 35], [13, 24, 28, 23, 28, 29]]","[42, [3, 12, 24, 3, 35, 11], [5, 12, 25, 4, 35, 15]]","[145, [13, 1, 10, 13, 34, 13], [14, 0, 5, 21, 23, 11]]","[84, [33, 15, 1, 42, 20, 15], [35, 17, 4, 41, 20, 18]]","[133, [2, 29, 20, 30, 29, 22], [7, 29, 6, 30, 29, 22]]"
9,"[251, [45, 4, 10, 0, 6, 6], [42, 9, 35, 0, 7, 12]]","[141, [45, 45, 28, 16, 45, 10], [36, 41, 25, 18, 38, 11]]","[289, [11, 45, 11, 30, 13, 13], [15, 34, 2, 30, 35, 10]]","[117, [44, 8, 34, 20, 20, 9], [46, 4, 34, 21, 30, 11]]","[256, [28, 23, 28, 46, 47, 28], [47, 16, 47, 47, 47, 21]]","[236, [15, 14, 15, 30, 38, 30], [13, 7, 21, 24, 47, 45]]","[150, [38, 26, 14, 23, 26, 38], [42, 27, 10, 16, 29, 47]]","[93, [42, 18, 31, 39, 31, 14], [42, 19, 46, 38, 31, 12]]","[72, [39, 26, 17, 42, 32, 19], [47, 26, 18, 42, 28, 21]]","[69, [33, 33, 5, 7, 18, 19], [31, 40, 4, 6, 18, 20]]","[56, [40, 9, 2, 9, 46, 42], [39, 11, 2, 7, 45, 40]]","[96, [11, 45, 19, 12, 2, 30], [9, 45, 19, 18, 0, 32]]","[55, [23, 11, 35, 10, 35, 13], [23, 11, 29, 1, 33, 22]]","[38, [30, 2, 42, 27, 20, 20], [29, 2, 34, 27, 19, 16]]","[98, [20, 44, 20, 26, 11, 34], [17, 37, 14, 27, 11, 37]]"
