,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,3960.891416666667,-16.769,-22.049,-82.788,2253.2869940476185,-12.41,-16.455,-12.421,-12.421,-17.387,-16.47,-18.053,-14.568,-13.912,-16.929
1,4170.189583333334,-13.998,-13.867,-24.058,-49.371,-24.552,-14.316,-29.95,-25.319,-19.863,-17.458,-23.136,-361.38266666666664,-260.948,-265.356
2,-11.812,-42.859,2852.230833333333,-13.941,-13.95,-16.667,-43.739,-22.192,-47.947,-21.926,-213.79,-106.919,-374.29066666666665,-270.829,3124.8676666666665
3,3676.4885,-10.112,-17.444,-27.292,-44.614,-91.406,-77.63,-24.716,-436.31225,-43.359,-128.553,4978.868333333343,-8.662,-4.328,-72.822
4,-446.53,4681.850166666658,-24.57,-75.856,-236.4,-503.971,-524.456,1309.865719047618,-1.029,-1.682,-1.04,-1.039,-1.024,-7.159,-47.045
5,-344.091,3007.3061666666686,-6.775,-7.573,-38.543,-69.191,-69.533,-227.425,-178.26375,1658.594416666668,-21.503,-27.08,-23.657,-53.436,-89.716
6,1400.0601666666666,-0.131,-0.916,-1.332,-0.107,-5.349,-31.378,-14.962,-23.098,-368.541,-73.203,-66.911,-79.31866666666666,3147.491333333333,-59.658
7,-68.78,-63.572,1969.7368333333316,-42.231,-29.279875,-67.055,-25.192,-118.292,-187.45875,1782.3214166666685,-7.587,-15.637,-8.749,-157.656,-89.341
8,-5.362,-26.376,-961.506,812.5552999999996,-31.040125,-1.437,-49.9755,-15.218,-1.619,-204.289,-430.421,-49.915,-97.006,3412.7410000000004,-108.11
9,-74.176,-175.281,-245.64,1468.7869666666663,-20.9525,-49.198,-33.9395,-12.723,-201.50691666666665,-49.115,912.2051666666684,-0.485,-294.714,-66.385,-85.051
10,-2121.3631666666665,3060.9266666666695,-4.898,-6.288,-10.9795,-29.022,-18.635,-13.889,-226.60291666666666,-28.409,-814.807,-119.536,3714.601000000002,-17.815,-89.555
11,-961.2518333333333,-1093.759,-2737.012333333332,-3.827,-66.161,-32.185,-32.354,-25.371,-212.7899166666667,-77.08,-185.80441666666667,3381.208833333332,-7.048,-27.504,-87.799
12,-89.958,-42.283,-221.615,-38.208,457.5749940476192,-16.282,-27.201,-14.503,-186.45625,-68.24066666666666,-298.59233333333333,773.6718333333328,-3.278,-17.718,-104.414
13,-655.7386666666667,-686.4786666666668,2202.6578333333323,-5.382,-15.955,-44.576,-154.627,-16.747,-171.07425,-58.10933333333334,-389.2506666666667,-251.887,2643.9964999999975,-16.718,-54.144
14,-0.002,-0.11,-0.092,-8.823,-93.542,-690.162,-1254.057,1274.3000357142844,-0.047,-5.234,-11.501,-20.722,-606.328,-91.822,-67.366
15,-15.944,-17.511,-17.827,-167.492,-160.418,1491.6391666666675,-21.473,-6.093,-14.717,-332.545,-386.8786666666666,-244.601,-256.852,285.0828333333333,-81.92
16,-475.304,-1041.318,-503.99600000000004,607.8019666666667,-50.829,-11.985,-3.503,-77.194,-940.856,1035.600416666666,-14.383,-24.361,-8.103,-60.879,-26.532
17,-238.744,-292.441,-270.555,-646.5255333333333,963.9854940476187,-9.522,-25.782,-185.94,653.1186666666683,-6.579,-6.79,-6.789,-6.795,-6.969,-27.485
18,-1.66,-1.763,-1.776,-1.569,-175.611,-61.022,-229.14591666666666,2008.3219523809494,-5.721,-12.713,-14.227,-14.025,-13.145,-8.865,-27.183
19,-0.409,-0.415,-0.417,-0.425,-0.216,-2.282,-12.476,-39.822,-253.384,-80.70891666666645,-61.608,-66.375,-54.982,-14.081,-52.575
20,-1255.148,-701.9533333333333,-1266.4616666666668,-577.1327000000005,-0.019,-0.04,-5.232,-10.282,-58.766,-835.222,-1482.5029166666666,-1029.981,-534.535,-238.03758333333334,-2454.505333333333
21,-29.595,-29.433,-20.108,-30.597,-8.025,-34.578,-111.24516666666668,775.0667857142856,-26.76,-54.478,-163.466,-117.588,-61.694,-6.288,-1340.0
22,-20.878,-20.88,-12.11,-20.943,-14.64,-88.121,-351.1691666666666,622.2474523809525,-21.665,-19.141,-39.086,-34.302,-26.455,-106.674,-287.94466666666665
23,-15.085,-15.105,-28.264,-20.178,-278.206,-326.378,-1628.9816833333357,-9.587,-27.078,-22.158,-46.967,-19.356,-19.256,-1492.8733333333332,-128.37233333333333
24,-31.349,-31.182,-36.446,-36.294,-293.416,-270.944,978.2406499999996,-16.204,-74.597,-68.717,-83.077,-44.845,-44.89,-1659.3858333333333,-196.5438333333333
25,-0.245,-0.245,-0.245,-0.245,-0.245,-0.246,-0.546,-0.245,-0.248,-0.248,-0.254,-0.254,-0.254,-0.25,-0.248
26,-14.477,-14.378,-19.663,-14.098,-15.71,-18.972,2124.007399999995,-18.186,-54.292,-46.753,-46.691,-19.568,-19.618,-12.089,-156.72483333333335
27,-16.303,-15.698,-11.134,-5.973,-13.41,-16.394,-242.57125,2323.7301023809537,-67.779,-69.165,-64.601,-23.62,-23.67,-6.541,-4.884
28,-1119.679,-692.8733333333332,-1129.517,-712.2904333333333,-6549.508005952381,-3.865,-30.815,-13.921,-3.875,-3.873,-44.882,-33.504,-25.101,-13.251,-11.201
29,-306.157,-306.538,-308.048,-320.147,-1836.366,4248.466166666671,-2.323,-2.228,-14.88,-19.759,-36.448,-160.5,-62.372,-32.979,-385.1635
30,-47.773,-46.714,-47.227,-51.759,-225.83211904761902,-1386.6723333333312,-1.253,-17.946,-21.449,-20.776,-37.531,-1479.5140833333332,-540.262,-519.8024166666667,-461.71650000000005
31,-30.57,-30.636,-23.258,-26.92,-19.222,-272.893,-33.384,-5129.248047619046,-6.956,-18.038,-28.258,-70.704,-35.27,-20.959,-7.922
32,-245.492,-672.8246666666666,-172.376,-444.8276666666667,1987.768077380953,-8.323,-5.086,-664.655,2236.1876666666662,-117.782,-31.249,-5.336,-5.826,-2.342,-2.433
33,-0.143,-0.144,-0.143,-0.15,-1.965,-0.988,-58.558,-303.418,-758.418,-602.6511666666659,-26.212,-9.254,-33.661,-31.472,-10.793
34,-10.331,-8.042,-4.373,-4.474,-55.02,-47.47,1914.499733333329,-2.95,-69.35,-160.655,-142.922,-185.778,-639.699,-447.7376666666667,-386.1173333333333
35,-61.281,-64.135,-27.222,-25.448,1883.0325773809525,-14.581,-64.548,-11.689,-29.614,-89.056,-909.709,-1533.7611666666667,219.2284999999998,-42.645,-17.526
36,-1.273,-1.273,-1.273,-1.273,-1.273,-1.295,-1.297,-1.299,-1.425,-1.33,-1.573,-1.346,-1.953,-1.352,-2.356
37,-3.695,-3.695,-3.695,-3.695,-3.695,-3.795,-3.795,-3.695,-3.695,-3.695,-3.695,-3.695,-3.695,-3.695,-3.695
38,-17.464,-19.896,-31.124,-31.545,-164.979,-929.569,833.0933999999996,-40.787,-64.707,-9.172,-30.305,-11.957,-113.81225,-322.38216666666665,-529.821
39,-81.316,-88.3,-218.3,-413.2895,1710.9582440476188,-165.187,-212.338,-376.748,2582.894666666673,-16.721,-305.267,-22.029,-13.124,-31.118,-48.433
40,-4.495,-4.495,-4.497,-4.507,-16.128,-58.52,-51.93,-32.384,-713.793,-74.083,2023.432666666662,-3.275,-2.622,-3.999,-12.139
41,-2.315,-2.316,-2.316,-2.32,-2.324,-2.325,-2.325,-2.374,-2.332,-2.551,-2.507,-87.684,-18.673,-78.552,-8.79
42,-68.771,-70.375,-56.744,-181.799,1445.5987440476185,-12.329,-49.418,-41.873,-12.359,-781.745,-70.767,-1061.572666666667,-223.22091666666665,709.1868333333333,-7.659
43,-747.995,-788.8879999999999,-725.8963333333332,79.90330000000004,-66.939,-129.88,-49.928333333333335,-597.698,-115.581,145.0178333333336,-25.606,-98.296,-60.904,-114.636,-73.883
44,-298.902,-293.982,-408.124,1169.7663000000007,-13.338,-26.256,-74.74933333333334,-79.924,-26.411,-59.308,-226.723,-797.5669999999999,-855.6894166666667,-654.728,1800.362
45,-2677.1619999999994,-2722.3151666666663,244.51766666666649,-7.098,-10.314,-23.286,-53.638333333333335,-21.281,-23.52,-61.832,-741.762,-1186.3930833333332,-940.1294166666667,-581.204,3123.928666666667
46,-578.285,-568.2648333333333,2350.702166666664,-37.874,-63.336,-148.594,-138.512,-47.122,-135.698,-56.514,4760.840166666669,-24.265,-41.15,-22.15,-46.895
47,-10.325,-10.325,-10.325,-10.326,-10.326,-10.33,-10.33,-10.33,-10.33,-10.33,-10.55,-10.333,-10.387,-10.335,-10.391
