,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,5.428,5.098,5.428,6.628,6.628,6.628,9.028,11.128,11.128,9.028,9.028,11.128,9.928,11.128,9.028
1,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763
2,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735,22.735
3,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923
4,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212,22.212
5,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307,7.307
6,24.867,28.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867,24.867
7,16.024,34.724,16.024,16.024,16.024,16.024,16.024,16.024,16.024,16.024,16.024,16.024,16.024,16.024,16.024
8,31.998,0.798,31.998,31.998,31.998,31.998,31.998,31.998,31.998,31.998,31.998,31.998,31.998,31.998,31.998
9,19.552,23.052,26.652,19.552,19.552,19.552,19.552,19.552,19.552,19.552,19.552,19.552,19.552,20.152,20.152
10,20.083,27.539,37.083,20.083,20.083,20.083,20.083,20.083,20.683,20.083,20.683,23.083,23.083,39.883,37.883
11,25.157,47.757,1.057,28.157,25.157,29.157,25.157,25.157,29.757,28.157,50.957,54.357,53.357,56.657,52.257
12,19.866,47.663,27.766,33.666,19.866,30.466,19.866,19.866,31.066,41.666,53.266,110.866,90.566,6.616,6.566
13,39.867,0.011,3.067,54.167,39.867,12.567,39.867,39.867,12.567,65.467,15.017,14.367,10.867,101.767,22.017
14,36.365,0.663,41.065,3.613,36.513,37.813,37.113,37.113,49.863,5.015,106.465,2.765,17.015,14.565,120.465
15,20.13,41.673,40.968,24.782,22.382,34.982,31.382,31.522,135.232,102.68,3.88,6.63,32.18,30.18,15.98
16,11.055,43.453,19.935,80.855,77.503,77.503,87.703,136.163,6.955,14.955,52.555,99.055,2.655,6.655,4.755
17,32.651,6.803,92.277,6.803,6.803,6.803,7.403,8.303,11.751,15.151,22.151,29.351,20.051,20.651,14.851
18,57.18,2.4,2.426,2.898,3.048,3.048,3.1,3.398,4.05,4.05,7.88,7.88,6.48,32.08,26.28
19,27.988,75.96,0.266,1.138,6.17,11.42,13.77,46.04,15.588,52.588,12.788,14.888,123.288,5.988,12.688
20,14.807,16.827,54.219,72.707,70.462,92.512,144.935,9.617,8.437,75.077,19.607,7.007,10.607,9.607,96.607
21,29.041,40.441,1.361,153.621,0.736,0.736,0.811,1.361,1.361,3.401,4.741,22.141,10.641,21.041,9.541
22,27.982,82.582,0.236,0.46,0.882,2.082,7.432,13.282,111.262,3.182,20.582,20.582,20.582,20.582,12.282
23,29.648,6.998,58.972,16.348,77.52,3.298,12.498,103.898,20.948,19.248,22.248,19.848,19.848,11.548,13.248
24,31.754,1.404,61.336,8.176,153.032,0.754,0.754,1.404,4.054,5.754,42.054,28.754,22.754,10.554,16.754
25,32.859,2.009,61.887,17.469,5.709,205.259,2.009,2.009,4.659,6.359,6.359,26.259,26.259,10.379,38.109
26,25.31,65.688,2.957,33.832,6.91,42.56,61.695,19.01,23.71,37.61,18.71,18.71,18.71,196.995,6.86
27,36.734,0.572,77.314,0.712,1.124,4.334,16.399,24.484,24.534,26.534,21.134,28.334,28.334,26.149,59.934
28,52.856,0.0,0.123,1.046,1.746,5.156,13.656,28.856,19.356,44.456,21.556,55.156,52.856,5.136,6.456
29,25.901,73.591,0.549,11.901,16.283,17.801,88.101,25.901,10.601,25.901,15.301,37.901,25.901,12.901,26.901
30,26.035,63.858,0.885,19.935,80.423,7.735,3.835,20.635,15.035,20.635,133.185,7.735,21.635,21.635,28.635
31,18.073,61.756,75.308,2.361,5.273,4.573,9.973,17.073,95.673,22.023,19.623,18.073,18.073,18.073,20.073
32,38.416,0.28,27.776,78.021,3.116,8.866,29.716,26.716,23.216,35.616,21.366,33.416,32.416,30.716,32.416
33,24.759,84.505,0.126,0.966,6.709,37.509,21.759,16.259,128.059,2.209,14.309,25.759,24.759,22.359,22.359
34,35.923,5.738,56.999,5.223,15.723,38.773,25.123,25.923,33.723,28.623,27.423,35.923,35.923,35.923,35.923
35,43.757,0.013,1.339,60.557,20.007,10.307,23.857,39.707,23.457,23.757,28.657,39.257,43.757,35.357,31.257
36,43.38,0.005,2.78,52.38,13.98,19.88,25.38,101.13,4.38,6.78,20.28,34.98,34.98,28.98,26.98
37,30.96,3.235,70.56,6.66,44.01,13.76,66.16,13.16,8.96,91.66,2.86,30.96,30.96,24.96,16.66
38,29.244,13.482,73.774,2.544,11.644,45.144,5.244,60.044,16.044,53.644,21.344,29.244,29.244,29.244,23.244
39,22.421,75.596,1.391,5.521,101.561,2.321,9.321,6.621,11.721,35.721,93.221,20.021,20.021,22.421,14.521
40,26.649,45.649,1.749,113.399,1.409,4.449,13.449,11.149,22.249,82.599,18.849,22.249,22.249,24.549,22.349
41,24.908,43.608,48.208,2.858,4.008,119.608,5.103,13.838,25.858,7.708,70.858,20.408,20.408,22.808,131.458
42,11.941,62.309,39.391,29.641,49.541,113.691,179.796,1.541,5.691,4.791,3.191,8.641,11.941,11.941,14.191
