,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0
13,17.0,14.2,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1
14,15.1,14.0,14.2,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.2
15,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.1,14.1,14.1
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.3,14.2,14.2,14.2
17,14.5,14.0,14.8,14.5,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
18,230.4,22.1,15.8,15.1,14.8,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2
19,14.0,16.3,14.5,14.3,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.3,14.2,14.2
20,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2
21,14.0,14.3,14.0,14.8,14.6,14.5,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2
22,14.0,17.0,14.8,14.5,14.3,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.1
23,14.1,14.0,14.1,14.0,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
24,14.3,14.0,14.2,14.0,14.6,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
25,14.5,14.0,14.2,14.2,14.0,14.5,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2
26,14.0,14.6,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.2
27,15.4,14.0,14.8,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
28,92.8,17.8,14.8,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.2
29,14.0,15.4,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
30,14.0,14.6,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2
31,14.0,14.0,14.6,14.4,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
32,15.8,14.1,14.1,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
