,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[110, [3, 29, 33, 26, 1, 15], [3, 29, 34, 25, 1, 15]]","[20, [7, 37, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[40, [16, 7, 35, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[10, [44, 47, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[40, [25, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[340, [20, 26, 12, 42, 34, 20], [22, 26, 12, 44, 34, 20]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[110, [27, 2, 33, 22, 41, 44], [27, 2, 39, 21, 41, 44]]","[30, [27, 27, 20, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[240, [42, 43, 12, 30, 38, 4], [42, 43, 12, 38, 38, 4]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[0, [33, 6, 41, 35, 33, 35], [33, 6, 41, 35, 33, 35]]"
1,"[200, [34, 10, 41, 22, 12, 19], [35, 10, 41, 24, 13, 19]]","[270, [42, 27, 17, 1, 45, 27], [42, 29, 18, 1, 46, 27]]","[200, [16, 43, 32, 20, 14, 21], [18, 43, 32, 19, 14, 21]]","[220, [23, 26, 12, 44, 37, 20], [22, 26, 12, 44, 34, 20]]","[220, [25, 34, 20, 33, 16, 41], [27, 35, 20, 34, 18, 41]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[30, [43, 47, 38, 0, 10, 43], [43, 47, 38, 0, 10, 40]]","[30, [39, 33, 38, 5, 22, 19], [39, 34, 38, 5, 21, 19]]","[180, [15, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[100, [36, 22, 18, 30, 19, 32], [36, 22, 18, 31, 19, 32]]","[0, [3, 9, 24, 47, 43, 23], [3, 9, 24, 47, 43, 23]]","[0, [35, 27, 37, 8, 31, 35], [35, 27, 37, 8, 31, 35]]","[0, [41, 36, 6, 26, 33, 45], [41, 36, 6, 26, 33, 45]]","[0, [1, 35, 34, 13, 47, 34], [1, 35, 34, 13, 47, 34]]"
2,"[110, [26, 39, 44, 22, 14, 33], [27, 39, 44, 22, 13, 33]]","[20, [20, 25, 15, 45, 16, 24], [21, 25, 15, 45, 16, 24]]","[60, [34, 26, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[60, [35, 10, 41, 25, 13, 19], [35, 10, 41, 24, 13, 19]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[100, [43, 29, 16, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[210, [3, 31, 33, 22, 1, 15], [3, 29, 34, 25, 1, 15]]","[40, [28, 38, 9, 36, 37, 45], [28, 38, 9, 36, 33, 45]]","[40, [3, 9, 24, 47, 41, 23], [3, 9, 24, 47, 43, 23]]","[200, [44, 38, 34, 31, 44, 12], [44, 38, 34, 31, 43, 21]]","[300, [35, 10, 41, 19, 13, 19], [35, 10, 41, 24, 13, 19]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[50, [41, 19, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]"
3,"[210, [29, 40, 33, 41, 33, 7], [28, 40, 36, 41, 34, 7]]","[150, [43, 34, 15, 38, 31, 42], [43, 33, 15, 38, 30, 43]]","[90, [32, 16, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[140, [5, 39, 44, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[200, [3, 10, 16, 17, 47, 42], [3, 10, 16, 17, 47, 44]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[90, [26, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[10, [35, 1, 31, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[40, [13, 1, 23, 25, 42, 19], [13, 1, 23, 25, 42, 23]]","[0, [32, 47, 19, 45, 34, 20], [32, 47, 19, 45, 34, 20]]","[200, [45, 25, 41, 41, 20, 29], [45, 25, 43, 38, 20, 29]]"
4,"[100, [3, 45, 7, 9, 40, 45], [3, 45, 7, 8, 40, 45]]","[40, [12, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[180, [35, 35, 8, 27, 40, 4], [33, 35, 8, 27, 38, 4]]","[120, [14, 44, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[460, [42, 25, 16, 1, 46, 26], [42, 29, 18, 1, 46, 27]]","[110, [13, 1, 23, 26, 42, 20], [13, 1, 23, 25, 42, 23]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[140, [44, 38, 34, 31, 44, 15], [44, 38, 34, 31, 43, 21]]","[40, [29, 2, 17, 21, 18, 23], [29, 2, 18, 21, 18, 23]]","[0, [17, 43, 6, 42, 17, 47], [17, 43, 6, 42, 17, 47]]","[20, [47, 30, 13, 10, 36, 11], [47, 30, 13, 10, 36, 13]]","[200, [12, 35, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[0, [34, 7, 9, 17, 45, 19], [34, 7, 9, 17, 45, 19]]","[160, [38, 37, 40, 36, 14, 41], [38, 37, 40, 36, 30, 41]]"
5,"[250, [34, 26, 30, 37, 31, 23], [34, 27, 30, 36, 32, 23]]","[190, [42, 17, 27, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[180, [16, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[280, [24, 39, 37, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[90, [45, 20, 12, 7, 40, 28], [45, 20, 12, 7, 39, 28]]","[60, [33, 29, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[0, [27, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[180, [15, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[20, [15, 47, 34, 47, 4, 16], [15, 47, 34, 47, 4, 17]]","[40, [32, 47, 19, 41, 34, 20], [32, 47, 19, 45, 34, 20]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[50, [21, 31, 5, 15, 46, 38], [21, 31, 5, 15, 45, 38]]","[0, [13, 40, 47, 11, 37, 43], [13, 40, 47, 11, 37, 43]]","[30, [27, 27, 20, 37, 11, 31], [27, 27, 23, 37, 11, 31]]"
6,"[40, [44, 38, 34, 31, 41, 21], [44, 38, 34, 31, 43, 21]]","[310, [24, 34, 20, 31, 17, 41], [27, 35, 20, 34, 18, 41]]","[0, [16, 47, 36, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[90, [47, 6, 24, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[210, [39, 25, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[180, [17, 20, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[70, [27, 27, 16, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[10, [39, 34, 38, 5, 20, 19], [39, 34, 38, 5, 21, 19]]","[10, [26, 46, 43, 37, 20, 30], [26, 46, 43, 37, 20, 31]]","[190, [43, 33, 12, 38, 30, 45], [43, 33, 15, 38, 30, 43]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[0, [43, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[0, [18, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]"
7,"[210, [16, 22, 14, 26, 29, 29], [17, 23, 14, 27, 29, 28]]","[170, [17, 1, 21, 39, 17, 14], [18, 1, 21, 39, 18, 14]]","[60, [20, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[220, [42, 30, 16, 1, 46, 26], [42, 29, 18, 1, 46, 27]]","[220, [34, 25, 30, 36, 33, 23], [34, 27, 30, 36, 32, 23]]","[100, [12, 46, 3, 29, 41, 14], [12, 46, 3, 29, 41, 24]]","[300, [33, 23, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[120, [32, 15, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[430, [15, 25, 15, 45, 19, 20], [21, 25, 15, 45, 16, 24]]","[420, [0, 32, 16, 14, 25, 42], [0, 32, 18, 18, 25, 42]]","[0, [32, 47, 19, 45, 34, 20], [32, 47, 19, 45, 34, 20]]","[0, [46, 6, 25, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[70, [40, 13, 9, 29, 13, 34], [40, 20, 9, 29, 13, 34]]","[110, [42, 46, 30, 20, 9, 14], [42, 46, 30, 19, 9, 15]]"
8,"[110, [29, 30, 29, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[100, [45, 15, 39, 41, 17, 38], [45, 15, 39, 41, 18, 38]]","[40, [42, 35, 21, 10, 36, 40], [42, 35, 21, 10, 36, 38]]","[40, [3, 20, 42, 24, 29, 23], [3, 19, 42, 24, 29, 23]]","[120, [17, 32, 39, 37, 16, 38], [17, 32, 39, 37, 16, 35]]","[120, [22, 13, 35, 9, 20, 42], [22, 13, 33, 9, 20, 37]]","[60, [3, 19, 42, 24, 29, 22], [3, 19, 42, 24, 29, 23]]","[270, [15, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[10, [30, 37, 41, 21, 11, 20], [30, 37, 41, 21, 11, 21]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [43, 41, 46, 25, 28, 26], [43, 41, 46, 25, 28, 26]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[30, [46, 32, 33, 14, 20, 44], [46, 32, 33, 14, 17, 44]]"
9,"[50, [26, 26, 22, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[80, [8, 44, 23, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[80, [40, 20, 9, 29, 13, 35], [40, 20, 9, 29, 13, 34]]","[430, [34, 24, 29, 36, 30, 23], [34, 27, 30, 36, 32, 23]]","[80, [20, 16, 29, 25, 16, 20], [19, 16, 29, 25, 16, 17]]","[100, [5, 42, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[150, [4, 41, 40, 40, 8, 23], [4, 41, 40, 40, 8, 28]]","[220, [3, 15, 42, 24, 29, 22], [3, 19, 42, 24, 29, 23]]","[50, [34, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[40, [7, 2, 10, 41, 41, 7], [7, 2, 10, 41, 42, 7]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[120, [25, 11, 19, 26, 23, 11], [25, 15, 19, 26, 23, 11]]","[160, [42, 35, 13, 10, 36, 38], [42, 35, 21, 10, 36, 38]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]"
